time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,9.40775458087,41.4781018684,173.675164392,60.4701079072,15.5744346187,NA,690.028794837,28.1243356169,25.3378034445,25.083208122,0.955053261033,238.875991052
810,231.455135935,7.84627753617,43.132391859,178.032125508,58.6426550233,14.3776658991,169.069802354,698.319017723,24.525496219,24.4826707634,18.970037203,0.955053261033,178.648888997
1045,227.479047173,7.69012983171,39.8238118779,174.764404671,59.3736361769,14.3776658991,169.069802354,702.464129166,24.011376305,24.6251928769,17.9511753832,0.955053261033,192.913202642
2560,225.491002791,7.37783442277,43.132391859,173.675164392,56.6324568511,14.3776658991,167.37298236,626.815845333,17.4563474016,24.910237104,12.8568662841,0.955053261033,183.403660212
3940,221.514914029,7.69012983171,44.7866818496,172.585924113,61.5665796376,NA,169.069802354,737.697576431,17.3278174231,24.7677149905,11.8380044643,0.79806639234,242.045838528
4794,221.514914029,7.2216867183,44.7866818496,169.318203276,54.8050039672,13.4468457839,169.069802354,640.287457522,19.6413570361,24.6251928769,11.8380044643,0.79806639234,227.781524884
5205,217.538825266,7.2216867183,44.7866818496,NA,52.7948057949,13.0479228773,169.069802354,572.929396574,17.3278174231,24.4826707634,11.8380044643,0.641079523647,253.140304696
5942,223.50295841,7.06553901383,41.4781018684,172.585924113,NA,NA,NA,NA,NA,NA,10.8191426445,0.79806639234,151.705185447
6820,229.467091554,6.75324360489,44.7866818496,175.85364495,53.7085322368,12.9149485752,170.766622349,NA,13.2148581112,24.910237104,10.8191426445,0.955053261033,223.026753669
11095,221.514914029,7.69012983171,49.7495518214,173.675164392,NA,13.7127943882,169.069802354,579.147063739,17.9704673156,25.480325558,16.9323135634,0.79806639234,284.838779462
12580,219.526869647,7.84627753617,51.403841812,173.675164392,NA,NA,NA,NA,NA,NA,16.9323135634,0.641079523647,NA
13167,217.538825266,6.59709590042,48.0952618308,173.675164392,56.4497115627,13.7127943882,170.766622349,595.727509511,20.2840069286,25.9078918986,15.9134517436,0.79806639234,340.311110301
14025,215.550780885,8.00242524064,48.0952618308,171.496683834,54.4395133904,13.579820086,167.37298236,586.401008764,19.1272371221,25.6228476715,15.9134517436,0.79806639234,238.875991052
19940,207.59860336,8.31472064958,46.4409718402,167.139722718,58.459909735,14.3776658991,165.676162366,628.888401054,15.0142778101,25.6228476715,17.9511753832,0.955053261033,259.479999649
21340,207.59860336,8.31472064958,48.0952618308,168.228962997,62.4803060795,15.4414603165,167.37298236,686.919961255,14.7572178532,25.7653697851,18.970037203,0.955053261033,294.348321891
21920,207.59860336,8.31472064958,44.7866818496,167.139722718,NA,NA,NA,NA,NA,NA,19.9888990229,NA,275.329237032
22655,209.586647741,8.93931146746,48.0952618308,169.318203276,61.5665796376,15.3084860143,169.069802354,680.702294091,14.3716279177,25.7653697851,23.0454844823,1.11204012973,249.97045722
23230,211.574692122,8.78316376299,48.0952618308,169.318203276,NA,NA,NA,NA,NA,NA,24.0643463022,1.11204012973,164.384575353
24110,215.550780885,8.78316376299,46.4409718402,170.407443555,61.2010890608,15.1755117121,167.37298236,701.427851305,16.8136975091,NA,24.0643463022,0.955053261033,281.668931985
24695,211.574692122,8.47086835405,49.7495518214,171.496683834,NA,NA,NA,NA,NA,NA,NA,0.955053261033,180.233812736
25520,217.538825266,8.47086835405,46.4409718402,170.407443555,59.3736361769,14.5106402013,170.766622349,678.629738369,16.4281075736,25.480325558,22.0266226625,0.955053261033,259.479999649
26980,207.59860336,8.78316376299,49.7495518214,168.228962997,61.9320702144,15.1755117121,169.069802354,649.613958269,NA,25.480325558,17.9511753832,0.955053261033,227.781524884
28420,215.550780885,8.31472064958,48.0952618308,170.407443555,61.3838343492,14.9095631078,169.069802354,625.779567472,17.0707574661,25.3378034445,21.0077608427,0.955053261033,280.084008247
28865,213.562736503,8.78316376299,48.0952618308,169.318203276,NA,NA,NA,NA,NA,NA,19.9888990229,0.955053261033,202.422745071
29950,217.538825266,7.84627753617,44.7866818496,170.407443555,61.5665796376,15.3084860143,169.069802354,607.126565979,12.8292681757,25.480325558,17.9511753832,0.79806639234,224.611677407
30280,215.550780885,10.6569362166,39.8238118779,168.228962997,NA,NA,NA,NA,NA,NA,15.9134517436,0.79806639234,259.479999649
30410,217.538825266,8.93931146746,NA,171.496683834,NA,NA,NA,NA,NA,NA,15.9134517436,0.79806639234,207.177516286
31515,215.550780885,8.31472064958,41.4781018684,168.228962997,63.3940325215,15.840383223,165.676162366,621.634456029,20.926656821,25.0527592175,17.9511753832,0.79806639234,289.593550676
31755,213.562736503,8.62701605852,43.132391859,169.318203276,NA,NA,NA,NA,NA,NA,15.9134517436,0.79806639234,256.310152173
32740,219.526869647,NA,48.0952618308,170.407443555,59.1908908885,14.5106402013,167.37298236,527.333170702,14.1145679607,25.7653697851,16.9323135634,0.79806639234,181.818736474
33325,215.550780885,8.47086835405,44.7866818496,169.318203276,NA,NA,NA,NA,NA,NA,16.9323135634,0.79806639234,169.139346568
34180,217.538825266,8.31472064958,46.4409718402,169.318203276,61.2010890608,14.7765888056,169.069802354,525.260614981,11.0298484767,25.6228476715,17.9511753832,0.79806639234,251.555380958
34760,209.586647741,8.93931146746,46.4409718402,166.050482439,NA,NA,NA,NA,NA,NA,16.9323135634,0.79806639234,178.648888997
35630,NA,7.84627753617,46.4409718402,169.318203276,64.3077589634,15.7074089208,169.069802354,635.106068218,16.4281075736,25.480325558,19.9888990229,0.955053261033,276.91416077
36335,211.574692122,8.62701605852,46.4409718402,168.228962997,NA,NA,NA,NA,NA,NA,18.970037203,0.955053261033,200.837821333
37070,211.574692122,6.90939130936,46.4409718402,167.139722718,NA,NA,NA,NA,NA,NA,21.0077608427,0.79806639234,264.234770864
