time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,6.75324360489,NA,178.032125508,54.9877492555,12.781974273,172.463442343,271.372539101,16.2995775951,26.9055466932,132.063699203,4.72273810967,191.328278904
205,229.467091554,6.12865278701,38.1695218873,181.299846345,43.1093055102,10.521411136,169.069802354,216.449812482,17.1992874446,27.9032014878,117.799633726,4.40876437228,227.781524884
610,233.443180316,6.44094819595,29.8980719343,178.032125508,67.0489382893,NA,NA,NA,NA,NA,120.856219185,4.56575124097,158.0448804
1481,231.455135935,6.44094819595,34.8609419061,179.121365787,69.0591364616,16.9041776404,167.37298236,268.263705519,22.469016563,27.0480688067,122.893942825,4.87972497836,137.440871802
2030,237.419269079,6.59709590042,33.2066519155,181.299846345,61.0183437724,15.9733575252,167.37298236,239.247925419,24.782556176,27.9032014878,129.007113744,4.87972497836,131.101176849
2747,233.443180316,6.75324360489,31.5523619249,179.121365787,59.9218720421,14.9095631078,167.37298236,235.102813976,22.0834266275,28.1882457148,124.931666465,5.03671184705,132.686100588
3360,235.431224698,NA,33.2066519155,179.121365787,NA,NA,NA,NA,NA,NA,124.931666465,5.35068558444,139.025795541
4352,233.443180316,6.75324360489,29.8980719343,181.299846345,NA,NA,169.069802354,217.486090343,21.3122467565,27.0480688067,123.912804645,5.35068558444,169.139346568
5056,235.431224698,7.2216867183,19.9723319907,179.121365787,64.125013675,NA,NA,NA,NA,NA,122.893942825,5.66465932183,367.254813852
5740,235.431224698,6.28480049148,33.2066519155,182.389086624,56.8152021394,13.8457686904,170.766622349,165.672197307,26.5819758749,27.1905909202,126.969390104,5.66465932183,503.558255343
6379,237.419269079,7.06553901383,34.8609419061,183.478326903,55.5359851207,13.9787429926,169.069802354,NA,27.4816857244,27.3331130337,125.950528285,5.82164619052,324.461872918
7131,241.395357842,6.28480049148,34.8609419061,182.389086624,51.3328434878,12.781974273,167.37298236,156.34569656,26.067855961,27.3331130337,127.988251924,NA,267.404618341
8621,239.40731346,6.28480049148,36.5152318967,183.478326903,48.4089188735,12.2500770643,169.069802354,157.381974421,25.1681461115,28.6158120553,131.044837384,6.1356199279,283.253855723
10104,243.383402223,6.44094819595,38.1695218873,184.567567182,46.2159754128,11.7181798556,170.766622349,165.672197307,23.754316348,27.1905909202,136.139146483,6.60658053398,240.46091479
10658,239.40731346,6.75324360489,38.1695218873,184.567567182,45.3022489709,NA,NA,NA,NA,NA,132.063699203,6.60658053398,249.97045722
11564,243.383402223,7.06553901383,36.5152318967,186.74604774,44.0230319522,10.9203340425,170.766622349,158.418252281,23.754316348,28.7583341689,132.063699203,6.60658053398,173.894117783
12905,245.371446604,7.2216867183,34.8609419061,187.835288019,51.3328434878,12.781974273,172.463442343,174.998698053,27.2246257674,27.6181572607,137.158008303,6.92055427137,259.479999649
14403,249.347535367,6.75324360489,36.5152318967,191.103008856,51.3328434878,12.781974273,174.160262337,196.760533128,27.0960957889,28.6158120553,140.214593762,7.23452800876,316.537254227
15273,247.359490985,6.28480049148,36.5152318967,187.835288019,NA,NA,NA,NA,NA,NA,141.233455582,7.39151487745,254.725228434
15835,245.371446604,6.59709590042,33.2066519155,185.656807461,47.4951924316,11.8511541578,NA,189.506588103,24.1399062835,27.7606793743,142.252317402,7.23452800876,232.536296099
17278,243.383402223,6.75324360489,33.2066519155,185.656807461,47.67793772,11.8511541578,175.857082332,204.014478154,22.72607652,28.1882457148,141.233455582,7.39151487745,332.38649161
18796,245.371446604,7.06553901383,34.8609419061,187.835288019,48.4089188735,12.3830513665,174.160262337,235.102813976,19.3842970791,28.1882457148,142.252317402,7.54850174614,283.253855723
19276,243.383402223,6.59709590042,36.5152318967,187.835288019,NA,NA,NA,NA,NA,NA,141.233455582,7.70548861484,273.744313294
20151,243.383402223,7.06553901383,34.8609419061,186.74604774,49.5053906039,12.1171027621,174.160262337,224.740035368,15.1428077886,28.6158120553,146.327764681,7.86247548353,242.045838528
21618,245.371446604,7.06553901383,31.5523619249,186.74604774,50.053626469,12.2500770643,175.857082332,259.973482633,NA,30.183555304,146.327764681,8.17644922091,NA
22850,241.395357842,6.44094819595,38.1695218873,188.924528298,47.1297018548,11.7181798556,174.160262337,252.719537608,14.7572178532,30.6111216446,115.761910086,6.92055427137,224.611677407
23648,NA,5.6602096736,43.132391859,NA,NA,NA,NA,NA,NA,NA,78.0640227528,5.19369871575,276.91416077
24429,223.50295841,6.12865278701,44.7866818496,179.121365787,46.9469565664,11.8511541578,170.766622349,247.538148304,14.8857478316,NA,79.0828845727,5.50767245313,242.045838528
25870,225.491002791,6.12865278701,46.4409718402,180.210606066,48.9571547387,11.9841284599,177.553902326,250.646981887,12.5722082187,32.4639091202,NA,4.25177750359,256.310152173
27377,223.50295841,6.12865278701,46.4409718402,179.121365787,52.0638246413,12.6489999708,179.25072232,271.372539101,15.6569277026,33.1765196878,59.724509996,4.72273810967,254.725228434
