time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,6.75324360489,48.0952618308,183.478326903,86.602684147,21.4253039144,189.431642286,106.604359245,13.9860379822,25.9078918986,29.1586554013,3.30985629143,213.517211239
513,233.443180316,6.12865278701,48.0952618308,185.656807461,84.2269953979,20.6274581013,189.431642286,99.3504142196,27.3531557459,26.1929361256,26.1020699418,3.15286942274,205.592592548
1023,237.419269079,7.37783442277,51.403841812,185.656807461,80.2065990533,19.9625865905,192.825282275,107.640637105,19.5128270576,26.6205024661,28.1397935815,3.15286942274,181.818736474
1743,241.395357842,7.37783442277,46.4409718402,186.74604774,82.399542514,19.4306893817,196.218922264,101.422969941,12.9577981542,26.6205024661,26.1020699418,3.15286942274,218.271982454
2433,241.395357842,6.75324360489,49.7495518214,186.74604774,74.90698569,17.9679720578,192.825282275,85.8788020301,10.6442585412,26.6205024661,26.1020699418,3.15286942274,213.517211239
3953,241.395357842,7.06553901383,49.7495518214,NA,74.5414951133,17.7020234535,192.825282275,84.8425241694,NA,26.3354582391,NA,3.30985629143,204.00766881
5333,237.419269079,6.90939130936,48.0952618308,182.389086624,71.8003157874,17.1701262448,196.218922264,91.0601913338,8.84483884226,26.7630245797,26.1020699418,2.99588255404,216.687058716
6813,235.431224698,6.90939130936,49.7495518214,182.389086624,73.6277686713,17.3031005469,197.915742258,92.0964691945,12.9577981542,26.6205024661,25.083208122,2.99588255404,188.158431427
8048,235.431224698,7.2216867183,NA,181.299846345,71.4348252106,NA,197.915742258,102.459247802,9.10189879925,NA,24.0643463022,2.68190881666,181.818736474
9553,233.443180316,6.59709590042,51.403841812,183.478326903,71.8003157874,17.0371519426,197.915742258,140.801528649,10.9013184982,26.4779803526,23.0454844823,NA,164.384575353
11073,227.479047173,6.59709590042,49.7495518214,182.389086624,74.1760045365,17.1701262448,196.218922264,161.527085864,11.2869084337,26.3354582391,27.1209317616,2.99588255404,207.177516286
12573,NA,NA,53.0581318026,182.389086624,67.0489382893,15.9733575252,192.825282275,170.85358661,8.97336882075,27.3331130337,26.1020699418,3.15286942274,170.724270306
13953,223.50295841,5.81635737807,54.7124217932,181.299846345,67.4144288661,16.2393061295,194.522102269,159.454530142,9.74454869174,27.4756351472,24.0643463022,3.15286942274,NA
15453,221.514914029,6.28480049148,56.3667117838,182.389086624,NA,15.7074089208,194.522102269,147.019195813,12.0580883047,27.7606793743,23.0454844823,2.99588255404,183.403660212
16963,217.538825266,6.59709590042,54.7124217932,180.210606066,67.9626647312,16.5052547339,191.128462281,NA,15.2713377671,28.0457236013,22.0266226625,2.83889568535,183.403660212
18303,215.550780885,6.90939130936,58.0210017744,180.210606066,67.0489382893,15.840383223,NA,140.801528649,13.6004480467,28.0457236013,22.0266226625,3.15286942274,165.969499091
