time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,8.62701605852,51.403841812,180.210606066,55.7187304091,14.5106402013,165.676162366,199.869366711,NA,23.1999717418,114.743048266,10.8452259887,267.404618341
540,229.467091554,8.78316376299,48.0952618308,182.389086624,54.9877492555,14.2446915969,167.37298236,189.506588103,11.5439683907,23.3424938553,108.629877348,10.68823912,341.896034039
1040,227.479047173,8.93931146746,48.0952618308,183.478326903,NA,NA,NA,NA,NA,NA,107.611015528,10.5312522513,216.687058716
1580,233.443180316,7.84627753617,43.132391859,182.389086624,NA,NA,NA,NA,NA,NA,102.516706429,10.0602916452,205.592592548
2031,233.443180316,NA,31.5523619249,178.032125508,53.5257869484,13.9787429926,165.676162366,214.377256761,13.3433880897,23.3424938553,NA,9.58933103915,288.008626938
2432,239.40731346,8.31472064958,33.2066519155,179.121365787,52.4293152181,13.9787429926,167.37298236,243.393036861,17.1992874446,23.9125823094,99.4601209691,9.90330477654,184.988583951
3193,247.359490985,8.47086835405,33.2066519155,182.389086624,55.9014756975,14.5106402013,167.37298236,224.740035368,19.5128270576,25.480325558,102.516706429,10.3742653826,164.384575353
3851,245.371446604,9.09545917193,26.5894919531,185.656807461,NA,NA,NA,NA,NA,NA,103.535568248,NA,284.838779462
4284,243.383402223,8.62701605852,33.2066519155,184.567567182,65.038740117,NA,NA,NA,NA,NA,106.592153708,11.0022128574,202.422745071
4532,245.371446604,8.78316376299,34.8609419061,184.567567182,NA,NA,NA,NA,NA,NA,107.611015528,10.8452259887,210.347363763
4667,243.383402223,8.78316376299,NA,185.656807461,58.0944191582,15.5744346187,165.676162366,209.195867457,19.5128270576,25.7653697851,109.648739167,10.8452259887,237.291067313
6143,229.467091554,8.31472064958,41.4781018684,181.299846345,66.1352118473,17.4360748491,165.676162366,192.615421686,16.2995775951,25.0527592175,119.837357366,10.8452259887,NA
6959,233.443180316,7.84627753617,43.132391859,184.567567182,NA,NA,NA,NA,NA,NA,113.724186447,10.5312522513,240.46091479
7567,235.431224698,8.00242524064,43.132391859,183.478326903,NA,16.5052547339,169.069802354,186.397754521,13.9860379822,NA,118.818495546,10.68823912,370.424661328
9036,231.455135935,8.00242524064,44.7866818496,180.210606066,63.9422683866,16.3722804317,NA,174.998698053,12.4436782402,24.3401486499,115.761910086,10.0602916452,386.273898711
10436,235.431224698,7.37783442277,44.7866818496,NA,64.125013675,NA,167.37298236,163.599641585,11.1583784552,23.6275380823,106.592153708,9.58933103915,226.196601146
11995,229.467091554,8.00242524064,43.132391859,181.299846345,65.7697212705,16.7712033382,167.37298236,NA,12.1866182832,23.4850159688,99.4601209691,8.33343608961,188.158431427
13445,233.443180316,8.00242524064,44.7866818496,180.210606066,64.3077589634,16.6382290361,169.069802354,167.744753028,13.3433880897,23.9125823094,98.4412591493,7.86247548353,227.781524884
14880,NA,8.15857294511,41.4781018684,178.032125508,63.2112872331,16.3722804317,163.979342371,174.998698053,12.7007381972,23.3424938553,98.4412591493,8.01946235222,275.329237032
16340,227.479047173,7.84627753617,38.1695218873,174.764404671,62.4803060795,15.9733575252,169.069802354,168.781030889,13.9860379822,24.0551044229,104.554430068,8.01946235222,192.913202642
17755,NA,NA,NA,NA,57.7289285814,14.9095631078,169.069802354,161.527085864,12.0580883047,23.9125823094,103.535568248,8.33343608961,NA
