time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,193.68229269,9.2516068764,43.132391859,173.675164392,68.328155308,17.3031005469,179.25072232,218.522368204,21.697836692,24.0551044229,81.1206082123,20.1074512416,267.404618341
488,207.59860336,6.44094819595,51.403841812,NA,64.3077589634,16.7712033382,175.857082332,190.542865964,13.6004480467,24.0551044229,NA,8.80439669569,192.913202642
1235,199.646425834,8.15857294511,48.0952618308,173.675164392,66.6834477125,16.7712033382,179.25072232,191.579143825,12.8292681757,24.0551044229,43.4227208788,11.0022128574,173.894117783
2689,195.670337072,NA,44.7866818496,170.407443555,62.2975607911,15.7074089208,177.553902326,211.268423179,16.1710476166,24.1976265364,66.8565427348,NA,148.53533797
4115,201.634470216,7.53398212724,54.7124217932,172.585924113,NA,14.7765888056,180.947542315,202.978200293,18.0989972941,24.0551044229,45.4604445185,9.43234417046,196.083050118
5535,197.658381453,7.69012983171,48.0952618308,171.496683834,65.9524665589,16.6382290361,179.25072232,207.123311736,17.7134073586,24.7677149905,57.6867863564,12.2581078069,245.215686005
6823,207.59860336,6.59709590042,59.675291765,180.210606066,62.4803060795,15.5744346187,175.857082332,218.522368204,16.1710476166,24.0551044229,29.1586554013,6.60658053398,170.724270306
7957,203.622514597,6.90939130936,NA,172.585924113,NA,NA,NA,NA,NA,NA,21.0077608427,5.03671184705,NA
8425,203.622514597,7.2216867183,62.9838717462,172.585924113,59.1908908885,14.7765888056,184.341182303,221.631201786,18.9987071436,25.480325558,26.1020699418,5.97863305921,167.55442283
8775,199.646425834,6.75324360489,53.0581318026,170.407443555,63.0285419447,15.3084860143,NA,243.393036861,19.2557671006,24.910237104,30.1775172211,6.92055427137,235.706143575
11365,199.646425834,8.00242524064,49.7495518214,170.407443555,67.7799194428,16.5052547339,182.644362309,262.046038355,20.669596864,25.480325558,43.4227208788,8.96138356438,132.686100588
12680,197.658381453,7.37783442277,48.0952618308,167.139722718,62.2975607911,15.3084860143,179.25072232,292.098096316,NA,25.6228476715,56.6679245365,11.4731734635,153.290109185
12750,195.670337072,7.06553901383,44.7866818496,164.96124216,60.1046173305,15.1755117121,177.553902326,292.098096316,20.4125369071,25.6228476715,57.6867863564,11.4731734635,167.55442283
13089,NA,6.59709590042,58.0210017744,176.942885229,NA,NA,NA,NA,NA,NA,16.9323135634,4.40876437228,243.630762267
14160,207.59860336,7.06553901383,54.7124217932,172.585924113,56.0842209859,NA,179.25072232,NA,15.1428077886,25.3378034445,29.1586554013,6.92055427137,151.705185447
15605,199.646425834,7.84627753617,46.4409718402,168.228962997,55.9014756975,14.1117172947,177.553902326,291.061818455,18.7416471866,25.3378034445,39.3472735995,9.90330477654,151.705185447
17004,209.586647741,7.53398212724,51.403841812,174.764404671,59.0081456001,14.1117172947,184.341182303,336.658044327,15.9139876596,NA,29.1586554013,7.39151487745,165.969499091
18468,201.634470216,7.69012983171,46.4409718402,170.407443555,53.5257869484,13.0479228773,179.25072232,366.710102289,17.3278174231,25.3378034445,42.403859059,10.68823912,148.53533797
