time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.84627753617,43.132391859,179.121365787,67.7799194428,16.7712033382,163.979342371,359.456157264,25.29667609,21.7747506067,13.8757281039,1.26902699842,213.517211239
1363,241.395357842,7.37783442277,NA,183.478326903,62.1148155027,15.4414603165,165.676162366,319.041320695,23.6257863695,21.9172727202,12.8568662841,1.26902699842,177.063965259
1845,235.431224698,7.06553901383,41.4781018684,180.210606066,62.1148155027,15.1755117121,163.979342371,386.399381643,24.3969662405,22.0597948337,12.8568662841,1.42601386711,213.517211239
3280,235.431224698,7.2216867183,41.4781018684,179.121365787,57.7289285814,NA,NA,387.435659503,19.5128270576,22.0597948337,16.9323135634,1.26902699842,297.518169368
4750,235.431224698,6.90939130936,43.132391859,181.299846345,61.749324926,15.5744346187,162.282522377,446.503497565,26.3249159179,22.3448390607,22.0266226625,1.26902699842,367.254813852
6475,231.455135935,5.6602096736,48.0952618308,185.656807461,61.2010890608,15.7074089208,162.282522377,531.478282145,28.1243356169,22.6298832877,21.0077608427,1.26902699842,329.216644133
7742,229.467091554,5.50406196913,54.7124217932,186.74604774,59.9218720421,15.1755117121,162.282522377,518.006669956,24.9110861545,23.1999717418,23.0454844823,1.26902699842,292.763398153
9268,NA,5.97250508254,NA,NA,59.3736361769,15.04253741,162.282522377,515.934114234,23.3687264125,23.6275380823,NA,NA,NA
10582,227.479047173,6.59709590042,51.403841812,181.299846345,NA,15.840383223,163.979342371,581.21961946,30.0522852944,24.6251928769,23.0454844823,1.11204012973,240.46091479
11970,229.467091554,7.2216867183,56.3667117838,182.389086624,59.0081456001,14.9095631078,163.979342371,504.535057766,23.6257863695,25.480325558,22.0266226625,1.26902699842,234.121219837
13485,221.514914029,6.28480049148,56.3667117838,181.299846345,62.2975607911,15.1755117121,165.676162366,514.897836373,29.4096354019,25.9078918986,19.9888990229,1.11204012973,NA
14760,219.526869647,6.90939130936,61.3295817556,NA,58.459909735,14.3776658991,165.676162366,499.353668462,29.0240454664,26.6205024661,28.1397935815,NA,205.592592548
16270,225.491002791,6.59709590042,58.0210017744,181.299846345,38.7234185889,9.72356532295,167.37298236,411.2700503,30.6949351869,28.7583341689,25.083208122,0.955053261033,199.252897595
16871,229.467091554,7.37783442277,54.7124217932,183.478326903,66.5007024241,17.1701262448,165.676162366,286.916707012,NA,26.9055466932,23.0454844823,1.11204012973,268.989542079
17240,225.491002791,7.69012983171,49.7495518214,181.299846345,62.8457966563,NA,NA,NA,NA,NA,23.0454844823,1.26902699842,384.688974973
17646,227.479047173,6.90939130936,54.7124217932,181.299846345,57.9116738698,15.3084860143,163.979342371,272.408816962,30.4378752299,27.4756351472,18.970037203,0.955053261033,324.461872918
18345,NA,6.12865278701,NA,NA,69.6073723267,17.5690491513,163.979342371,277.590206266,44.5761728646,26.9055466932,NA,NA,NA
19150,225.491002791,7.06553901383,56.3667117838,181.299846345,63.2112872331,16.2393061295,163.979342371,283.80787343,40.7202735097,27.7606793743,17.9511753832,1.26902699842,229.366448622
20610,223.50295841,5.6602096736,54.7124217932,180.210606066,63.2112872331,16.1063318274,167.37298236,303.497152784,30.8234651654,27.9032014878,18.970037203,0.955053261033,270.574465817
21930,225.491002791,6.59709590042,54.7124217932,181.299846345,66.6834477125,17.0371519426,167.37298236,286.916707012,30.4378752299,28.0457236013,19.9888990229,1.11204012973,246.800609743
23430,221.514914029,5.97250508254,58.0210017744,179.121365787,63.7595230983,15.840383223,169.069802354,282.771595569,26.067855961,27.1905909202,19.9888990229,1.11204012973,210.347363763
24930,219.526869647,6.59709590042,56.3667117838,175.85364495,67.7799194428,17.3031005469,167.37298236,NA,22.72607652,27.3331130337,22.0266226625,1.11204012973,154.875032923
26450,215.550780885,6.90939130936,61.3295817556,180.210606066,76.5516932855,19.2977150796,169.069802354,312.823653531,18.7416471866,27.4756351472,22.0266226625,1.11204012973,132.686100588
27980,217.538825266,8.00242524064,62.9838717462,180.210606066,71.617570499,18.3668949643,167.37298236,306.605986366,17.0707574661,NA,27.1209317616,1.42601386711,158.0448804
29445,213.562736503,8.31472064958,61.3295817556,175.85364495,71.8003157874,18.2339206622,170.766622349,294.170652037,20.669596864,NA,28.1397935815,1.42601386711,142.195643017
30765,NA,7.2216867183,61.3295817556,179.121365787,68.1454100196,16.9041776404,170.766622349,291.061818455,16.4281075736,27.6181572607,28.1397935815,1.42601386711,159.629804138
32170,213.562736503,NA,58.0210017744,179.121365787,NA,NA,NA,NA,NA,NA,NA,1.42601386711,154.875032923
