time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.06553901383,64.6381617368,185.656807461,53.5257869484,13.579820086,160.585702383,138.728972927,16.5566375521,25.195281331,58.7056481762,NA,227.781524884
416,229.467091554,8.15857294511,NA,186.74604774,50.053626469,NA,163.979342371,138.728972927,17.5848773801,25.480325558,61.7622336356,2.68190881666,191.328278904
1258,NA,8.15857294511,59.675291765,188.924528298,49.3226453155,NA,NA,121.112249295,NA,NA,68.8942663744,2.83889568535,189.743355165
1644,231.455135935,7.53398212724,56.3667117838,184.567567182,52.6120605065,NA,NA,NA,NA,NA,61.7622336356,2.68190881666,267.404618341
2116,225.491002791,7.2216867183,56.3667117838,180.210606066,55.7187304091,14.5106402013,158.888882388,131.475027902,12.9577981542,25.6228476715,63.7999572753,2.68190881666,162.799651615
3241,231.455135935,7.69012983171,59.675291765,187.835288019,NA,NA,NA,NA,NA,NA,69.9131281942,2.68190881666,208.762440025
3448,229.467091554,7.69012983171,61.3295817556,187.835288019,58.459909735,15.3084860143,157.192062394,145.982917953,NA,25.7653697851,77.045160933,2.99588255404,213.517211239
4060,233.443180316,7.37783442277,61.3295817556,186.74604774,NA,NA,NA,NA,NA,NA,71.9508518339,2.52492194796,226.196601146
4980,235.431224698,7.69012983171,59.675291765,186.74604774,52.7948057949,13.8457686904,158.888882388,166.708475167,12.1866182832,25.3378034445,76.0262991132,2.68190881666,284.838779462
5751,233.443180316,7.2216867183,64.6381617368,186.74604774,54.8050039672,NA,NA,NA,NA,NA,79.0828845727,2.52492194796,316.537254227
6493,233.443180316,7.69012983171,58.0210017744,184.567567182,50.967352911,13.1808971795,162.282522377,159.454530142,13.6004480467,25.0527592175,79.0828845727,2.36793507927,341.896034039
7865,225.491002791,7.84627753617,61.3295817556,181.299846345,50.053626469,12.6489999708,NA,158.418252281,14.7572178532,24.910237104,70.9319900141,1.89697447319,218.271982454
9286,221.514914029,7.81504799528,69.6010317086,183.478326903,58.8254003117,15.3084860143,163.979342371,124.221082877,13.9860379822,25.0527592175,70.9319900141,2.05396134188,332.38649161
10071,223.50295841,7.06553901383,76.218191671,188.924528298,57.7289285814,NA,NA,NA,NA,NA,67.8754045546,1.89697447319,272.159389555
10743,223.50295841,7.53398212724,72.9096116898,188.924528298,57.546183293,14.5106402013,165.676162366,NA,14.2430979392,23.9125823094,NA,1.7399876045,284.838779462
11449,231.455135935,14.2483334194,66.2924517274,190.013768577,54.6222586788,13.7127943882,170.766622349,119.039693574,13.3433880897,24.7677149905,60.7433718158,1.58300073581,226.196601146
12181,227.479047173,8.31472064958,69.6010317086,187.835288019,58.0944191582,14.5106402013,169.069802354,122.148527156,13.2148581112,25.195281331,59.724509996,1.7399876045,224.611677407
12935,227.479047173,7.69012983171,71.2553216992,186.74604774,NA,NA,NA,NA,NA,NA,59.724509996,1.7399876045,199.252897595
13640,229.467091554,7.69012983171,64.6381617368,184.567567182,52.0638246413,12.9149485752,172.463442343,112.822026409,8.20218894977,25.6228476715,57.6867863564,1.58300073581,240.46091479
15067,229.467091554,NA,66.2924517274,184.567567182,NA,13.8457686904,169.069802354,116.967137852,11.0298484767,25.9078918986,53.6113390771,1.58300073581,197.667973857
16447,231.455135935,7.06553901383,64.6381617368,184.567567182,51.5155887761,13.1808971795,170.766622349,176.034975914,7.68806903578,26.0504140121,46.4793063383,1.58300073581,151.705185447
17950,231.455135935,7.2216867183,56.3667117838,NA,55.3532398323,14.5106402013,165.676162366,147.019195813,10.7727885197,26.1929361256,47.4981681581,1.7399876045,NA
19404,233.443180316,7.06553901383,56.3667117838,185.656807461,64.125013675,16.1063318274,170.766622349,142.87408437,11.5439683907,26.1929361256,43.4227208788,2.05396134188,194.49812638
20794,233.443180316,5.81635737807,56.3667117838,184.567567182,65.4042306938,16.3722804317,170.766622349,133.547583624,12.1866182832,26.1929361256,36.2906881401,1.89697447319,216.687058716
22279,235.431224698,6.44094819595,56.3667117838,182.389086624,62.2975607911,15.5744346187,172.463442343,112.822026409,7.55953905728,26.0504140121,33.2341026806,1.7399876045,180.233812736
23641,229.467091554,8.00242524064,53.0581318026,180.210606066,63.7595230983,15.9733575252,167.37298236,108.676914966,7.30247910028,NA,30.1775172211,1.7399876045,151.705185447
25153,225.491002791,7.37783442277,54.7124217932,176.942885229,62.4803060795,15.9733575252,163.979342371,99.3504142196,7.68806903578,25.6228476715,28.1397935815,1.7399876045,178.648888997
26540,225.491002791,7.2216867183,49.7495518214,173.675164392,60.1046173305,14.7765888056,172.463442343,97.2778584982,5.88864933681,25.9078918986,27.1209317616,1.58300073581,219.856906192
28055,229.467091554,7.37783442277,46.4409718402,171.496683834,59.7391267537,15.3084860143,169.069802354,95.2053027767,6.91688916479,26.4779803526,29.1586554013,1.58300073581,292.763398153
29554,225.491002791,8.31472064958,51.403841812,172.585924113,60.4701079072,14.9095631078,170.766622349,103.495525663,6.6598292078,26.0504140121,34.2529645004,1.89697447319,229.366448622
30988,223.50295841,9.2516068764,48.0952618308,171.496683834,56.6324568511,14.1117172947,170.766622349,114.894582131,7.04541914329,26.9055466932,37.3095499599,2.05396134188,278.499084509
32340,219.526869647,8.47086835405,58.0210017744,172.585924113,55.9014756975,13.7127943882,170.766622349,131.475027902,6.4027692508,26.4779803526,40.3661354193,2.05396134188,265.819694602
