time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,8.31472064958,61.3295817556,175.85364495,72.8967875177,18.2339206622,184.341182303,350.129656517,15.6569277026,26.1929361256,34.2529645004,1.26902699842,189.743355165
788,227.479047173,7.2216867183,59.675291765,182.389086624,65.038740117,16.3722804317,187.734822292,309.714819948,14.1145679607,26.3354582391,24.0643463022,0.955053261033,169.139346568
2260,223.50295841,6.28480049148,54.7124217932,179.121365787,65.2214854054,NA,186.038002298,319.041320695,14.2430979392,26.0504140121,17.9511753832,0.955053261033,226.196601146
3690,221.514914029,6.75324360489,53.0581318026,NA,NA,16.7712033382,184.341182303,329.404099302,15.0142778101,25.9078918986,22.0266226625,0.955053261033,NA
5133,219.526869647,NA,59.675291765,181.299846345,69.0591364616,17.1701262448,186.038002298,359.456157264,NA,25.7653697851,23.0454844823,1.11204012973,218.271982454
6373,217.538825266,6.75324360489,NA,183.478326903,72.3485516526,17.9679720578,191.128462281,399.870993832,12.1866182832,NA,21.0077608427,NA,219.856906192
7880,213.562736503,7.84627753617,53.0581318026,176.942885229,77.4654197275,18.898792173,191.128462281,415.415161743,19.8984169931,25.9078918986,NA,1.26902699842,218.271982454
9178,211.574692122,8.00242524064,59.675291765,175.85364495,64.4905042518,16.1063318274,186.038002298,395.725882389,17.9704673156,25.7653697851,26.1020699418,1.11204012973,204.00766881
10838,219.526869647,8.15857294511,67.946741718,181.299846345,62.8457966563,15.5744346187,192.825282275,399.870993832,12.5722082187,26.1929361256,24.0643463022,1.11204012973,215.102134978
12285,209.586647741,8.15857294511,62.9838717462,176.942885229,65.5869759822,16.1063318274,194.522102269,451.684886869,12.7007381972,26.1929361256,23.0454844823,0.955053261033,229.366448622
13950,209.586647741,8.00242524064,67.946741718,174.764404671,62.8457966563,15.4414603165,191.128462281,NA,12.7007381972,25.9078918986,23.0454844823,1.11204012973,262.649847126
15163,219.526869647,8.00242524064,66.2924517274,182.389086624,60.4701079072,14.9095631078,NA,481.73694483,11.1583784552,26.0504140121,21.0077608427,0.955053261033,172.309194044
