time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,245.371446604,6.28480049148,46.4409718402,185.656807461,NA,18.10094636,167.37298236,282.771595569,9.61601871324,21.6322284931,27.1209317616,2.52492194796,197.667973857
786,241.395357842,7.2216867183,44.7866818496,NA,65.9524665589,16.9041776404,167.37298236,256.864649051,16.4281075736,21.4897063796,25.083208122,2.52492194796,202.422745071
2158,239.40731346,6.59709590042,41.4781018684,179.121365787,59.5563814653,15.7074089208,167.37298236,211.268423179,16.2995775951,21.2046621526,18.970037203,2.36793507927,223.026753669
3576,241.395357842,6.59709590042,44.7866818496,182.389086624,59.9218720421,15.7074089208,167.37298236,216.449812482,15.5283977241,21.2046621526,21.0077608427,2.36793507927,246.800609743
4923,241.395357842,NA,49.7495518214,182.389086624,58.6426550233,15.4414603165,167.37298236,238.211647558,14.8857478316,21.3471842661,25.083208122,2.05396134188,205.592592548
6460,231.455135935,6.59709590042,NA,176.942885229,56.0842209859,14.5106402013,NA,259.973482633,15.0142778101,21.3471842661,32.2152408608,2.36793507927,238.875991052
7929,229.467091554,6.75324360489,49.7495518214,179.121365787,57.1806927162,14.7765888056,167.37298236,277.590206266,16.9422274876,21.2046621526,35.2718263202,2.36793507927,230.95137236
9333,227.479047173,6.90939130936,49.7495518214,176.942885229,54.4395133904,14.1117172947,165.676162366,269.29998338,18.9987071436,20.9196179256,35.2718263202,2.21094821058,273.744313294
10679,223.50295841,7.2216867183,44.7866818496,174.764404671,54.4395133904,13.9787429926,165.676162366,NA,18.8701771651,21.0621400391,NA,2.36793507927,243.630762267
12177,221.514914029,7.2216867183,46.4409718402,172.585924113,51.5155887761,13.3138714817,165.676162366,321.113876416,15.7854576811,21.0621400391,38.3284117797,2.36793507927,199.252897595
13658,223.50295841,6.90939130936,48.0952618308,173.675164392,51.8810793529,13.4468457839,165.676162366,370.855213732,17.7134073586,NA,36.2906881401,2.21094821058,211.932287501
14872,NA,7.37783442277,44.7866818496,174.764404671,NA,NA,NA,NA,NA,NA,39.3472735995,NA,NA
17113,225.491002791,7.53398212724,39.8238118779,172.585924113,51.6983340645,13.8457686904,167.37298236,562.566617967,21.0551867995,20.9196179256,37.3095499599,2.05396134188,208.762440025
18187,223.50295841,8.00242524064,41.4781018684,173.675164392,53.1602963716,NA,163.979342371,636.142346079,19.8984169931,20.6345736985,38.3284117797,2.21094821058,197.667973857
20940,223.50295841,7.84627753617,44.7866818496,173.675164392,61.3838343492,16.1063318274,162.282522377,708.68179633,18.6131172081,21.3471842661,36.2906881401,2.05396134188,221.441829931
22411,227.479047173,7.69012983171,48.0952618308,175.85364495,63.5767778099,16.1063318274,165.676162366,722.15340852,18.8701771651,21.2046621526,34.2529645004,1.89697447319,265.819694602
25351,223.50295841,8.47086835405,51.403841812,176.942885229,60.1046173305,15.4414603165,165.676162366,592.618675928,NA,20.6345736985,31.1963790409,2.05396134188,230.95137236
