time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,7.84627753617,51.403841812,173.675164392,70.1556081919,17.1701262448,182.644362309,301.424597062,16.0425176381,22.2023169472,58.7056481762,2.68190881666,237.291067313
4525,215.550780885,7.84627753617,46.4409718402,172.585924113,62.2975607911,15.5744346187,179.25072232,319.041320695,12.1866182832,22.3448390607,50.5547536176,2.52492194796,156.459956662
6812,223.50295841,NA,44.7866818496,NA,57.3634380046,15.1755117121,174.160262337,310.751097809,26.9675658104,23.7700601959,37.3095499599,2.05396134188,NA
7310,217.538825266,NA,41.4781018684,171.496683834,64.3077589634,16.1063318274,180.947542315,377.072880896,44.3191129076,24.1976265364,40.3661354193,2.68190881666,NA
8728,223.50295841,NA,41.4781018684,172.585924113,61.749324926,15.1755117121,180.947542315,266.191149798,28.8955154879,25.480325558,46.4793063383,2.99588255404,NA
9380,227.479047173,9.2516068764,41.4781018684,173.675164392,58.6426550233,14.7765888056,180.947542315,231.993980393,17.7134073586,25.0527592175,51.5736154374,2.99588255404,NA
10333,229.467091554,NA,41.4781018684,175.85364495,64.8559948286,16.3722804317,177.553902326,219.558646065,18.3560572511,25.3378034445,59.724509996,2.83889568535,NA
11748,223.50295841,8.31472064958,43.132391859,175.85364495,60.4701079072,15.4414603165,177.553902326,222.667479647,18.9987071436,24.7677149905,75.0074372934,2.99588255404,226.196601146
13154,225.491002791,7.37783442277,43.132391859,179.121365787,59.0081456001,14.9095631078,180.947542315,225.776313229,20.5410668855,24.4826707634,77.045160933,2.83889568535,181.818736474
13937,223.50295841,8.93931146746,41.4781018684,179.121365787,70.7038440571,17.3031005469,182.644362309,336.658044327,33.7796546708,24.1976265364,80.1017463925,2.83889568535,211.932287501
14488,231.455135935,7.69012983171,41.4781018684,181.299846345,57.7289285814,14.9095631078,180.947542315,241.32048114,20.0269469716,24.3401486499,85.1960554916,2.99588255404,226.196601146
15961,237.419269079,NA,41.4781018684,NA,64.8559948286,16.2393061295,180.947542315,272.408816962,20.1554769501,24.3401486499,91.3092264105,2.99588255404,NA
17445,237.419269079,7.69012983171,39.8238118779,184.567567182,66.1352118473,16.7712033382,177.553902326,278.626484126,19.5128270576,23.9125823094,92.3280882304,2.83889568535,278.499084509
18844,245.371446604,7.84627753617,41.4781018684,190.013768577,64.4905042518,15.9733575252,179.25072232,288.989262734,19.8984169931,23.6275380823,91.3092264105,2.83889568535,275.329237032
20311,257.299712892,NA,34.8609419061,192.192249135,67.2316835777,16.2393061295,182.644362309,310.751097809,31.7231750149,23.1999717418,93.3469500502,3.15286942274,242.045838528
21769,251.335579748,7.69012983171,39.8238118779,194.370729693,68.1454100196,16.3722804317,180.947542315,339.76687791,36.2217242623,23.3424938553,103.535568248,3.9378037662,261.064923388
23312,253.323624129,7.06553901383,38.1695218873,191.103008856,NA,NA,NA,NA,NA,NA,109.648739167,4.87972497836,254.725228434
23775,243.383402223,7.2216867183,41.4781018684,187.835288019,NA,NA,NA,NA,NA,NA,114.743048266,5.35068558444,343.480957778
24607,245.371446604,6.75324360489,38.1695218873,187.835288019,60.1046173305,15.04253741,182.644362309,233.030258254,25.039616133,24.1976265364,124.931666465,6.1356199279,292.763398153
25321,235.431224698,6.28480049148,33.2066519155,181.299846345,NA,NA,NA,NA,NA,NA,115.761910086,5.82164619052,419.557297215
26079,239.40731346,6.28480049148,36.5152318967,186.74604774,67.4144288661,17.4360748491,177.553902326,198.83308885,21.697836692,24.6251928769,116.780771906,5.82164619052,NA
27504,229.467091554,5.97250508254,38.1695218873,179.121365787,67.7799194428,17.0371519426,174.160262337,212.304701039,19.1272371221,24.3401486499,116.780771906,5.97863305921,257.895075911
28803,NA,NA,NA,NA,64.125013675,16.2393061295,177.553902326,197.796810989,16.6851675306,23.7700601959,117.799633726,5.82164619052,NA
30333,239.40731346,NA,33.2066519155,181.299846345,67.7799194428,17.3031005469,174.160262337,214.377256761,18.9987071436,23.9125823094,114.743048266,5.19369871575,NA
32022,243.383402223,NA,33.2066519155,181.299846345,66.6834477125,17.0371519426,180.947542315,244.429314722,17.8419373371,24.0551044229,112.705324627,4.40876437228,NA
33380,241.395357842,NA,33.2066519155,179.121365787,62.8457966563,15.9733575252,175.857082332,241.32048114,16.4281075736,23.9125823094,109.648739167,4.25177750359,NA
34778,237.419269079,NA,36.5152318967,178.032125508,64.8559948286,15.840383223,180.947542315,278.626484126,16.4281075736,23.7700601959,104.554430068,4.25177750359,299.103093106
36145,241.395357842,6.59709590042,31.5523619249,179.121365787,67.0489382893,16.5052547339,177.553902326,281.735317709,20.669596864,23.9125823094,103.535568248,4.09479063489,305.442788059
37718,239.40731346,6.44094819595,36.5152318967,179.121365787,63.9422683866,15.9733575252,180.947542315,300.388319202,20.4125369071,24.1976265364,104.554430068,3.9378037662,199.252897595
39129,237.419269079,6.75324360489,38.1695218873,180.210606066,64.6732495402,16.2393061295,175.857082332,306.605986366,23.3687264125,24.1976265364,106.592153708,3.78081689751,327.631720395
