time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,6.44094819595,49.7495518214,NA,63.3940325215,15.840383223,177.553902326,288.989262734,13.0863281327,29.0433783959,43.4227208788,1.58300073581,196.083050118
1250,209.586647741,6.12865278701,49.7495518214,173.675164392,61.0183437724,15.04253741,177.553902326,280.699039848,11.6724983692,29.1859005094,52.5924772572,1.89697447319,242.045838528
2770,199.646425834,5.81635737807,58.0210017744,173.675164392,65.9524665589,16.1063318274,177.553902326,323.186432138,18.2275272726,29.1859005094,61.7622336356,2.36793507927,319.707101704
4150,NA,5.19176656019,59.675291765,172.585924113,66.1352118473,16.1063318274,177.553902326,326.29526572,14.6286878747,29.3284226229,54.6302008969,2.52492194796,175.479041521
5560,203.622514597,6.12865278701,66.2924517274,174.764404671,66.3179571357,16.2393061295,179.25072232,320.077598556,12.7007381972,29.4709447364,39.3472735995,1.89697447319,167.55442283
7040,201.634470216,6.44094819595,62.9838717462,173.675164392,64.8559948286,15.840383223,179.25072232,321.113876416,13.2148581112,29.4709447364,36.2906881401,1.89697447319,175.479041521
8172,213.562736503,6.59709590042,61.3295817556,176.942885229,66.8661930009,16.2393061295,180.947542315,284.844151291,11.4154384122,30.468599531,37.3095499599,1.89697447319,249.97045722
9025,213.562736503,7.37783442277,53.0581318026,175.85364495,NA,NA,NA,NA,NA,NA,35.2718263202,2.05396134188,219.856906192
9912,211.574692122,8.00242524064,54.7124217932,174.764404671,60.835598484,15.04253741,179.25072232,258.937204772,12.4436782402,30.183555304,34.2529645004,2.21094821058,237.291067313
10235,205.610558978,6.44094819595,54.7124217932,174.764404671,NA,NA,NA,NA,NA,NA,34.2529645004,2.05396134188,202.422745071
11240,209.586647741,6.44094819595,58.0210017744,175.85364495,56.2669662743,13.579820086,180.947542315,229.921424672,13.4719180682,30.3260774175,35.2718263202,2.05396134188,164.384575353
12830,209.586647741,7.2216867183,56.3667117838,174.764404671,60.2873626189,14.6436145034,NA,274.481372683,11.8010283477,30.468599531,35.2718263202,NA,164.384575353
13230,199.646425834,5.97250508254,54.7124217932,169.318203276,NA,NA,NA,NA,NA,NA,32.2152408608,2.21094821058,156.459956662
14165,203.622514597,7.06553901383,54.7124217932,170.407443555,54.4395133904,13.579820086,177.553902326,242.356759001,11.5439683907,30.3260774175,31.1963790409,2.05396134188,167.55442283
14520,207.59860336,7.06553901383,58.0210017744,173.675164392,58.0944191582,14.1117172947,177.553902326,217.486090343,11.8010283477,30.3260774175,31.1963790409,2.21094821058,194.49812638
15530,209.586647741,6.90939130936,54.7124217932,176.942885229,NA,13.7127943882,179.25072232,255.82837119,12.0580883047,30.3260774175,32.2152408608,2.52492194796,188.158431427
16950,207.59860336,6.90939130936,58.0210017744,174.764404671,58.459909735,14.3776658991,182.644362309,291.061818455,13.2148581112,NA,39.3472735995,2.83889568535,180.233812736
18485,209.586647741,6.75324360489,56.3667117838,176.942885229,59.0081456001,14.1117172947,180.947542315,268.263705519,14.3716279177,30.7536437581,39.3472735995,2.36793507927,172.309194044
19970,201.634470216,6.90939130936,58.0210017744,173.675164392,NA,NA,NA,NA,NA,NA,43.4227208788,2.52492194796,189.743355165
20520,207.59860336,6.90939130936,59.675291765,175.85364495,NA,NA,NA,NA,NA,NA,42.403859059,2.52492194796,227.781524884
