time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
734,235.431224698,7.69012983171,43.132391859,183.478326903,60.2873626189,NA,162.282522377,227.84886895,13.2148581112,23.6275380823,21.0077608427,1.58300073581,242.045838528
2204,231.455135935,8.47086835405,43.132391859,179.121365787,68.6936458848,18.2339206622,160.585702383,116.967137852,18.4845872296,25.0527592175,24.0643463022,1.42601386711,192.913202642
3644,227.479047173,NA,46.4409718402,175.85364495,69.7901176151,17.7020234535,167.37298236,103.495525663,20.669596864,24.7677149905,28.1397935815,1.42601386711,207.177516286
5084,229.467091554,8.31472064958,44.7866818496,174.764404671,NA,NA,NA,82.7699684479,14.5001578962,NA,31.1963790409,1.26902699842,NA
6524,227.479047173,6.90939130936,48.0952618308,176.942885229,57.9116738698,14.6436145034,169.069802354,NA,20.7981268425,25.195281331,42.403859059,NA,254.725228434
7945,225.491002791,7.2216867183,51.403841812,178.032125508,72.1658063642,18.4998692665,167.37298236,129.402472181,27.8672756599,25.3378034445,47.4981681581,1.26902699842,249.97045722
9314,225.491002791,6.44094819595,56.3667117838,181.299846345,72.3485516526,17.9679720578,170.766622349,118.003415713,22.3404865845,25.9078918986,46.4793063383,1.11204012973,275.329237032
10784,225.491002791,7.06553901383,56.3667117838,182.389086624,73.0795328061,17.9679720578,170.766622349,132.511305763,21.5693067135,NA,48.5170299779,1.11204012973,175.479041521
12224,231.455135935,7.37783442277,51.403841812,184.567567182,70.5210987687,17.1701262448,175.857082332,149.091751535,21.183716778,26.0504140121,41.3849972392,0.955053261033,259.479999649
13639,239.40731346,7.69012983171,48.0952618308,185.656807461,65.5869759822,16.1063318274,177.553902326,172.926142332,23.3687264125,25.7653697851,42.403859059,1.11204012973,272.159389555
15074,241.395357842,7.06553901383,51.403841812,184.567567182,62.1148155027,15.1755117121,179.25072232,181.216365218,23.240196434,25.9078918986,51.5736154374,1.11204012973,226.196601146
16533,241.395357842,6.75324360489,53.0581318026,186.74604774,NA,15.3084860143,182.644362309,209.195867457,21.5693067135,25.9078918986,NA,1.11204012973,257.895075911
18024,241.395357842,7.37783442277,NA,188.924528298,NA,NA,NA,NA,19.2557671006,NA,46.4793063383,1.11204012973,221.441829931
19274,247.359490985,7.06553901383,59.675291765,193.281489414,69.7901176151,16.5052547339,NA,258.937204772,NA,26.4779803526,44.4415826986,1.11204012973,235.706143575
20924,229.467091554,7.06553901383,59.675291765,183.478326903,NA,NA,NA,NA,NA,NA,37.3095499599,0.955053261033,227.781524884
22612,233.443180316,7.2216867183,54.7124217932,187.835288019,68.1454100196,16.6382290361,182.644362309,262.046038355,19.2557671006,26.6205024661,36.2906881401,0.955053261033,188.158431427
23829,NA,4.87947115125,58.0210017744,188.924528298,66.1352118473,15.840383223,184.341182303,270.336261241,22.0834266275,26.1929361256,36.2906881401,1.11204012973,234.121219837
24064,235.431224698,5.03561885572,58.0210017744,186.74604774,NA,NA,NA,NA,NA,NA,38.3284117797,1.11204012973,264.234770864
25274,243.383402223,5.81635737807,51.403841812,191.103008856,68.5109005964,16.1063318274,184.341182303,254.79209333,15.9139876596,25.9078918986,39.3472735995,0.955053261033,227.781524884
26688,241.395357842,6.12865278701,51.403841812,NA,66.8661930009,15.840383223,184.341182303,233.030258254,14.1145679607,25.6228476715,41.3849972392,1.11204012973,NA
28169,241.395357842,6.44094819595,51.403841812,187.835288019,70.1556081919,16.3722804317,184.341182303,223.703757508,13.3433880897,25.3378034445,40.3661354193,0.955053261033,218.271982454
