time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
335,211.574692122,5.81635737807,66.2924517274,184.567567182,NA,NA,NA,NA,NA,NA,17.9511753832,2.05396134188,235.706143575
1150,219.526869647,5.97250508254,62.9838717462,187.835288019,83.8615048211,20.6274581013,172.463442343,330.440377163,17.3278174231,23.1999717418,14.8945899237,1.7399876045,151.705185447
2050,217.538825266,8.00242524064,56.3667117838,180.210606066,NA,NA,NA,NA,NA,NA,14.8945899237,1.89697447319,NA
2445,223.50295841,7.37783442277,59.675291765,181.299846345,73.6277686713,18.10094636,175.857082332,327.331543581,19.7698870146,23.1999717418,14.8945899237,1.7399876045,148.53533797
3036,221.514914029,8.00242524064,51.403841812,181.299846345,NA,NA,NA,NA,NA,NA,13.8757281039,1.7399876045,189.743355165
3813,NA,7.53398212724,56.3667117838,179.121365787,72.7140422294,17.3031005469,174.160262337,316.968764973,18.3560572511,23.7700601959,14.8945899237,1.7399876045,226.196601146
4417,215.550780885,7.69012983171,53.0581318026,179.121365787,NA,NA,NA,NA,NA,NA,14.8945899237,1.7399876045,403.708059832
5201,223.50295841,7.2216867183,49.7495518214,179.121365787,74.90698569,18.2339206622,174.160262337,378.109158757,21.697836692,23.4850159688,18.970037203,1.58300073581,352.990500207
6008,227.479047173,6.90939130936,58.0210017744,184.567567182,68.1454100196,16.6382290361,172.463442343,NA,25.29667609,23.3424938553,22.0266226625,1.58300073581,319.707101704
6641,231.455135935,7.69012983171,58.0210017744,184.567567182,NA,16.3722804317,172.463442343,446.503497565,23.497256391,NA,23.0454844823,1.7399876045,169.139346568
7336,225.491002791,NA,61.3295817556,185.656807461,NA,NA,NA,NA,NA,NA,24.0643463022,1.89697447319,165.969499091
9833,231.455135935,7.2216867183,56.3667117838,187.835288019,66.6834477125,16.1063318274,174.160262337,348.057100795,14.7572178532,24.0551044229,17.9511753832,1.58300073581,183.403660212
11360,233.443180316,7.2216867183,51.403841812,NA,70.3383534803,17.0371519426,172.463442343,333.549210745,16.2995775951,23.1999717418,16.9323135634,NA,188.158431427
12680,227.479047173,6.44094819595,NA,182.389086624,68.328155308,NA,NA,325.258987859,16.6851675306,23.4850159688,13.8757281039,1.42601386711,162.799651615
14110,231.455135935,7.2216867183,51.403841812,182.389086624,67.5971741544,16.5052547339,174.160262337,326.29526572,NA,23.3424938553,13.8757281039,1.42601386711,167.55442283
15557,227.479047173,7.37783442277,56.3667117838,183.478326903,69.0591364616,16.7712033382,172.463442343,338.730600049,14.2430979392,23.7700601959,NA,1.7399876045,196.083050118
