time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,66.1352118473,16.7712033382,197.915742258,NA,17.0707574661,23.7700601959,12.8568662841,1.42601386711,NA
363,241.395357842,6.90939130936,43.132391859,184.567567182,59.5563814653,NA,192.825282275,238.211647558,13.6004480467,24.0551044229,11.8380044643,1.26902699842,261.064923388
1542,225.491002791,6.28480049148,46.4409718402,175.85364495,58.2771644466,14.7765888056,192.825282275,185.36147666,16.9422274876,24.1976265364,NA,1.11204012973,NA
3003,237.419269079,5.97250508254,48.0952618308,181.299846345,54.8050039672,14.2446915969,189.431642286,180.180087357,16.9422274876,23.9125823094,10.8191426445,1.11204012973,276.91416077
4429,229.467091554,6.44094819595,46.4409718402,174.764404671,52.6120605065,13.7127943882,NA,252.719537608,15.3998677456,23.4850159688,12.8568662841,1.11204012973,268.989542079
5831,229.467091554,7.06553901383,44.7866818496,179.121365787,53.5257869484,13.8457686904,192.825282275,227.84886895,14.1145679607,24.0551044229,13.8757281039,NA,230.95137236
7312,225.491002791,6.28480049148,49.7495518214,176.942885229,52.2465699297,13.4468457839,189.431642286,252.719537608,NA,24.3401486499,13.8757281039,1.11204012973,199.252897595
8783,221.514914029,6.75324360489,49.7495518214,173.675164392,NA,NA,NA,NA,NA,NA,16.9323135634,1.11204012973,183.403660212
10185,223.50295841,6.59709590042,46.4409718402,NA,55.9014756975,14.3776658991,189.431642286,285.880429152,14.7572178532,24.4826707634,17.9511753832,0.955053261033,240.46091479
10661,221.514914029,7.53398212724,44.7866818496,172.585924113,58.2771644466,15.04253741,192.825282275,301.424597062,16.0425176381,24.1976265364,18.970037203,0.955053261033,267.404618341
14800,233.443180316,6.28480049148,41.4781018684,179.121365787,53.8912775252,13.7127943882,194.522102269,272.408816962,18.2275272726,NA,16.9323135634,0.955053261033,224.611677407
16180,233.443180316,7.06553901383,46.4409718402,180.210606066,57.7289285814,14.3776658991,199.612562252,323.186432138,21.0551867995,25.3378034445,14.8945899237,1.11204012973,199.252897595
18075,231.455135935,6.59709590042,NA,181.299846345,58.6426550233,14.5106402013,199.612562252,367.746380149,17.1992874446,25.3378034445,17.9511753832,1.26902699842,246.800609743
50815,NA,NA,49.7495518214,180.210606066,NA,15.3084860143,191.128462281,267.227427658,9.23042877775,23.7700601959,13.8757281039,1.42601386711,224.611677407
