time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,6.90939130936,51.403841812,179.121365787,72.531296941,18.3668949643,172.463442343,473.446721944,19.2557671006,20.7770958121,23.0454844823,1.42601386711,215.102134978
327,NA,6.75324360489,54.7124217932,175.85364495,70.1556081919,17.8349977556,175.857082332,427.850496072,18.6131172081,20.9196179256,26.1020699418,1.58300073581,NA
1687,225.491002791,6.44094819595,49.7495518214,176.942885229,66.6834477125,16.6382290361,175.857082332,412.306328161,24.1399062835,21.2046621526,NA,1.42601386711,196.083050118
3127,227.479047173,6.28480049148,48.0952618308,184.567567182,71.2520799222,17.1701262448,180.947542315,427.850496072,16.1710476166,NA,25.083208122,1.58300073581,140.610719279
4507,237.419269079,6.12865278701,46.4409718402,184.567567182,64.8559948286,16.3722804317,175.857082332,422.669106768,16.6851675306,21.2046621526,24.0643463022,1.26902699842,173.894117783
5857,227.479047173,5.19176656019,46.4409718402,180.210606066,56.6324568511,14.5106402013,172.463442343,340.80315577,12.1866182832,20.6345736985,22.0266226625,1.26902699842,170.724270306
7357,237.419269079,7.06553901383,48.0952618308,179.121365787,54.6222586788,14.2446915969,174.160262337,411.2700503,14.6286878747,21.4897063796,24.0643463022,1.42601386711,200.837821333
8737,241.395357842,6.59709590042,51.403841812,NA,54.4395133904,13.579820086,172.463442343,363.601268706,11.9295583262,21.0621400391,21.0077608427,1.42601386711,230.95137236
9757,237.419269079,NA,49.7495518214,183.478326903,59.0081456001,NA,NA,NA,NA,NA,16.9323135634,1.26902699842,227.781524884
10297,239.40731346,6.90939130936,NA,183.478326903,54.256768102,13.8457686904,175.857082332,372.927769453,11.0298484767,21.6322284931,16.9323135634,1.26902699842,235.706143575
11797,237.419269079,6.28480049148,53.0581318026,182.389086624,54.0740228136,13.8457686904,174.160262337,349.093378656,9.23042877775,21.0621400391,15.9134517436,1.11204012973,232.536296099
13075,227.479047173,6.12865278701,53.0581318026,176.942885229,63.9422683866,NA,NA,394.689604528,11.6724983692,NA,16.9323135634,1.26902699842,246.800609743
14512,227.479047173,6.75324360489,56.3667117838,179.121365787,61.749324926,NA,170.766622349,381.217992339,12.7007381972,22.6298832877,16.9323135634,1.26902699842,246.800609743
15916,227.479047173,6.59709590042,56.3667117838,178.032125508,60.1046173305,15.04253741,170.766622349,396.76216025,12.1866182832,21.9172727202,18.970037203,1.26902699842,256.310152173
17292,227.479047173,6.90939130936,56.3667117838,180.210606066,NA,NA,NA,363.601268706,12.7007381972,NA,19.9888990229,NA,227.781524884
17522,229.467091554,7.06553901383,54.7124217932,180.210606066,57.546183293,14.6436145034,NA,360.492435124,13.0863281327,22.3448390607,19.9888990229,1.26902699842,227.781524884
18972,227.479047173,6.90939130936,56.3667117838,179.121365787,58.2771644466,14.6436145034,172.463442343,377.072880896,10.9013184982,22.2023169472,19.9888990229,1.26902699842,237.291067313
21067,223.50295841,6.59709590042,61.3295817556,180.210606066,NA,NA,NA,NA,NA,NA,18.970037203,1.26902699842,178.648888997
21757,225.491002791,7.37783442277,56.3667117838,179.121365787,64.125013675,16.1063318274,169.069802354,NA,10.2586686057,22.3448390607,37.3095499599,1.26902699842,192.913202642
23197,233.443180316,7.37783442277,56.3667117838,183.478326903,53.7085322368,13.8457686904,172.463442343,400.907271693,NA,23.3424938553,55.6490627167,1.42601386711,324.461872918
23857,235.431224698,6.75324360489,58.0210017744,184.567567182,NA,NA,NA,NA,NA,NA,57.6867863564,1.26902699842,197.667973857
