time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,7.2216867183,NA,173.675164392,60.835598484,15.5744346187,172.463442343,116.967137852,16.1710476166,30.8961658716,26.1020699418,2.21094821058,234.121219837
795,221.514914029,7.69012983171,48.0952618308,179.121365787,58.459909735,15.7074089208,170.766622349,NA,17.0707574661,31.7512985527,27.1209317616,2.21094821058,200.837821333
1649,215.550780885,7.37783442277,48.0952618308,NA,NA,NA,NA,NA,NA,NA,28.1397935815,2.21094821058,191.328278904
2230,211.574692122,7.2216867183,48.0952618308,173.675164392,64.3077589634,16.5052547339,174.160262337,208.159589597,13.6004480467,31.8938206662,31.1963790409,2.36793507927,NA
3749,227.479047173,6.44094819595,48.0952618308,182.389086624,61.2010890608,15.5744346187,NA,184.3251988,6.78835918629,NA,42.403859059,2.99588255404,210.347363763
5298,227.479047173,4.87947115125,46.4409718402,183.478326903,NA,15.3084860143,177.553902326,211.268423179,5.50305940132,31.6087764392,43.4227208788,2.52492194796,181.818736474
6803,227.479047173,5.6602096736,41.4781018684,180.210606066,64.6732495402,16.2393061295,174.160262337,247.538148304,7.30247910028,32.0363427797,37.3095499599,2.05396134188,189.743355165
8178,227.479047173,6.59709590042,39.8238118779,179.121365787,68.5109005964,17.0371519426,174.160262337,290.025540594,9.87307867024,31.7512985527,39.3472735995,2.21094821058,196.083050118
9466,229.467091554,6.75324360489,38.1695218873,178.032125508,67.9626647312,16.9041776404,175.857082332,295.206929898,10.3871985842,31.3237322121,45.4604445185,2.21094821058,192.913202642
10382,NA,NA,NA,NA,65.038740117,16.6382290361,172.463442343,297.27948562,10.6442585412,31.8938206662,NA,NA,NA
11126,235.431224698,7.53398212724,38.1695218873,182.389086624,69.6073723267,NA,177.553902326,357.383601542,11.4154384122,31.4662543256,49.5358917978,NA,184.988583951
12513,NA,6.59709590042,41.4781018684,182.389086624,70.8865893455,17.0371519426,175.857082332,427.850496072,12.5722082187,31.3237322121,45.4604445185,2.21094821058,188.158431427
13938,225.491002791,7.2216867183,43.132391859,181.299846345,71.0693346338,17.3031005469,175.857082332,418.523995325,12.7007381972,31.0386879851,48.5170299779,2.21094821058,177.063965259
15363,229.467091554,7.06553901383,41.4781018684,180.210606066,72.531296941,17.1701262448,175.857082332,455.829998312,13.7289780252,30.8961658716,53.6113390771,2.21094821058,183.403660212
16818,231.455135935,7.2216867183,41.4781018684,182.389086624,65.7697212705,16.3722804317,179.25072232,394.689604528,12.4436782402,30.7536437581,59.724509996,2.36793507927,189.743355165
18273,233.443180316,7.06553901383,41.4781018684,183.478326903,70.8865893455,16.7712033382,177.553902326,504.535057766,NA,30.468599531,NA,2.21094821058,175.479041521
