time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,239.40731346,9.09545917193,44.7866818496,185.656807461,63.3940325215,15.7074089208,182.644362309,NA,NA,26.3354582391,49.5358917978,2.83889568535,237.291067313
782,237.419269079,8.31472064958,NA,184.567567182,NA,NA,NA,NA,NA,NA,52.5924772572,2.68190881666,238.875991052
1305,237.419269079,8.15857294511,48.0952618308,183.478326903,58.2771644466,14.6436145034,182.644362309,392.617048807,23.3687264125,26.3354582391,52.5924772572,2.52492194796,199.252897595
2925,229.467091554,7.69012983171,53.0581318026,184.567567182,65.038740117,16.5052547339,179.25072232,423.705384629,23.1116664555,26.7630245797,50.5547536176,2.05396134188,NA
4330,NA,8.00242524064,49.7495518214,178.032125508,NA,15.04253741,184.341182303,459.975109755,21.3122467565,NA,45.4604445185,1.89697447319,204.00766881
5785,219.526869647,6.44094819595,58.0210017744,180.210606066,63.7595230983,NA,180.947542315,439.24955254,18.3560572511,27.3331130337,35.2718263202,1.58300073581,224.611677407
7240,213.562736503,NA,62.9838717462,180.210606066,62.6630513679,16.2393061295,179.25072232,464.120221198,20.7981268425,27.0480688067,NA,1.58300073581,162.799651615
8670,217.538825266,6.59709590042,56.3667117838,NA,68.5109005964,15.840383223,NA,435.104441097,20.7981268425,27.1905909202,32.2152408608,NA,159.629804138
10405,215.550780885,7.06553901383,62.9838717462,180.210606066,69.6073723267,16.6382290361,186.038002298,542.877338613,21.183716778,26.4779803526,35.2718263202,1.89697447319,245.215686005
11550,213.562736503,6.28480049148,62.9838717462,180.210606066,59.0081456001,14.9095631078,180.947542315,498.317390602,18.6131172081,25.9078918986,38.3284117797,1.89697447319,178.648888997
12893,217.538825266,6.44094819595,66.2924517274,183.478326903,64.6732495402,15.3084860143,186.038002298,600.908898814,22.5975465415,26.3354582391,33.2341026806,1.89697447319,226.196601146
13550,211.574692122,6.90939130936,69.6010317086,180.210606066,NA,NA,NA,NA,NA,NA,32.2152408608,1.89697447319,322.87694918
14264,207.59860336,8.00242524064,69.6010317086,180.210606066,70.3383534803,16.6382290361,187.734822292,650.650236129,26.4534458964,25.7653697851,33.2341026806,2.05396134188,257.895075911
