time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,241.395357842,11.2815270345,19.9723319907,180.210606066,54.6222586788,13.579820086,192.825282275,397.798438111,40.2061535957,22.6298832877,108.629877348,6.92055427137,148.53533797
174,243.383402223,8.62701605852,29.8980719343,183.478326903,51.8810793529,13.7127943882,184.341182303,405.052383136,33.3940647353,22.9149275148,105.573291888,6.44959366529,112.08209199
591,247.359490985,NA,NA,NA,74.7242404016,19.9625865905,182.644362309,375.000325175,30.9519951439,24.7677149905,92.3280882304,5.03671184705,270.574465817
1119,257.299712892,8.47086835405,28.2437819437,188.924528298,75.6379668436,19.0317664752,184.341182303,402.979827414,32.2372949288,24.7677149905,78.0640227528,3.62383002882,326.046796657
1452,257.299712892,8.15857294511,36.5152318967,191.103008856,63.5767778099,17.1701262448,177.553902326,333.549210745,33.5225947138,25.195281331,62.7810954555,2.99588255404,332.38649161
1630,251.335579748,8.15857294511,38.1695218873,190.013768577,63.7595230983,16.5052547339,180.947542315,344.948267213,33.6511246923,25.0527592175,56.6679245365,2.68190881666,319.707101704
1813,251.335579748,7.37783442277,39.8238118779,190.013768577,53.34304166,14.1117172947,175.857082332,288.989262734,30.5664052084,25.3378034445,51.5736154374,2.52492194796,368.83973759
2043,253.323624129,6.90939130936,44.7866818496,191.103008856,51.6983340645,13.8457686904,175.857082332,262.046038355,29.4096354019,25.3378034445,45.4604445185,2.36793507927,183.403660212
2304,251.335579748,6.59709590042,49.7495518214,191.103008856,53.7085322368,14.3776658991,172.463442343,NA,29.9237553159,25.195281331,43.4227208788,2.21094821058,189.743355165
2551,251.335579748,6.12865278701,51.403841812,190.013768577,58.459909735,15.4414603165,177.553902326,213.3409789,28.6384555309,25.195281331,38.3284117797,1.89697447319,165.969499091
2944,245.371446604,6.59709590042,48.0952618308,185.656807461,58.6426550233,15.3084860143,NA,202.978200293,29.9237553159,25.195281331,31.1963790409,1.7399876045,210.347363763
3217,243.383402223,6.75324360489,44.7866818496,184.567567182,NA,NA,NA,NA,NA,NA,27.1209317616,1.58300073581,172.309194044
3556,241.395357842,7.2216867183,46.4409718402,182.389086624,64.8559948286,NA,NA,NA,NA,NA,25.083208122,1.58300073581,183.403660212
3851,241.395357842,7.06553901383,43.132391859,179.121365787,58.8254003117,15.5744346187,174.160262337,198.83308885,31.0805251224,25.7653697851,23.0454844823,1.58300073581,381.519127496
4434,237.419269079,7.2216867183,41.4781018684,176.942885229,65.2214854054,16.5052547339,180.947542315,222.667479647,35.0649544558,25.195281331,18.970037203,1.42601386711,251.555380958
4930,NA,7.06553901383,43.132391859,179.121365787,NA,NA,NA,NA,NA,NA,17.9511753832,1.42601386711,268.989542079
5519,241.395357842,7.2216867183,44.7866818496,180.210606066,61.749324926,15.7074089208,182.644362309,216.449812482,28.6384555309,24.910237104,19.9888990229,1.58300073581,276.91416077
