time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,NA,43.132391859,185.656807461,68.8763911732,NA,180.947542315,188.470310243,9.35895875625,23.1999717418,89.2715027709,3.9378037662,173.894117783
661,239.40731346,6.90939130936,NA,185.656807461,60.835598484,15.7074089208,182.644362309,201.941922432,8.84483884226,22.7724054013,99.4601209691,3.9378037662,251.555380958
1525,245.371446604,6.90939130936,39.8238118779,187.835288019,NA,15.7074089208,179.25072232,196.760533128,10.1301386272,NA,104.554430068,3.78081689751,299.103093106
2292,249.347535367,6.12865278701,41.4781018684,186.74604774,51.6983340645,13.1808971795,182.644362309,180.180087357,8.20218894977,23.1999717418,106.592153708,3.62383002882,394.198517402
3641,255.311668511,7.06553901383,39.8238118779,187.835288019,50.6018623342,13.3138714817,184.341182303,NA,8.45924890676,22.7724054013,104.554430068,3.46684316012,270.574465817
5124,255.311668511,7.2216867183,39.8238118779,190.013768577,53.8912775252,13.9787429926,180.947542315,215.413534622,12.8292681757,23.7700601959,112.705324627,3.78081689751,508.313026558
5848,253.323624129,6.90939130936,39.8238118779,188.924528298,63.0285419447,16.5052547339,174.160262337,194.687977407,16.0425176381,24.6251928769,115.761910086,3.62383002882,416.387449738
6523,251.335579748,6.59709590042,39.8238118779,NA,67.0489382893,17.3031005469,172.463442343,202.978200293,17.0707574661,24.910237104,116.780771906,3.62383002882,349.820652731
7170,249.347535367,7.84627753617,38.1695218873,186.74604774,68.1454100196,NA,NA,NA,NA,NA,116.780771906,3.78081689751,410.047754785
7972,243.383402223,6.12865278701,41.4781018684,186.74604774,70.3383534803,17.5690491513,179.25072232,212.304701039,15.9139876596,24.6251928769,120.856219185,3.9378037662,448.085924504
8657,245.371446604,6.44094819595,34.8609419061,184.567567182,NA,NA,NA,NA,NA,NA,118.818495546,3.62383002882,326.046796657
9378,251.335579748,6.44094819595,31.5523619249,180.210606066,62.2975607911,15.9733575252,174.160262337,274.481372683,16.5566375521,24.4826707634,121.875081005,3.9378037662,257.895075911
10058,249.347535367,7.2216867183,36.5152318967,184.567567182,NA,NA,NA,NA,NA,NA,118.818495546,3.78081689751,253.140304696
10902,247.359490985,6.90939130936,38.1695218873,185.656807461,56.9979474278,14.6436145034,174.160262337,268.263705519,13.4719180682,24.6251928769,122.893942825,3.62383002882,218.271982454
11438,249.347535367,6.75324360489,36.5152318967,184.567567182,58.2771644466,14.9095631078,NA,269.29998338,14.1145679607,24.7677149905,NA,3.78081689751,280.084008247
12293,249.347535367,6.44094819595,38.1695218873,186.74604774,59.7391267537,15.04253741,175.857082332,301.424597062,NA,24.4826707634,122.893942825,3.46684316012,NA
13014,251.335579748,7.2216867183,39.8238118779,187.835288019,NA,NA,NA,NA,NA,NA,122.893942825,3.78081689751,142.195643017
13582,253.323624129,6.44094819595,38.1695218873,190.013768577,58.2771644466,15.1755117121,179.25072232,365.673824428,19.1272371221,24.1976265364,123.912804645,3.78081689751,169.139346568
14327,NA,6.90939130936,39.8238118779,188.924528298,NA,NA,NA,NA,NA,NA,120.856219185,NA,305.442788059
15087,249.347535367,6.28480049148,43.132391859,187.835288019,57.546183293,14.7765888056,174.160262337,349.093378656,15.6569277026,24.4826707634,120.856219185,3.78081689751,356.160347684
15802,249.347535367,6.75324360489,41.4781018684,187.835288019,NA,NA,NA,NA,NA,NA,123.912804645,3.9378037662,365.669890113
