time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.586647741,8.15857294511,56.3667117838,NA,95.9226938549,23.5528927492,NA,299.352041341,NA,22.6298832877,29.1586554013,1.89697447319,232.536296099
712,211.574692122,8.47086835405,58.0210017744,179.121365787,107.8011376,25.2815586775,186.038002298,332.512932884,23.240196434,22.6298832877,35.2718263202,2.21094821058,227.781524884
2302,213.562736503,8.00242524064,56.3667117838,179.121365787,NA,NA,184.341182303,318.005042834,23.497256391,22.0597948337,31.1963790409,1.89697447319,200.837821333
3647,211.574692122,12.5307086703,56.3667117838,175.85364495,93.3642598174,23.0209955405,182.644362309,290.025540594,22.0834266275,22.6298832877,37.3095499599,NA,256.310152173
3723,213.562736503,8.93931146746,NA,179.121365787,NA,NA,NA,NA,NA,NA,36.2906881401,2.21094821058,261.064923388
4526,213.562736503,9.2516068764,58.0210017744,179.121365787,NA,NA,NA,NA,NA,NA,33.2341026806,1.89697447319,238.875991052
5073,213.562736503,NA,62.9838717462,180.210606066,100.308580776,23.8188413535,186.038002298,274.481372683,17.8419373371,22.2023169472,NA,1.7399876045,294.348321891
6549,207.59860336,10.1884931032,56.3667117838,178.032125508,95.9226938549,22.8880212383,186.038002298,272.408816962,22.3404865845,21.7747506067,37.3095499599,1.7399876045,237.291067313
7968,211.574692122,7.2216867183,66.2924517274,181.299846345,93.7297503942,22.7550469361,184.341182303,248.574426165,20.5410668855,NA,33.2341026806,1.7399876045,267.404618341
9401,209.586647741,7.37783442277,67.946741718,180.210606066,85.5062124166,20.8934067057,180.947542315,231.993980393,18.6131172081,21.4897063796,34.2529645004,1.89697447319,NA
10109,209.586647741,6.90939130936,61.3295817556,176.942885229,69.0591364616,16.6382290361,186.038002298,NA,17.5848773801,21.9172727202,43.4227208788,2.68190881666,288.008626938
10497,213.562736503,7.06553901383,61.3295817556,178.032125508,NA,NA,NA,NA,NA,NA,47.4981681581,2.99588255404,288.008626938
10550,213.562736503,7.06553901383,61.3295817556,178.032125508,NA,NA,NA,190.542865964,NA,NA,48.5170299779,3.30985629143,262.649847126
10873,NA,7.69012983171,59.675291765,176.942885229,63.5767778099,15.1755117121,186.038002298,165.672197307,20.669596864,22.6298832877,50.5547536176,3.30985629143,276.91416077
12269,205.610558978,6.90939130936,62.9838717462,176.942885229,57.546183293,14.3776658991,179.25072232,166.708475167,23.3687264125,22.4873611742,61.7622336356,4.40876437228,262.649847126
