time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.69012983171,49.7495518214,179.121365787,NA,13.9787429926,167.37298236,241.32048114,11.4154384122,25.195281331,NA,2.52492194796,249.97045722
2445,217.538825266,7.53398212724,51.403841812,179.121365787,57.9116738698,NA,NA,NA,14.7572178532,25.480325558,34.2529645004,2.68190881666,281.668931985
3750,219.526869647,7.69012983171,NA,178.032125508,58.2771644466,14.5106402013,175.857082332,264.118594076,12.9577981542,25.7653697851,34.2529645004,2.68190881666,238.875991052
4972,215.550780885,7.37783442277,49.7495518214,174.764404671,59.1908908885,15.1755117121,170.766622349,275.517650544,14.6286878747,25.195281331,36.2906881401,2.83889568535,223.026753669
6415,221.514914029,NA,49.7495518214,174.764404671,51.3328434878,13.1808971795,172.463442343,250.646981887,10.5157285627,25.195281331,37.3095499599,2.52492194796,295.93324563
7893,223.50295841,6.59709590042,48.0952618308,175.85364495,51.8810793529,13.1808971795,172.463442343,268.263705519,12.0580883047,24.910237104,34.2529645004,2.52492194796,213.517211239
9170,229.467091554,6.44094819595,51.403841812,181.299846345,47.3124471432,12.5160256686,170.766622349,221.631201786,NA,NA,34.2529645004,2.68190881666,261.064923388
10763,NA,6.90939130936,54.7124217932,179.121365787,44.2057772406,11.4522312512,170.766622349,213.3409789,7.68806903578,24.910237104,32.2152408608,2.52492194796,164.384575353
12183,221.514914029,6.59709590042,51.403841812,176.942885229,51.3328434878,13.1808971795,172.463442343,259.973482633,12.9577981542,25.195281331,35.2718263202,2.52492194796,NA
13681,225.491002791,6.75324360489,58.0210017744,180.210606066,45.4849942593,11.8511541578,172.463442343,216.449812482,8.07365897127,24.910237104,30.1775172211,2.21094821058,202.422745071
15141,225.491002791,6.59709590042,59.675291765,NA,53.34304166,13.579820086,169.069802354,219.558646065,11.4154384122,25.195281331,30.1775172211,NA,192.913202642
