time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,5.19176656019,36.5152318967,176.942885229,57.7289285814,14.1117172947,186.038002298,165.672197307,10.1301386272,28.6158120553,18.970037203,2.36793507927,69.2891510567
220,229.467091554,5.03561885572,31.5523619249,174.764404671,46.5814659896,11.4522312512,191.128462281,131.475027902,7.55953905728,28.6158120553,17.9511753832,2.05396134188,208.762440025
350,235.431224698,5.34791426466,33.2066519155,176.942885229,47.8606830083,11.5852055534,189.431642286,133.547583624,9.23042877775,28.3307678283,16.9323135634,1.89697447319,123.176558158
510,241.395357842,5.6602096736,29.8980719343,178.032125508,46.764211278,11.8511541578,186.038002298,NA,11.8010283477,28.9008562824,15.9134517436,1.7399876045,161.214727876
892,NA,6.59709590042,29.8980719343,176.942885229,NA,NA,NA,NA,NA,NA,15.9134517436,1.7399876045,183.403660212
1044,241.395357842,6.44094819595,29.8980719343,180.210606066,47.4951924316,12.2500770643,182.644362309,107.640637105,14.2430979392,31.1812100986,15.9134517436,1.7399876045,200.837821333
1570,247.359490985,6.75324360489,34.8609419061,180.210606066,51.6983340645,13.0479228773,180.947542315,104.531803523,13.6004480467,31.1812100986,15.9134517436,1.7399876045,172.309194044
2191,249.347535367,6.90939130936,33.2066519155,181.299846345,50.2363717574,12.9149485752,179.25072232,98.3141363589,14.2430979392,31.1812100986,14.8945899237,1.58300073581,210.347363763
2998,251.335579748,6.44094819595,38.1695218873,181.299846345,49.3226453155,12.6489999708,180.947542315,97.2778584982,NA,NA,14.8945899237,1.7399876045,153.290109185
3807,251.335579748,7.06553901383,36.5152318967,NA,53.7085322368,13.3138714817,182.644362309,87.9513577516,10.3871985842,30.3260774175,14.8945899237,1.58300073581,137.440871802
4264,251.335579748,6.75324360489,NA,182.389086624,52.4293152181,13.579820086,NA,79.6611348657,9.10189879925,30.468599531,15.9134517436,1.42601386711,132.686100588
5176,245.371446604,6.44094819595,39.8238118779,179.121365787,NA,14.2446915969,184.341182303,75.5160234228,9.23042877775,29.61346685,13.8757281039,NA,159.629804138
5819,249.347535367,6.28480049148,41.4781018684,181.299846345,56.9979474278,13.9787429926,182.644362309,80.6974127264,10.9013184982,29.1859005094,12.8568662841,1.58300073581,NA
7425,241.395357842,5.81635737807,43.132391859,176.942885229,58.459909735,14.3776658991,182.644362309,91.0601913338,13.2148581112,28.9008562824,11.8380044643,1.42601386711,224.611677407
8816,247.359490985,6.44094819595,43.132391859,181.299846345,56.8152021394,NA,182.644362309,97.2778584982,14.8857478316,28.9008562824,10.8191426445,1.42601386711,183.403660212
10180,245.371446604,6.28480049148,44.7866818496,181.299846345,56.8152021394,14.1117172947,186.038002298,108.676914966,15.2713377671,28.6158120553,9.80028082463,1.42601386711,139.025795541
11729,241.395357842,NA,49.7495518214,180.210606066,53.8912775252,13.3138714817,186.038002298,127.329916459,20.0269469716,28.6158120553,9.80028082463,1.42601386711,249.97045722
13143,241.395357842,6.59709590042,51.403841812,180.210606066,54.8050039672,13.3138714817,186.038002298,142.87408437,22.3404865845,28.7583341689,NA,1.26902699842,191.328278904
