time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,NA,46.4409718402,179.121365787,57.546183293,14.6436145034,175.857082332,226.81259109,10.1301386272,25.9078918986,28.1397935815,2.05396134188,211.932287501
938,227.479047173,8.62701605852,43.132391859,179.121365787,63.0285419447,16.1063318274,172.463442343,224.740035368,7.04541914329,26.0504140121,24.0643463022,2.05396134188,364.084966375
1314,227.479047173,9.2516068764,39.8238118779,176.942885229,NA,NA,NA,NA,NA,NA,27.1209317616,2.68190881666,600.238603378
1452,225.491002791,9.2516068764,39.8238118779,173.675164392,64.125013675,16.5052547339,172.463442343,NA,6.5312992293,26.4779803526,28.1397935815,NA,578.049671042
1715,233.443180316,7.84627753617,NA,181.299846345,62.4803060795,NA,169.069802354,202.978200293,6.6598292078,26.1929361256,31.1963790409,2.83889568535,352.990500207
2201,233.443180316,8.93931146746,43.132391859,179.121365787,59.3736361769,15.3084860143,170.766622349,184.3251988,7.30247910028,26.3354582391,37.3095499599,2.83889568535,278.499084509
2546,229.467091554,9.72004998981,41.4781018684,178.032125508,61.0183437724,15.4414603165,170.766622349,208.159589597,NA,26.1929361256,41.3849972392,2.99588255404,337.141262825
2955,NA,9.40775458087,41.4781018684,176.942885229,54.8050039672,14.5106402013,NA,189.506588103,7.17394912179,26.1929361256,44.4415826986,3.15286942274,278.499084509
3596,223.50295841,8.93931146746,43.132391859,175.85364495,NA,NA,NA,NA,NA,NA,49.5358917978,3.15286942274,NA
4695,225.491002791,8.47086835405,53.0581318026,176.942885229,51.3328434878,13.3138714817,172.463442343,166.708475167,5.63158937981,25.3378034445,49.5358917978,2.83889568535,270.574465817
5937,221.514914029,8.00242524064,51.403841812,NA,57.1806927162,14.7765888056,169.069802354,169.817308749,6.4027692508,25.0527592175,NA,2.36793507927,270.574465817
7355,223.50295841,8.31472064958,53.0581318026,175.85364495,56.0842209859,14.7765888056,169.069802354,144.946640092,7.94512899277,NA,32.2152408608,2.21094821058,234.121219837
