time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,6.75324360489,58.0210017744,172.585924113,84.2269953979,21.9572011231,174.160262337,450.648609008,11.5439683907,20.7770958121,51.5736154374,3.15286942274,314.952330489
1380,191.694248309,NA,59.675291765,174.764404671,73.8105139597,19.0317664752,175.857082332,414.378883882,6.4027692508,20.7770958121,61.7622336356,2.05396134188,238.875991052
2910,185.730115165,6.90939130936,61.3295817556,173.675164392,83.8615048211,21.8242268209,NA,423.705384629,12.5722082187,20.6345736985,77.045160933,NA,292.763398153
4488,209.586647741,8.15857294511,44.7866818496,172.585924113,75.820712132,18.898792173,177.553902326,405.052383136,9.10189879925,20.492051585,NA,2.05396134188,262.649847126
5142,233.443180316,7.37783442277,44.7866818496,176.942885229,63.3940325215,NA,NA,NA,NA,NA,38.3284117797,1.26902699842,232.536296099
5510,229.467091554,7.53398212724,43.132391859,176.942885229,68.5109005964,16.9041776404,177.553902326,389.508215225,NA,20.7770958121,31.1963790409,1.26902699842,186.573507689
7022,227.479047173,6.75324360489,41.4781018684,173.675164392,57.546183293,14.6436145034,177.553902326,245.465592583,13.3433880897,21.0621400391,17.9511753832,1.11204012973,NA
7490,223.50295841,6.75324360489,43.132391859,173.675164392,56.4497115627,NA,NA,NA,NA,NA,17.9511753832,0.955053261033,158.0448804
8359,221.514914029,6.59709590042,46.4409718402,170.407443555,52.2465699297,13.3138714817,177.553902326,217.486090343,13.0863281327,21.3471842661,18.970037203,0.955053261033,248.385533481
9830,221.514914029,7.84627753617,38.1695218873,169.318203276,54.8050039672,13.579820086,177.553902326,246.501870444,17.5848773801,21.3471842661,18.970037203,0.79806639234,253.140304696
10420,219.526869647,8.47086835405,39.8238118779,170.407443555,54.8050039672,NA,NA,NA,NA,NA,18.970037203,0.955053261033,259.479999649
11210,221.514914029,8.31472064958,41.4781018684,169.318203276,54.6222586788,14.1117172947,174.160262337,NA,20.0269469716,22.4873611742,18.970037203,0.79806639234,232.536296099
11960,217.538825266,8.78316376299,41.4781018684,167.139722718,54.8050039672,NA,NA,NA,NA,NA,17.9511753832,0.955053261033,172.309194044
12680,221.514914029,7.84627753617,39.8238118779,168.228962997,49.8708811806,12.6489999708,175.857082332,241.32048114,13.8575080037,22.2023169472,18.970037203,0.79806639234,218.271982454
13280,219.526869647,7.69012983171,38.1695218873,167.139722718,50.967352911,NA,NA,NA,NA,NA,18.970037203,0.79806639234,227.781524884
13782,217.538825266,7.37783442277,39.8238118779,167.139722718,49.8708811806,12.9149485752,179.25072232,303.497152784,13.7289780252,22.3448390607,18.970037203,0.955053261033,227.781524884
14199,217.538825266,7.53398212724,39.8238118779,168.228962997,51.6983340645,13.1808971795,180.947542315,322.150154277,14.6286878747,22.3448390607,18.970037203,0.955053261033,215.102134978
15250,223.50295841,6.90939130936,41.4781018684,171.496683834,53.7085322368,12.9149485752,179.25072232,385.363103782,16.2995775951,21.7747506067,18.970037203,0.79806639234,227.781524884
15640,227.479047173,7.06553901383,39.8238118779,172.585924113,49.8708811806,12.6489999708,180.947542315,396.76216025,16.5566375521,22.2023169472,19.9888990229,0.79806639234,227.781524884
16160,225.491002791,7.2216867183,41.4781018684,169.318203276,NA,NA,NA,NA,NA,NA,19.9888990229,0.79806639234,227.781524884
16940,219.526869647,7.2216867183,39.8238118779,170.407443555,50.2363717574,12.2500770643,180.947542315,475.519277666,19.3842970791,22.0597948337,17.9511753832,0.79806639234,216.687058716
17585,221.514914029,7.84627753617,43.132391859,169.318203276,50.6018623342,NA,NA,NA,NA,NA,17.9511753832,0.641079523647,216.687058716
18365,219.526869647,7.06553901383,46.4409718402,170.407443555,53.34304166,13.0479228773,175.857082332,496.24483488,17.3278174231,23.1999717418,16.9323135634,0.641079523647,207.177516286
19040,217.538825266,7.53398212724,44.7866818496,170.407443555,NA,NA,NA,NA,NA,NA,17.9511753832,0.79806639234,229.366448622
19817,219.526869647,7.37783442277,44.7866818496,NA,NA,12.5160256686,175.857082332,512.825280652,15.7854576811,22.9149275148,19.9888990229,0.641079523647,224.611677407
20558,219.526869647,8.15857294511,43.132391859,172.585924113,51.1500981994,12.6489999708,175.857082332,554.276395081,15.6569277026,22.9149275148,18.970037203,0.641079523647,188.158431427
21420,219.526869647,8.15857294511,48.0952618308,172.585924113,56.6324568511,NA,174.160262337,578.110785878,15.9139876596,23.3424938553,21.0077608427,0.79806639234,197.667973857
22735,219.526869647,7.84627753617,44.7866818496,172.585924113,58.6426550233,15.1755117121,174.160262337,610.235399561,17.5848773801,23.1999717418,24.0643463022,0.79806639234,204.00766881
24140,215.550780885,7.2216867183,49.7495518214,172.585924113,64.6732495402,15.4414603165,174.160262337,676.557182648,17.4563474016,23.0574496283,26.1020699418,0.955053261033,180.233812736
25670,217.538825266,7.84627753617,49.7495518214,172.585924113,59.5563814653,14.9095631078,177.553902326,659.976736876,18.9987071436,23.0574496283,30.1775172211,1.11204012973,199.252897595
26255,219.526869647,7.53398212724,51.403841812,174.764404671,NA,NA,NA,NA,NA,NA,30.1775172211,0.955053261033,NA
26718,219.526869647,7.84627753617,49.7495518214,172.585924113,NA,NA,NA,NA,NA,NA,28.1397935815,0.955053261033,210.347363763
27140,215.550780885,8.31472064958,NA,172.585924113,63.3940325215,15.4414603165,175.857082332,764.64080081,17.8419373371,23.3424938553,29.1586554013,0.955053261033,197.667973857
28529,219.526869647,7.69012983171,51.403841812,172.585924113,59.5563814653,14.5106402013,175.857082332,719.044574938,17.4563474016,23.4850159688,26.1020699418,0.79806639234,210.347363763
29993,211.574692122,6.90939130936,54.7124217932,172.585924113,60.1046173305,14.6436145034,175.857082332,737.697576431,16.8136975091,23.6275380823,27.1209317616,1.11204012973,205.592592548
31385,211.574692122,7.2216867183,53.0581318026,171.496683834,60.1046173305,14.5106402013,179.25072232,701.427851305,16.0425176381,23.6275380823,29.1586554013,1.11204012973,197.667973857
32887,215.550780885,7.53398212724,44.7866818496,171.496683834,69.6073723267,16.7712033382,177.553902326,877.59508763,19.7698870146,24.3401486499,34.2529645004,1.42601386711,205.592592548
34542,217.538825266,8.00242524064,46.4409718402,173.675164392,67.4144288661,16.5052547339,179.25072232,801.946803796,18.9987071436,23.7700601959,35.2718263202,1.26902699842,200.837821333
35720,217.538825266,6.90939130936,46.4409718402,170.407443555,60.6528531956,14.7765888056,177.553902326,773.967301557,21.5693067135,24.4826707634,30.1775172211,1.26902699842,210.347363763
