time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,8.93931146746,31.5523619249,179.121365787,58.0944191582,13.8457686904,175.857082332,427.850496072,24.1399062835,25.9078918986,72.9697136537,4.72273810967,410.047754785
628,225.491002791,9.56390228534,39.8238118779,178.032125508,64.3077589634,16.1063318274,169.069802354,333.549210745,19.3842970791,26.6205024661,73.9885754735,5.03671184705,302.272940583
1116,229.467091554,7.2216867183,44.7866818496,183.478326903,59.3736361769,15.4414603165,163.979342371,323.186432138,21.440776735,26.0504140121,72.9697136537,4.72273810967,321.292025442
1625,223.50295841,7.53398212724,48.0952618308,184.567567182,63.2112872331,NA,NA,NA,NA,NA,66.8565427348,4.56575124097,NA
2356,231.455135935,6.59709590042,51.403841812,185.656807461,63.5767778099,16.2393061295,167.37298236,313.859931391,20.1554769501,26.1929361256,57.6867863564,4.40876437228,205.592592548
3028,229.467091554,7.2216867183,49.7495518214,184.567567182,62.8457966563,NA,NA,NA,NA,NA,50.5547536176,3.78081689751,237.291067313
3777,227.479047173,6.59709590042,53.0581318026,183.478326903,63.2112872331,16.2393061295,169.069802354,307.642264227,21.8263666705,25.7653697851,47.4981681581,3.78081689751,248.385533481
5283,219.526869647,6.44094819595,51.403841812,180.210606066,56.8152021394,14.2446915969,169.069802354,273.445094823,19.5128270576,25.3378034445,55.6490627167,4.40876437228,326.046796657
6775,215.550780885,7.37783442277,49.7495518214,175.85364495,54.9877492555,13.8457686904,170.766622349,284.844151291,21.3122467565,25.195281331,64.8188190951,4.56575124097,340.311110301
8160,211.574692122,7.2216867183,53.0581318026,174.764404671,52.0638246413,13.4468457839,169.069802354,302.460874923,16.1710476166,25.3378034445,79.0828845727,5.03671184705,318.122177965
9630,207.59860336,6.90939130936,54.7124217932,174.764404671,67.2316835777,17.3031005469,163.979342371,363.601268706,18.2275272726,25.3378034445,79.0828845727,4.09479063489,311.782483012
11025,217.538825266,7.2216867183,49.7495518214,176.942885229,68.6936458848,17.5690491513,165.676162366,457.902554033,30.8234651654,NA,81.1206082123,4.40876437228,248.385533481
12464,225.491002791,7.37783442277,46.4409718402,180.210606066,63.7595230983,16.3722804317,169.069802354,511.789002791,27.6102157029,25.6228476715,92.3280882304,5.03671184705,237.291067313
13237,223.50295841,NA,46.4409718402,181.299846345,69.4246270383,17.1701262448,167.37298236,NA,36.0931942838,24.7677149905,92.3280882304,4.87972497836,251.555380958
13831,237.419269079,5.50406196913,39.8238118779,181.299846345,65.5869759822,15.9733575252,170.766622349,567.748007271,34.2937745848,24.7677149905,81.1206082123,3.78081689751,207.177516286
15277,239.40731346,7.06553901383,39.8238118779,183.478326903,74.5414951133,17.8349977556,170.766622349,758.423133646,32.2372949288,25.6228476715,81.1206082123,3.46684316012,262.649847126
16803,247.359490985,7.84627753617,41.4781018684,186.74604774,74.90698569,18.10094636,172.463442343,766.713356531,23.3687264125,24.910237104,70.9319900141,2.99588255404,246.800609743
18200,257.299712892,7.06553901383,36.5152318967,187.835288019,76.1862027088,18.3668949643,170.766622349,783.293802303,21.954896649,25.0527592175,63.7999572753,2.99588255404,288.008626938
19580,259.287757273,6.75324360489,38.1695218873,187.835288019,70.5210987687,17.3031005469,169.069802354,873.449976187,22.983136477,25.0527592175,60.7433718158,2.83889568535,422.727144691
20380,255.311668511,10.3446408077,28.2437819437,184.567567182,NA,NA,NA,NA,NA,NA,54.6302008969,2.68190881666,551.105967491
20610,251.335579748,6.75324360489,36.5152318967,184.567567182,NA,NA,NA,NA,NA,NA,54.6302008969,2.68190881666,560.615509921
20998,255.311668511,7.2216867183,33.2066519155,184.567567182,65.7697212705,15.9733575252,172.463442343,798.837970214,NA,25.3378034445,49.5358917978,2.52492194796,381.519127496
21581,253.323624129,6.75324360489,31.5523619249,180.210606066,60.2873626189,14.6436145034,172.463442343,734.588742849,22.469016563,25.6228476715,46.4793063383,2.36793507927,448.085924504
22038,253.323624129,6.59709590042,34.8609419061,181.299846345,56.6324568511,13.8457686904,172.463442343,653.759069712,22.8546064985,26.6205024661,42.403859059,2.21094821058,302.272940583
22463,247.359490985,7.06553901383,38.1695218873,179.121365787,59.9218720421,14.7765888056,172.463442343,715.935741356,31.7231750149,26.6205024661,40.3661354193,2.36793507927,223.026753669
23219,NA,7.2216867183,34.8609419061,182.389086624,56.9979474278,14.3776658991,169.069802354,691.065072698,35.3220144128,26.6205024661,38.3284117797,2.21094821058,167.55442283
23784,253.323624129,6.90939130936,33.2066519155,180.210606066,55.9014756975,NA,169.069802354,658.940459015,32.1087649503,26.7630245797,38.3284117797,2.36793507927,200.837821333
24599,247.359490985,7.37783442277,34.8609419061,176.942885229,NA,NA,NA,NA,NA,NA,38.3284117797,2.52492194796,280.084008247
25238,245.371446604,8.00242524064,34.8609419061,179.121365787,54.6222586788,13.4468457839,170.766622349,625.779567472,30.3093452514,26.4779803526,39.3472735995,2.52492194796,172.309194044
25809,239.40731346,7.53398212724,39.8238118779,178.032125508,NA,NA,NA,NA,NA,NA,40.3661354193,2.68190881666,202.422745071
26381,239.40731346,7.84627753617,41.4781018684,178.032125508,NA,NA,NA,NA,NA,NA,42.403859059,2.83889568535,135.855948064
26659,237.419269079,7.69012983171,41.4781018684,176.942885229,55.5359851207,14.2446915969,NA,696.246462002,30.6949351869,26.7630245797,NA,2.83889568535,226.196601146
27504,235.431224698,7.37783442277,39.8238118779,174.764404671,NA,NA,NA,NA,NA,NA,44.4415826986,2.99588255404,251.555380958
