time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,8.62701605852,53.0581318026,175.85364495,65.038740117,NA,NA,304.533430645,11.6724983692,NA,35.2718263202,NA,NA
898,215.550780885,8.00242524064,56.3667117838,178.032125508,NA,NA,NA,NA,NA,NA,27.1209317616,1.42601386711,356.160347684
1279,213.562736503,7.2216867183,59.675291765,178.032125508,59.7391267537,15.5744346187,163.979342371,257.900926912,11.9295583262,27.1905909202,27.1209317616,1.42601386711,395.783441141
2728,211.574692122,6.90939130936,59.675291765,180.210606066,52.6120605065,14.2446915969,163.979342371,252.719537608,8.71630886376,26.1929361256,28.1397935815,1.42601386711,288.008626938
3581,219.526869647,6.12865278701,56.3667117838,180.210606066,53.7085322368,14.2446915969,165.676162366,248.574426165,NA,25.6228476715,30.1775172211,1.26902699842,268.989542079
4138,NA,6.28480049148,53.0581318026,NA,53.1602963716,13.8457686904,167.37298236,303.497152784,8.33071892827,25.9078918986,34.2529645004,1.26902699842,327.631720395
5514,231.455135935,7.06553901383,46.4409718402,179.121365787,54.8050039672,14.5106402013,167.37298236,348.057100795,8.45924890676,25.195281331,38.3284117797,1.11204012973,335.556339086
6935,239.40731346,7.06553901383,NA,183.478326903,NA,15.3084860143,169.069802354,371.891491592,11.6724983692,25.6228476715,40.3661354193,1.11204012973,354.575423946
8394,233.443180316,7.2216867183,49.7495518214,181.299846345,60.6528531956,15.7074089208,167.37298236,NA,15.6569277026,26.1929361256,38.3284117797,1.11204012973,270.574465817
9763,223.50295841,7.69012983171,53.0581318026,179.121365787,60.1046173305,15.9733575252,167.37298236,380.181714478,20.4125369071,25.7653697851,37.3095499599,1.11204012973,248.385533481
11435,215.550780885,NA,56.3667117838,175.85364495,60.2873626189,15.7074089208,167.37298236,339.76687791,17.5848773801,26.3354582391,NA,1.11204012973,234.121219837
