time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,7.06553901383,39.8238118779,172.585924113,60.1046173305,15.4414603165,174.160262337,309.714819948,13.4719180682,22.2023169472,NA,NA,169.139346568
766,229.467091554,7.53398212724,39.8238118779,174.764404671,63.2112872331,16.1063318274,175.857082332,297.27948562,11.2869084337,22.3448390607,34.2529645004,2.05396134188,NA
2678,249.347535367,8.31472064958,34.8609419061,178.032125508,NA,NA,NA,NA,NA,NA,26.1020699418,1.7399876045,177.063965259
3451,237.419269079,7.69012983171,39.8238118779,176.942885229,63.2112872331,16.3722804317,165.676162366,245.465592583,23.3687264125,25.0527592175,26.1020699418,1.89697447319,NA
4504,233.443180316,NA,36.5152318967,174.764404671,69.6073723267,17.8349977556,169.069802354,219.558646065,23.3687264125,25.3378034445,32.2152408608,2.83889568535,232.536296099
4936,231.455135935,7.69012983171,36.5152318967,NA,62.1148155027,16.1063318274,167.37298236,173.962420192,17.5848773801,24.6251928769,33.2341026806,2.99588255404,208.762440025
5763,231.455135935,7.2216867183,38.1695218873,174.764404671,61.749324926,NA,NA,NA,NA,NA,36.2906881401,2.99588255404,208.762440025
6316,NA,7.37783442277,38.1695218873,174.764404671,58.2771644466,15.4414603165,167.37298236,172.926142332,14.8857478316,24.1976265364,37.3095499599,2.83889568535,164.384575353
7609,221.514914029,6.90939130936,39.8238118779,173.675164392,NA,16.7712033382,170.766622349,256.864649051,18.4845872296,23.9125823094,39.3472735995,2.99588255404,135.855948064
9304,227.479047173,8.15857294511,NA,174.764404671,59.1908908885,15.4414603165,170.766622349,279.662761987,13.9860379822,24.1976265364,35.2718263202,2.36793507927,165.969499091
10744,227.479047173,7.84627753617,39.8238118779,174.764404671,67.7799194428,16.9041776404,172.463442343,383.29054806,28.6384555309,23.7700601959,34.2529645004,2.36793507927,221.441829931
12234,229.467091554,7.53398212724,43.132391859,175.85364495,58.6426550233,14.7765888056,172.463442343,304.533430645,24.6540261975,NA,39.3472735995,2.52492194796,112.08209199
13635,227.479047173,7.69012983171,39.8238118779,173.675164392,56.8152021394,NA,NA,NA,15.2713377671,23.7700601959,46.4793063383,2.68190881666,172.309194044
15101,227.479047173,9.2516068764,41.4781018684,172.585924113,56.8152021394,14.1117172947,174.160262337,376.036603035,NA,23.7700601959,44.4415826986,2.52492194796,167.55442283
