time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,7.2216867183,43.132391859,176.942885229,75.4552215552,19.5636636839,165.676162366,NA,9.35895875625,23.1999717418,16.9323135634,1.89697447319,478.199475531
1225,NA,7.37783442277,46.4409718402,180.210606066,72.1658063642,18.6328435687,165.676162366,310.751097809,8.71630886376,23.1999717418,NA,1.89697447319,223.026753669
2600,223.50295841,6.90939130936,NA,179.121365787,64.6732495402,17.1701262448,167.37298236,293.134374177,NA,23.0574496283,15.9134517436,1.89697447319,243.630762267
4652,239.40731346,NA,43.132391859,NA,63.3940325215,16.6382290361,165.676162366,210.232145318,18.0989972941,23.1999717418,14.8945899237,1.42601386711,NA
5339,239.40731346,8.00242524064,43.132391859,178.032125508,59.0081456001,15.5744346187,NA,198.83308885,18.7416471866,23.3424938553,15.9134517436,1.42601386711,173.894117783
6810,229.467091554,6.28480049148,43.132391859,173.675164392,52.2465699297,13.8457686904,163.979342371,145.982917953,16.5566375521,23.6275380823,19.9888990229,1.89697447319,234.121219837
8218,223.50295841,6.28480049148,44.7866818496,173.675164392,45.3022489709,12.1171027621,165.676162366,157.381974421,12.1866182832,23.7700601959,27.1209317616,2.21094821058,NA
9697,223.50295841,NA,46.4409718402,NA,NA,NA,160.585702383,229.921424672,13.9860379822,25.9078918986,35.2718263202,2.52492194796,199.252897595
11350,221.514914029,5.97250508254,53.0581318026,179.121365787,60.1046173305,15.5744346187,165.676162366,305.569708505,12.7007381972,25.6228476715,31.1963790409,1.89697447319,219.856906192
12770,221.514914029,6.44094819595,53.0581318026,178.032125508,61.9320702144,NA,NA,NA,NA,NA,24.0643463022,NA,289.593550676
15580,217.538825266,6.75324360489,48.0952618308,174.764404671,59.1908908885,15.5744346187,165.676162366,382.2542702,10.7727885197,NA,17.9511753832,1.89697447319,246.800609743
