time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,7.2216867183,48.0952618308,176.942885229,72.7140422294,18.2339206622,170.766622349,249.610704026,NA,22.4873611742,41.3849972392,2.52492194796,227.781524884
229,219.526869647,6.28480049148,51.403841812,178.032125508,78.3791461694,19.6966379861,169.069802354,255.82837119,12.3151482617,22.3448390607,36.2906881401,2.05396134188,237.291067313
824,NA,6.12865278701,53.0581318026,176.942885229,78.7446367462,NA,167.37298236,NA,14.7572178532,22.3448390607,28.1397935815,1.7399876045,219.856906192
1155,225.491002791,7.53398212724,49.7495518214,178.032125508,76.5516932855,19.2977150796,170.766622349,255.82837119,13.3433880897,22.2023169472,26.1020699418,1.7399876045,188.158431427
2645,223.50295841,8.78316376299,51.403841812,175.85364495,78.196400881,19.4306893817,170.766622349,233.030258254,14.5001578962,NA,27.1209317616,1.89697447319,197.667973857
4095,219.526869647,7.2216867183,49.7495518214,175.85364495,78.3791461694,19.4306893817,NA,234.066536115,13.8575080037,22.4873611742,26.1020699418,2.05396134188,184.988583951
5526,223.50295841,6.90939130936,48.0952618308,175.85364495,81.4858160721,20.2285351948,169.069802354,219.558646065,16.8136975091,22.4873611742,27.1209317616,1.89697447319,178.648888997
6832,231.455135935,6.12865278701,43.132391859,178.032125508,75.2724762668,19.1647407774,169.069802354,206.087033875,14.2430979392,22.2023169472,29.1586554013,1.7399876045,169.139346568
7700,NA,7.69012983171,NA,181.299846345,56.6324568511,14.6436145034,163.979342371,194.687977407,10.0016086487,24.3401486499,NA,NA,NA
7869,233.443180316,7.53398212724,46.4409718402,181.299846345,NA,NA,NA,NA,NA,NA,25.083208122,1.89697447319,183.403660212
8186,NA,NA,46.4409718402,NA,68.328155308,17.8349977556,162.282522377,185.36147666,14.2430979392,24.4826707634,25.083208122,2.05396134188,NA
9682,229.467091554,7.53398212724,43.132391859,176.942885229,NA,17.9679720578,165.676162366,159.454530142,12.9577981542,24.7677149905,25.083208122,NA,205.592592548
10842,225.491002791,NA,44.7866818496,176.942885229,68.8763911732,17.8349977556,167.37298236,169.817308749,12.8292681757,24.0551044229,NA,1.58300073581,NA
11115,221.514914029,6.90939130936,46.4409718402,173.675164392,69.9728629035,17.7020234535,165.676162366,179.143809496,14.5001578962,24.3401486499,30.1775172211,1.7399876045,211.932287501
12016,221.514914029,7.69012983171,48.0952618308,NA,NA,NA,NA,NA,NA,NA,33.2341026806,1.89697447319,215.102134978
12641,225.491002791,7.53398212724,48.0952618308,174.764404671,65.9524665589,16.7712033382,165.676162366,236.139091836,14.3716279177,23.6275380823,37.3095499599,2.05396134188,197.667973857
14216,223.50295841,7.06553901383,NA,174.764404671,63.2112872331,15.7074089208,169.069802354,278.626484126,12.4436782402,23.4850159688,42.403859059,1.89697447319,204.00766881
17230,227.479047173,NA,48.0952618308,176.942885229,NA,NA,NA,NA,NA,NA,30.1775172211,1.58300073581,189.743355165
