time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,6.90939130936,34.8609419061,178.032125508,71.2520799222,18.898792173,174.160262337,388.471937364,NA,23.6275380823,38.3284117797,2.36793507927,242.045838528
680,229.467091554,7.06553901383,36.5152318967,179.121365787,63.0285419447,NA,167.37298236,329.404099302,17.8419373371,24.0551044229,33.2341026806,2.05396134188,243.630762267
1073,229.467091554,7.2216867183,38.1695218873,NA,NA,NA,NA,NA,NA,NA,36.2906881401,2.36793507927,219.856906192
2442,239.40731346,NA,38.1695218873,181.299846345,60.4701079072,15.4414603165,179.25072232,316.968764973,12.4436782402,23.7700601959,37.3095499599,2.36793507927,164.384575353
3574,233.443180316,6.90939130936,38.1695218873,178.032125508,54.0740228136,14.1117172947,170.766622349,331.476655024,14.2430979392,23.7700601959,34.2529645004,2.36793507927,158.0448804
5180,229.467091554,6.44094819595,43.132391859,179.121365787,58.6426550233,14.6436145034,175.857082332,357.383601542,15.0142778101,24.0551044229,32.2152408608,2.52492194796,170.724270306
6585,NA,6.44094819595,43.132391859,179.121365787,56.9979474278,14.9095631078,172.463442343,334.585488606,13.2148581112,24.1976265364,39.3472735995,2.99588255404,167.55442283
8087,233.443180316,5.6602096736,NA,181.299846345,57.7289285814,14.9095631078,172.463442343,399.870993832,13.8575080037,24.6251928769,42.403859059,3.46684316012,178.648888997
9510,237.419269079,5.19176656019,36.5152318967,182.389086624,57.1806927162,14.9095631078,170.766622349,452.721164729,12.9577981542,NA,36.2906881401,2.99588255404,162.799651615
10930,235.431224698,6.44094819595,34.8609419061,182.389086624,57.1806927162,14.6436145034,172.463442343,NA,11.6724983692,24.4826707634,30.1775172211,2.99588255404,140.610719279
12333,231.455135935,5.03561885572,39.8238118779,179.121365787,52.9775510833,13.9787429926,174.160262337,433.031885376,10.6442585412,24.4826707634,24.0643463022,2.99588255404,159.629804138
13267,NA,5.19176656019,NA,NA,51.6983340645,13.579820086,172.463442343,428.886773933,10.6442585412,24.4826707634,NA,NA,NA
13761,233.443180316,5.81635737807,43.132391859,180.210606066,51.1500981994,13.7127943882,169.069802354,418.523995325,11.4154384122,24.7677149905,21.0077608427,2.99588255404,NA
15159,233.443180316,5.81635737807,43.132391859,181.299846345,85.8717029934,22.2231497274,167.37298236,285.880429152,7.43100907878,24.910237104,18.970037203,2.68190881666,159.629804138
16488,235.431224698,5.6602096736,43.132391859,180.210606066,46.9469565664,12.1171027621,174.160262337,452.721164729,10.9013184982,25.0527592175,19.9888990229,2.83889568535,208.762440025
17970,235.431224698,6.28480049148,43.132391859,179.121365787,51.3328434878,13.7127943882,169.069802354,458.938831894,12.7007381972,25.0527592175,18.970037203,2.68190881666,167.55442283
19523,229.467091554,5.97250508254,43.132391859,180.210606066,61.5665796376,16.1063318274,169.069802354,352.202212238,13.0863281327,25.195281331,NA,2.52492194796,200.837821333
21112,225.491002791,5.34791426466,43.132391859,178.032125508,55.3532398323,13.9787429926,170.766622349,474.482999805,14.1145679607,25.0527592175,16.9323135634,NA,223.026753669
22398,227.479047173,6.44094819595,48.0952618308,178.032125508,51.6983340645,13.579820086,172.463442343,417.487717465,10.7727885197,24.910237104,16.9323135634,2.52492194796,158.0448804
24018,223.50295841,5.50406196913,48.0952618308,176.942885229,NA,13.7127943882,167.37298236,339.76687791,9.23042877775,25.3378034445,16.9323135634,2.36793507927,177.063965259
25365,225.491002791,6.44094819595,43.132391859,179.121365787,58.2771644466,15.04253741,NA,466.192776919,8.33071892827,24.7677149905,16.9323135634,2.36793507927,154.875032923
26785,225.491002791,5.6602096736,48.0952618308,180.210606066,55.9014756975,14.2446915969,170.766622349,464.120221198,7.94512899277,24.910237104,16.9323135634,2.52492194796,170.724270306
