time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,8.93931146746,49.7495518214,172.585924113,81.8513066488,20.7604324035,172.463442343,NA,17.1992874446,NA,18.970037203,1.58300073581,167.55442283
903,213.562736503,8.31472064958,56.3667117838,173.675164392,NA,NA,NA,NA,NA,NA,21.0077608427,NA,213.517211239
2400,219.526869647,7.84627753617,58.0210017744,178.032125508,NA,NA,NA,NA,NA,NA,23.0454844823,1.7399876045,172.309194044
5923,231.455135935,7.53398212724,NA,176.942885229,68.1454100196,17.1701262448,172.463442343,299.352041341,36.6073141978,22.6298832877,25.083208122,1.7399876045,NA
6430,NA,6.90939130936,43.132391859,174.764404671,NA,15.1755117121,167.37298236,200.905644571,NA,23.7700601959,22.0266226625,1.58300073581,229.366448622
7903,221.514914029,7.69012983171,43.132391859,173.675164392,63.7595230983,17.0371519426,163.979342371,179.143809496,24.268436262,23.7700601959,25.083208122,1.7399876045,189.743355165
9371,213.562736503,6.28480049148,48.0952618308,171.496683834,64.3077589634,17.0371519426,163.979342371,191.579143825,26.9675658104,23.1999717418,22.0266226625,1.58300073581,242.045838528
10296,215.550780885,7.53398212724,51.403841812,172.585924113,65.5869759822,17.4360748491,165.676162366,169.817308749,22.0834266275,23.4850159688,25.083208122,1.42601386711,202.422745071
10838,215.550780885,7.84627753617,48.0952618308,172.585924113,60.835598484,15.7074089208,167.37298236,212.304701039,23.497256391,22.9149275148,28.1397935815,1.58300073581,188.158431427
12217,211.574692122,NA,48.0952618308,172.585924113,58.8254003117,15.3084860143,169.069802354,195.724255268,17.7134073586,23.0574496283,27.1209317616,1.42601386711,183.403660212
13660,217.538825266,6.90939130936,48.0952618308,172.585924113,62.2975607911,16.1063318274,169.069802354,237.175369697,18.3560572511,23.1999717418,26.1020699418,1.42601386711,199.252897595
15018,219.526869647,7.37783442277,48.0952618308,176.942885229,61.0183437724,15.4414603165,169.069802354,211.268423179,14.8857478316,23.1999717418,25.083208122,2.05396134188,189.743355165
16579,219.526869647,6.90939130936,46.4409718402,176.942885229,57.9116738698,14.9095631078,170.766622349,259.973482633,16.0425176381,23.9125823094,34.2529645004,3.15286942274,167.55442283
17150,225.491002791,7.53398212724,44.7866818496,180.210606066,NA,NA,NA,NA,NA,NA,34.2529645004,3.15286942274,180.233812736
17455,225.491002791,7.53398212724,44.7866818496,178.032125508,64.125013675,15.840383223,172.463442343,303.497152784,17.8419373371,23.3424938553,35.2718263202,3.15286942274,232.536296099
18000,227.479047173,7.69012983171,44.7866818496,180.210606066,62.1148155027,NA,172.463442343,295.206929898,16.1710476166,23.1999717418,34.2529645004,3.15286942274,NA
19407,229.467091554,7.84627753617,43.132391859,181.299846345,64.125013675,15.5744346187,177.553902326,349.093378656,16.4281075736,23.0574496283,38.3284117797,3.30985629143,181.818736474
21089,221.514914029,7.84627753617,51.403841812,180.210606066,67.4144288661,16.5052547339,NA,412.306328161,19.2557671006,22.9149275148,41.3849972392,3.62383002882,186.573507689
22438,223.50295841,7.06553901383,53.0581318026,183.478326903,65.5869759822,16.2393061295,175.857082332,457.902554033,19.7698870146,22.7724054013,NA,3.46684316012,175.479041521
23943,225.491002791,6.75324360489,56.3667117838,NA,63.5767778099,15.7074089208,175.857082332,488.990889855,18.7416471866,23.0574496283,44.4415826986,3.46684316012,196.083050118
25358,223.50295841,7.37783442277,56.3667117838,184.567567182,59.7391267537,14.6436145034,174.160262337,524.22433712,18.2275272726,23.3424938553,44.4415826986,3.46684316012,162.799651615
28208,213.562736503,7.37783442277,53.0581318026,176.942885229,NA,NA,NA,NA,NA,NA,41.3849972392,3.46684316012,154.875032923
28487,221.514914029,7.37783442277,58.0210017744,183.478326903,63.7595230983,15.7074089208,174.160262337,565.675451549,17.4563474016,23.9125823094,40.3661354193,3.46684316012,167.55442283
