time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,49.5053906039,11.9841284599,162.282522377,84.8425241694,18.4845872296,NA,71.9508518339,2.68190881666,NA
10,221.514914029,7.69012983171,39.8238118779,172.585924113,40.7336167611,9.9895139273,162.282522377,84.8425241694,16.2995775951,28.4732899418,69.9131281942,NA,124.761481896
374,221.514914029,7.06553901383,38.1695218873,173.675164392,47.4951924316,12.2500770643,158.888882388,154.273140838,10.7727885197,27.9032014878,65.8376809149,2.21094821058,261.064923388
688,225.491002791,7.06553901383,38.1695218873,174.764404671,50.6018623342,12.6489999708,160.585702383,144.946640092,6.6598292078,27.7606793743,65.8376809149,2.21094821058,253.140304696
951,221.514914029,8.00242524064,31.5523619249,172.585924113,52.9775510833,12.781974273,163.979342371,131.475027902,7.17394912179,27.6181572607,63.7999572753,2.36793507927,238.875991052
1208,229.467091554,8.62701605852,26.5894919531,174.764404671,47.3124471432,11.8511541578,163.979342371,102.459247802,11.6724983692,27.3331130337,60.7433718158,2.52492194796,219.856906192
1479,221.514914029,8.93931146746,NA,172.585924113,53.1602963716,12.9149485752,165.676162366,92.0964691945,17.9704673156,26.6205024661,60.7433718158,2.83889568535,245.215686005
1787,225.491002791,NA,26.5894919531,171.496683834,50.053626469,12.5160256686,165.676162366,84.8425241694,19.3842970791,26.9055466932,62.7810954555,2.99588255404,275.329237032
2199,217.538825266,8.78316376299,33.2066519155,170.407443555,50.967352911,12.6489999708,163.979342371,69.2983562584,22.0834266275,27.1905909202,64.8188190951,3.30985629143,243.630762267
2511,215.550780885,8.15857294511,36.5152318967,167.139722718,52.6120605065,13.1808971795,162.282522377,69.2983562584,22.983136477,27.6181572607,65.8376809149,3.15286942274,NA
2753,215.550780885,8.00242524064,36.5152318967,NA,50.7846076226,12.6489999708,162.282522377,69.2983562584,23.1116664555,27.7606793743,66.8565427348,3.30985629143,321.292025442
2890,215.550780885,7.84627753617,38.1695218873,168.228962997,48.2261735851,12.3830513665,NA,142.87408437,22.469016563,27.4756351472,66.8565427348,3.30985629143,281.668931985
3260,213.562736503,7.84627753617,34.8609419061,167.139722718,48.2261735851,12.5160256686,158.888882388,104.531803523,24.011376305,27.1905909202,NA,3.15286942274,338.726186563
3507,NA,7.84627753617,36.5152318967,164.96124216,50.2363717574,12.5160256686,162.282522377,NA,24.6540261975,27.6181572607,69.9131281942,3.30985629143,299.103093106
3756,213.562736503,7.84627753617,36.5152318967,167.139722718,53.1602963716,13.1808971795,162.282522377,91.0601913338,26.3249159179,28.0457236013,68.8942663744,3.15286942274,249.97045722
4603,207.59860336,8.15857294511,41.4781018684,166.050482439,49.6881358922,12.6489999708,160.585702383,68.2620783977,NA,28.0457236013,73.9885754735,3.46684316012,211.932287501
5045,209.586647741,8.62701605852,39.8238118779,166.050482439,47.8606830083,12.3830513665,160.585702383,99.3504142196,29.0240454664,27.7606793743,79.0828845727,3.78081689751,188.158431427
5702,203.622514597,8.93931146746,34.8609419061,160.604281044,48.9571547387,12.5160256686,158.888882388,113.85830427,29.5381653804,28.3307678283,86.2149173114,3.9378037662,210.347363763
6122,205.610558978,8.78316376299,33.2066519155,162.782761602,50.4191170458,12.9149485752,160.585702383,94.169024916,29.7952253374,28.4732899418,89.2715027709,3.78081689751,224.611677407
6465,209.586647741,8.93931146746,33.2066519155,164.96124216,NA,12.781974273,158.888882388,75.5160234228,27.9958056384,28.4732899418,93.3469500502,3.9378037662,208.762440025
7946,211.574692122,8.47086835405,33.2066519155,167.139722718,50.4191170458,NA,158.888882388,95.2053027767,22.983136477,29.3284226229,103.535568248,3.62383002882,200.837821333
9370,217.538825266,6.59709590042,41.4781018684,173.675164392,49.6881358922,12.9149485752,158.888882388,59.9718555118,19.3842970791,29.898511077,113.724186447,3.30985629143,215.102134978
