time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
697,243.383402223,8.00242524064,44.7866818496,182.389086624,68.8763911732,17.0371519426,169.069802354,151.164307256,15.5283977241,25.9078918986,36.2906881401,2.05396134188,208.762440025
1256,233.443180316,8.31472064958,41.4781018684,181.299846345,76.7344385739,19.0317664752,NA,NA,NA,NA,39.3472735995,2.68190881666,348.235728992
2112,235.431224698,7.69012983171,51.403841812,182.389086624,NA,16.9041776404,172.463442343,143.910362231,26.1963859394,26.3354582391,42.403859059,2.99588255404,210.347363763
3202,237.419269079,NA,NA,183.478326903,63.2112872331,15.3084860143,180.947542315,121.112249295,22.3404865845,25.6228476715,49.5358917978,3.46684316012,NA
3575,231.455135935,7.53398212724,49.7495518214,179.121365787,60.2873626189,14.5106402013,177.553902326,112.822026409,15.1428077886,25.3378034445,NA,3.46684316012,360.915118899
5080,235.431224698,NA,56.3667117838,183.478326903,53.5257869484,13.4468457839,175.857082332,108.676914966,9.10189879925,NA,59.724509996,3.15286942274,145.365490494
6132,227.479047173,7.53398212724,59.675291765,NA,NA,NA,NA,130.438750042,NA,NA,64.8188190951,3.15286942274,375.179432543
6511,227.479047173,7.06553901383,61.3295817556,183.478326903,52.4293152181,12.6489999708,175.857082332,130.438750042,8.71630886376,24.6251928769,67.8754045546,2.99588255404,137.440871802
7973,225.491002791,6.59709590042,59.675291765,184.567567182,58.2771644466,14.6436145034,NA,134.583861485,7.81659901427,25.195281331,72.9697136537,NA,134.271024326
8706,NA,7.37783442277,58.0210017744,182.389086624,64.4905042518,16.2393061295,172.463442343,NA,NA,25.3378034445,72.9697136537,3.30985629143,137.440871802
9528,223.50295841,6.59709590042,61.3295817556,184.567567182,60.835598484,NA,172.463442343,160.490808003,8.97336882075,24.910237104,73.9885754735,3.15286942274,156.459956662
11268,219.526869647,8.47086835405,61.3295817556,183.478326903,NA,NA,NA,NA,NA,NA,61.7622336356,2.99588255404,489.293941699
12415,227.479047173,8.31472064958,56.3667117838,181.299846345,62.8457966563,15.3084860143,174.160262337,194.687977407,8.84483884226,24.1976265364,53.6113390771,2.83889568535,NA
