time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,237.419269079,5.97250508254,44.7866818496,NA,70.3383534803,19.0317664752,191.128462281,149.091751535,6.91688916479,25.0527592175,14.8945899237,1.42601386711,254.725228434
774,239.40731346,6.59709590042,44.7866818496,182.389086624,58.0944191582,15.7074089208,194.522102269,155.309418699,16.4281075736,25.7653697851,16.9323135634,1.42601386711,410.047754785
1080,235.431224698,7.2216867183,44.7866818496,179.121365787,59.5563814653,16.2393061295,189.431642286,NA,10.6442585412,NA,21.0077608427,1.58300073581,508.313026558
1554,237.419269079,6.59709590042,46.4409718402,181.299846345,59.0081456001,15.9733575252,187.734822292,134.583861485,15.0142778101,27.0480688067,25.083208122,1.58300073581,204.00766881
2103,239.40731346,8.15857294511,41.4781018684,179.121365787,58.8254003117,15.840383223,191.128462281,124.221082877,13.4719180682,26.7630245797,33.2341026806,1.7399876045,356.160347684
2559,239.40731346,7.2216867183,43.132391859,180.210606066,56.8152021394,15.1755117121,189.431642286,138.728972927,14.1145679607,26.7630245797,36.2906881401,1.58300073581,292.763398153
3039,233.443180316,7.2216867183,46.4409718402,180.210606066,58.0944191582,15.840383223,191.128462281,129.402472181,14.8857478316,27.0480688067,33.2341026806,1.42601386711,235.706143575
4126,231.455135935,6.90939130936,53.0581318026,180.210606066,55.7187304091,15.04253741,189.431642286,134.583861485,11.6724983692,26.4779803526,30.1775172211,1.42601386711,181.818736474
5566,225.491002791,6.75324360489,56.3667117838,180.210606066,63.7595230983,17.4360748491,187.734822292,158.418252281,12.7007381972,26.3354582391,29.1586554013,1.42601386711,188.158431427
7036,215.550780885,6.75324360489,56.3667117838,174.764404671,65.7697212705,18.4998692665,187.734822292,154.273140838,12.8292681757,26.9055466932,32.2152408608,1.58300073581,172.309194044
8486,209.586647741,6.75324360489,58.0210017744,172.585924113,65.5869759822,18.3668949643,184.341182303,154.273140838,14.6286878747,27.1905909202,29.1586554013,1.58300073581,162.799651615
9987,207.59860336,7.53398212724,53.0581318026,171.496683834,61.9320702144,16.5052547339,187.734822292,145.982917953,11.1583784552,27.6181572607,26.1020699418,1.42601386711,191.328278904
11356,205.610558978,7.37783442277,53.0581318026,170.407443555,64.3077589634,17.0371519426,186.038002298,167.744753028,10.1301386272,27.7606793743,31.1963790409,1.58300073581,196.083050118
12816,197.658381453,6.44094819595,61.3295817556,173.675164392,63.7595230983,17.1701262448,NA,178.107531635,10.0016086487,27.4756351472,37.3095499599,1.89697447319,204.00766881
14246,197.658381453,5.81635737807,66.2924517274,176.942885229,62.4803060795,16.3722804317,189.431642286,186.397754521,9.74454869174,27.6181572607,33.2341026806,2.05396134188,240.46091479
15661,187.718159547,5.6602096736,71.2553216992,168.228962997,61.9320702144,16.1063318274,189.431642286,198.83308885,12.0580883047,26.9055466932,32.2152408608,2.36793507927,243.630762267
17121,213.562736503,6.59709590042,54.7124217932,179.121365787,65.7697212705,16.5052547339,191.128462281,213.3409789,11.8010283477,27.0480688067,26.1020699418,2.05396134188,181.818736474
18576,213.562736503,7.84627753617,48.0952618308,176.942885229,71.617570499,17.9679720578,192.825282275,258.937204772,15.9139876596,27.4756351472,26.1020699418,2.05396134188,289.593550676
20016,227.479047173,7.84627753617,46.4409718402,178.032125508,59.9218720421,15.5744346187,189.431642286,214.377256761,9.61601871324,27.0480688067,NA,1.89697447319,156.459956662
20596,227.479047173,8.47086835405,44.7866818496,173.675164392,NA,NA,NA,NA,NA,NA,23.0454844823,1.7399876045,273.744313294
21406,NA,7.2216867183,48.0952618308,176.942885229,57.9116738698,14.7765888056,189.431642286,202.978200293,8.20218894977,27.0480688067,19.9888990229,1.42601386711,189.743355165
22846,227.479047173,7.69012983171,38.1695218873,172.585924113,62.8457966563,16.1063318274,189.431642286,218.522368204,8.07365897127,27.4756351472,16.9323135634,1.42601386711,289.593550676
24333,231.455135935,7.53398212724,NA,175.85364495,63.2112872331,15.5744346187,192.825282275,222.667479647,7.17394912179,27.1905909202,18.970037203,1.42601386711,333.971415348
25809,235.431224698,7.84627753617,43.132391859,179.121365787,58.6426550233,14.6436145034,192.825282275,215.413534622,6.91688916479,27.1905909202,21.0077608427,1.42601386711,322.87694918
27166,235.431224698,7.2216867183,39.8238118779,179.121365787,61.9320702144,15.840383223,191.128462281,221.631201786,6.91688916479,26.6205024661,22.0266226625,1.42601386711,116.836863205
28690,227.479047173,8.15857294511,46.4409718402,176.942885229,63.7595230983,16.2393061295,191.128462281,229.921424672,8.84483884226,27.4756351472,25.083208122,1.7399876045,324.461872918
30145,219.526869647,8.78316376299,48.0952618308,173.675164392,67.9626647312,16.5052547339,192.825282275,239.247925419,7.43100907878,26.7630245797,27.1209317616,1.7399876045,419.557297215
31580,227.479047173,7.69012983171,46.4409718402,175.85364495,63.2112872331,15.840383223,189.431642286,252.719537608,6.91688916479,26.9055466932,27.1209317616,1.89697447319,240.46091479
33045,227.479047173,7.84627753617,44.7866818496,174.764404671,67.2316835777,NA,189.431642286,231.993980393,6.6598292078,26.3354582391,26.1020699418,1.89697447319,305.442788059
34419,227.479047173,7.84627753617,46.4409718402,176.942885229,62.8457966563,15.840383223,187.734822292,222.667479647,6.6598292078,26.0504140121,27.1209317616,1.89697447319,221.441829931
