time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,8.00242524064,NA,181.299846345,80.9375802069,20.7604324035,160.585702383,197.796810989,10.3871985842,24.6251928769,22.0266226625,1.89697447319,172.309194044
326,247.359490985,5.19176656019,33.2066519155,184.567567182,NA,NA,NA,NA,NA,NA,17.9511753832,NA,173.894117783
875,NA,6.44094819595,38.1695218873,181.299846345,73.2622780945,18.7658178709,NA,195.724255268,20.7981268425,25.3378034445,19.9888990229,1.58300073581,213.517211239
2320,241.395357842,5.6602096736,38.1695218873,179.121365787,64.3077589634,16.3722804317,162.282522377,166.708475167,18.0989972941,25.195281331,24.0643463022,1.42601386711,256.310152173
3796,241.395357842,5.81635737807,33.2066519155,179.121365787,60.6528531956,15.1755117121,167.37298236,162.563363724,11.4154384122,25.0527592175,NA,1.11204012973,178.648888997
5185,245.371446604,6.75324360489,38.1695218873,182.389086624,62.4803060795,16.2393061295,160.585702383,177.071253775,8.33071892827,25.0527592175,17.9511753832,1.11204012973,153.290109185
6617,241.395357842,6.28480049148,39.8238118779,180.210606066,63.2112872331,16.2393061295,160.585702383,194.687977407,8.71630886376,25.0527592175,14.8945899237,1.11204012973,161.214727876
7827,239.40731346,7.2216867183,43.132391859,182.389086624,67.0489382893,17.0371519426,163.979342371,234.066536115,NA,25.480325558,13.8757281039,1.11204012973,161.214727876
9851,239.40731346,NA,41.4781018684,181.299846345,65.2214854054,16.6382290361,162.282522377,276.553928405,9.87307867024,NA,12.8568662841,1.11204012973,202.422745071
10964,241.395357842,7.37783442277,46.4409718402,181.299846345,NA,16.2393061295,162.282522377,305.569708505,10.2586686057,25.480325558,12.8568662841,1.11204012973,170.724270306
12376,239.40731346,6.59709590042,43.132391859,NA,67.9626647312,16.5052547339,167.37298236,330.440377163,10.2586686057,25.480325558,12.8568662841,1.11204012973,169.139346568
13844,235.431224698,7.06553901383,43.132391859,180.210606066,65.7697212705,16.6382290361,162.282522377,NA,10.7727885197,25.3378034445,13.8757281039,1.11204012973,NA
15449,235.431224698,6.75324360489,46.4409718402,181.299846345,66.5007024241,NA,167.37298236,333.549210745,9.61601871324,25.195281331,15.9134517436,1.26902699842,165.969499091
