time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,68.6936458848,18.3668949643,NA,308.678542088,16.9422274876,22.0597948337,28.1397935815,2.05396134188,NA
424,231.455135935,6.44094819595,46.4409718402,NA,52.9775510833,14.3776658991,160.585702383,239.247925419,14.8857478316,22.3448390607,24.0643463022,1.7399876045,305.442788059
936,235.431224698,7.69012983171,46.4409718402,180.210606066,48.0434282967,13.4468457839,160.585702383,257.900926912,15.1428077886,22.3448390607,24.0643463022,1.7399876045,NA
2342,235.431224698,NA,51.403841812,180.210606066,48.4089188735,12.9149485752,163.979342371,219.558646065,20.0269469716,23.0574496283,24.0643463022,1.7399876045,243.630762267
3751,237.419269079,6.44094819595,53.0581318026,182.389086624,49.8708811806,13.579820086,162.282522377,185.36147666,15.3998677456,22.4873611742,22.0266226625,1.42601386711,268.989542079
5216,239.40731346,6.75324360489,46.4409718402,181.299846345,52.0638246413,14.3776658991,162.282522377,230.957702533,17.9704673156,22.4873611742,21.0077608427,NA,248.385533481
6570,241.395357842,6.44094819595,43.132391859,180.210606066,NA,NA,162.282522377,271.372539101,15.6569277026,22.3448390607,26.1020699418,1.42601386711,276.91416077
8015,247.359490985,6.59709590042,44.7866818496,186.74604774,52.4293152181,13.7127943882,162.282522377,290.025540594,14.3716279177,22.7724054013,27.1209317616,1.42601386711,219.856906192
9511,245.371446604,6.44094819595,41.4781018684,185.656807461,54.256768102,14.1117172947,165.676162366,417.487717465,17.4563474016,22.7724054013,31.1963790409,1.7399876045,268.989542079
11056,247.359490985,6.12865278701,NA,183.478326903,47.3124471432,12.6489999708,165.676162366,372.927769453,NA,NA,35.2718263202,1.58300073581,257.895075911
12431,NA,6.75324360489,46.4409718402,180.210606066,45.6677395477,12.2500770643,163.979342371,NA,16.1710476166,22.6298832877,29.1586554013,1.7399876045,264.234770864
13849,237.419269079,7.06553901383,53.0581318026,183.478326903,49.3226453155,13.0479228773,163.979342371,495.20855702,16.2995775951,22.6298832877,NA,1.7399876045,211.932287501
14742,229.467091554,7.37783442277,48.0952618308,179.121365787,NA,NA,NA,NA,NA,NA,27.1209317616,1.7399876045,226.196601146
17505,223.50295841,8.62701605852,43.132391859,173.675164392,NA,NA,NA,NA,NA,NA,42.403859059,1.89697447319,226.196601146
