time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,7.69012983171,41.4781018684,180.210606066,65.4042306938,15.840383223,NA,255.82837119,16.0425176381,24.1976265364,29.1586554013,1.89697447319,232.536296099
458,233.443180316,7.37783442277,43.132391859,176.942885229,63.7595230983,15.840383223,170.766622349,254.79209333,12.4436782402,24.7677149905,27.1209317616,2.05396134188,352.990500207
1073,237.419269079,6.90939130936,44.7866818496,180.210606066,57.546183293,14.6436145034,169.069802354,252.719537608,15.0142778101,24.6251928769,28.1397935815,2.05396134188,318.122177965
1914,239.40731346,7.2216867183,46.4409718402,181.299846345,57.546183293,14.2446915969,170.766622349,244.429314722,16.4281075736,24.7677149905,27.1209317616,1.89697447319,286.4237032
2817,239.40731346,6.59709590042,48.0952618308,NA,56.4497115627,13.8457686904,170.766622349,NA,NA,NA,22.0266226625,1.58300073581,286.4237032
3470,233.443180316,6.28480049148,44.7866818496,184.567567182,54.9877492555,13.8457686904,172.463442343,247.538148304,15.0142778101,24.7677149905,22.0266226625,1.58300073581,352.990500207
4880,233.443180316,5.97250508254,46.4409718402,183.478326903,58.8254003117,NA,170.766622349,280.699039848,17.4563474016,25.3378034445,24.0643463022,1.58300073581,246.800609743
6420,229.467091554,5.97250508254,41.4781018684,175.85364495,55.9014756975,14.3776658991,169.069802354,255.82837119,17.5848773801,25.195281331,26.1020699418,2.05396134188,272.159389555
7955,231.455135935,7.37783442277,34.8609419061,173.675164392,54.6222586788,13.579820086,172.463442343,275.517650544,20.2840069286,24.910237104,28.1397935815,2.36793507927,295.93324563
9305,233.443180316,7.06553901383,36.5152318967,174.764404671,53.5257869484,13.0479228773,172.463442343,298.31576348,20.1554769501,24.6251928769,33.2341026806,NA,327.631720395
9980,227.479047173,6.90939130936,34.8609419061,171.496683834,52.9775510833,13.0479228773,172.463442343,384.326825921,23.3687264125,25.195281331,33.2341026806,3.78081689751,169.139346568
10760,229.467091554,8.00242524064,33.2066519155,174.764404671,56.9979474278,13.7127943882,170.766622349,375.000325175,24.9110861545,24.910237104,33.2341026806,3.62383002882,167.55442283
11584,235.431224698,7.53398212724,33.2066519155,175.85364495,54.4395133904,13.0479228773,170.766622349,345.984545074,21.183716778,25.0527592175,32.2152408608,2.83889568535,162.799651615
11895,237.419269079,7.53398212724,34.8609419061,174.764404671,52.9775510833,13.3138714817,169.069802354,351.165934378,21.8263666705,25.6228476715,31.1963790409,2.52492194796,148.53533797
13433,235.431224698,6.59709590042,38.1695218873,175.85364495,58.2771644466,14.6436145034,169.069802354,369.818935871,25.553736047,26.1929361256,25.083208122,1.58300073581,351.405576469
14930,227.479047173,5.6602096736,46.4409718402,176.942885229,60.2873626189,15.3084860143,165.676162366,391.580770946,24.782556176,25.6228476715,19.9888990229,1.26902699842,360.915118899
16490,229.467091554,6.44094819595,44.7866818496,175.85364495,61.2010890608,15.04253741,167.37298236,429.923051793,24.1399062835,26.3354582391,19.9888990229,1.26902699842,373.594508805
17602,235.431224698,5.81635737807,43.132391859,179.121365787,59.7391267537,14.7765888056,167.37298236,447.539775426,19.8984169931,26.4779803526,22.0266226625,1.26902699842,219.856906192
19350,225.491002791,8.00242524064,43.132391859,172.585924113,57.9116738698,13.9787429926,169.069802354,486.918334134,22.0834266275,26.1929361256,21.0077608427,1.26902699842,156.459956662
20110,227.479047173,8.31472064958,43.132391859,172.585924113,57.546183293,14.2446915969,165.676162366,469.301610501,22.72607652,26.0504140121,25.083208122,1.7399876045,229.366448622
20860,225.491002791,7.69012983171,44.7866818496,172.585924113,58.0944191582,14.1117172947,169.069802354,450.648609008,19.5128270576,26.3354582391,21.0077608427,1.58300073581,294.348321891
22160,225.491002791,6.75324360489,48.0952618308,171.496683834,53.34304166,13.1808971795,167.37298236,386.399381643,16.9422274876,25.6228476715,NA,1.42601386711,284.838779462
23601,223.50295841,6.59709590042,49.7495518214,172.585924113,57.1806927162,14.2446915969,165.676162366,429.923051793,19.1272371221,25.3378034445,17.9511753832,1.58300073581,249.97045722
25010,227.479047173,7.2216867183,46.4409718402,175.85364495,61.0183437724,15.4414603165,169.069802354,452.721164729,18.4845872296,25.9078918986,22.0266226625,1.42601386711,300.688016844
25745,225.491002791,7.37783442277,48.0952618308,173.675164392,NA,NA,NA,NA,NA,NA,23.0454844823,1.42601386711,275.329237032
26483,NA,7.53398212724,46.4409718402,173.675164392,63.2112872331,15.4414603165,170.766622349,479.664389109,20.4125369071,25.6228476715,24.0643463022,1.26902699842,316.537254227
27954,225.491002791,8.00242524064,44.7866818496,173.675164392,63.5767778099,15.5744346187,170.766622349,473.446721944,18.8701771651,25.3378034445,27.1209317616,1.26902699842,307.027711797
29388,223.50295841,NA,43.132391859,171.496683834,NA,14.5106402013,170.766622349,424.74166249,15.5283977241,24.910237104,28.1397935815,1.26902699842,319.707101704
30783,233.443180316,7.06553901383,43.132391859,175.85364495,63.7595230983,15.7074089208,169.069802354,494.172279159,13.9860379822,25.195281331,32.2152408608,1.26902699842,240.46091479
32302,231.455135935,6.90939130936,46.4409718402,174.764404671,59.0081456001,14.3776658991,169.069802354,423.705384629,13.4719180682,25.3378034445,28.1397935815,1.26902699842,167.55442283
33721,227.479047173,8.00242524064,44.7866818496,171.496683834,64.6732495402,15.3084860143,175.857082332,520.079225677,15.1428077886,26.0504140121,29.1586554013,1.26902699842,249.97045722
35180,225.491002791,7.2216867183,NA,171.496683834,62.1148155027,15.4414603165,169.069802354,465.156499058,15.5283977241,25.195281331,26.1020699418,1.42601386711,153.290109185
36602,225.491002791,7.06553901383,46.4409718402,175.85364495,66.1352118473,15.840383223,170.766622349,529.405726424,16.4281075736,25.9078918986,NA,1.26902699842,NA
37732,227.479047173,6.44094819595,44.7866818496,173.675164392,61.9320702144,15.04253741,172.463442343,538.73222717,18.7416471866,26.1929361256,22.0266226625,1.58300073581,91.4780833925
40846,223.50295841,6.75324360489,43.132391859,173.675164392,61.9320702144,14.7765888056,172.463442343,544.949894335,14.6286878747,26.3354582391,17.9511753832,1.26902699842,300.688016844
