time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,10.1884931032,67.946741718,175.85364495,61.2010890608,15.04253741,175.857082332,308.678542088,10.0016086487,28.0457236013,37.3095499599,1.89697447319,240.46091479
910,209.586647741,8.15857294511,66.2924517274,180.210606066,59.3736361769,14.2446915969,175.857082332,297.27948562,10.2586686057,28.3307678283,39.3472735995,1.7399876045,158.0448804
1335,209.586647741,8.31472064958,64.6381617368,178.032125508,58.6426550233,14.5106402013,175.857082332,284.844151291,10.7727885197,28.3307678283,39.3472735995,1.89697447319,181.818736474
2370,209.586647741,NA,62.9838717462,NA,57.9116738698,14.2446915969,175.857082332,255.82837119,9.35895875625,NA,43.4227208788,2.36793507927,169.139346568
3802,209.586647741,8.47086835405,67.946741718,180.210606066,56.4497115627,NA,NA,251.683259747,10.6442585412,28.4732899418,52.5924772572,3.15286942274,178.648888997
5158,NA,8.31472064958,66.2924517274,178.032125508,52.0638246413,13.579820086,174.160262337,217.486090343,7.55953905728,28.4732899418,56.6679245365,3.78081689751,184.988583951
6734,213.562736503,7.53398212724,NA,182.389086624,59.7391267537,14.6436145034,177.553902326,NA,8.71630886376,28.4732899418,59.724509996,3.9378037662,167.55442283
8013,217.538825266,8.15857294511,64.6381617368,183.478326903,NA,14.7765888056,179.25072232,262.046038355,6.6598292078,28.0457236013,60.7433718158,NA,257.895075911
9455,219.526869647,9.2516068764,62.9838717462,181.299846345,59.7391267537,14.5106402013,179.25072232,243.393036861,8.20218894977,27.6181572607,NA,3.78081689751,199.252897595
11026,225.491002791,8.78316376299,62.9838717462,186.74604774,61.749324926,14.9095631078,180.947542315,296.243207759,NA,27.6181572607,70.9319900141,4.09479063489,NA
