time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,6.28480049148,49.7495518214,NA,76.0034574204,19.4306893817,175.857082332,292.098096316,13.6004480467,22.0597948337,NA,1.42601386711,335.556339086
1693,229.467091554,6.28480049148,49.7495518214,181.299846345,76.3689479971,19.8296122883,174.160262337,278.626484126,11.2869084337,22.2023169472,17.9511753832,1.42601386711,223.026753669
3213,223.50295841,6.59709590042,49.7495518214,176.942885229,NA,19.5636636839,NA,262.046038355,12.5722082187,22.2023169472,19.9888990229,1.26902699842,235.706143575
4613,229.467091554,6.59709590042,44.7866818496,181.299846345,76.5516932855,19.6966379861,170.766622349,251.683259747,12.8292681757,22.4873611742,22.0266226625,1.42601386711,202.422745071
5980,231.455135935,NA,43.132391859,182.389086624,70.1556081919,18.10094636,174.160262337,264.118594076,NA,22.4873611742,25.083208122,1.42601386711,191.328278904
6469,247.359490985,6.28480049148,36.5152318967,178.032125508,55.9014756975,14.2446915969,177.553902326,143.910362231,21.440776735,22.6298832877,21.0077608427,0.955053261033,NA
7343,239.40731346,7.84627753617,41.4781018684,176.942885229,57.546183293,15.04253741,174.160262337,139.765250788,16.2995775951,23.7700601959,18.970037203,1.11204012973,227.781524884
8680,239.40731346,6.75324360489,43.132391859,179.121365787,50.053626469,13.1808971795,175.857082332,139.765250788,14.2430979392,23.6275380823,23.0454844823,1.26902699842,NA
10089,233.443180316,6.44094819595,NA,179.121365787,62.2975607911,16.1063318274,174.160262337,164.635919446,13.8575080037,23.9125823094,28.1397935815,1.11204012973,223.026753669
11925,233.443180316,7.37783442277,48.0952618308,182.389086624,69.0591364616,17.5690491513,175.857082332,256.864649051,19.2557671006,NA,37.3095499599,1.26902699842,248.385533481
14785,243.383402223,8.15857294511,53.0581318026,190.013768577,69.9728629035,17.3031005469,180.947542315,402.979827414,14.1145679607,23.7700601959,39.3472735995,1.26902699842,295.93324563
16220,237.419269079,6.12865278701,54.7124217932,188.924528298,67.5971741544,NA,172.463442343,NA,16.4281075736,23.4850159688,35.2718263202,NA,268.989542079
16575,235.431224698,6.90939130936,62.9838717462,190.013768577,NA,NA,NA,NA,NA,NA,35.2718263202,1.26902699842,270.574465817
17745,NA,7.06553901383,61.3295817556,188.924528298,71.617570499,17.9679720578,179.25072232,483.809500551,17.1992874446,23.3424938553,34.2529645004,1.11204012973,211.932287501
19045,235.431224698,6.12865278701,59.675291765,188.924528298,68.6936458848,17.1701262448,184.341182303,516.970392095,16.5566375521,23.3424938553,37.3095499599,1.42601386711,242.045838528
