time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,201.634470216,8.47086835405,46.4409718402,170.407443555,60.835598484,14.7765888056,199.612562252,156.34569656,21.440776735,24.3401486499,30.1775172211,10.3742653826,430.651763383
699,217.538825266,8.47086835405,41.4781018684,176.942885229,53.8912775252,13.1808971795,197.915742258,142.87408437,24.1399062835,24.910237104,38.3284117797,12.8860552817,175.479041521
2079,217.538825266,NA,43.132391859,175.85364495,48.4089188735,12.2500770643,199.612562252,149.091751535,22.983136477,24.3401486499,56.6679245365,16.810726999,153.290109185
3188,213.562736503,8.62701605852,41.4781018684,174.764404671,NA,NA,NA,NA,NA,NA,64.8188190951,NA,324.461872918
3805,207.59860336,8.31472064958,44.7866818496,174.764404671,50.7846076226,12.5160256686,197.915742258,199.869366711,19.2557671006,24.3401486499,70.9319900141,19.1655300294,184.988583951
5031,209.586647741,6.90939130936,56.3667117838,178.032125508,49.8708811806,11.9841284599,197.915742258,191.579143825,NA,25.0527592175,34.2529645004,10.5312522513,NA
6658,219.526869647,7.06553901383,NA,182.389086624,48.2261735851,11.8511541578,197.915742258,227.84886895,10.5157285627,24.910237104,NA,8.33343608961,164.384575353
7929,NA,7.06553901383,51.403841812,NA,44.9367583941,11.3192569491,199.612562252,270.336261241,11.0298484767,25.9078918986,43.4227208788,11.7871472009,242.045838528
9642,211.574692122,7.69012983171,51.403841812,181.299846345,52.0638246413,12.5160256686,194.522102269,331.476655024,12.4436782402,28.9008562824,64.8188190951,15.5548320495,229.366448622
10970,215.550780885,7.84627753617,44.7866818496,179.121365787,51.8810793529,12.6489999708,196.218922264,NA,11.5439683907,30.0410331905,46.4793063383,11.1591997261,116.836863205
12450,217.538825266,8.47086835405,46.4409718402,180.210606066,53.1602963716,12.781974273,196.218922264,324.222709999,10.6442585412,30.6111216446,56.6679245365,13.5140027565,158.0448804
15290,205.610558978,6.90939130936,51.403841812,176.942885229,NA,NA,NA,NA,NA,NA,45.4604445185,12.4150946756,118.421786943
17390,213.562736503,7.69012983171,54.7124217932,180.210606066,55.9014756975,NA,203.006202241,241.32048114,8.97336882075,31.8938206662,36.2906881401,10.3742653826,226.196601146
19735,209.586647741,8.47086835405,53.0581318026,176.942885229,NA,13.3138714817,NA,240.284203279,7.81659901427,NA,52.5924772572,14.6129108373,172.309194044
