time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,8.00242524064,38.1695218873,175.85364495,52.9775510833,13.7127943882,NA,414.378883882,14.6286878747,23.3424938553,45.4604445185,2.21094821058,240.46091479
447,223.50295841,8.15857294511,39.8238118779,173.675164392,58.6426550233,14.7765888056,184.341182303,397.798438111,13.3433880897,22.6298832877,47.4981681581,2.21094821058,264.234770864
2070,NA,7.06553901383,44.7866818496,178.032125508,66.5007024241,16.9041776404,180.947542315,477.591833387,13.3433880897,23.7700601959,47.4981681581,2.21094821058,NA
3388,225.491002791,6.44094819595,51.403841812,179.121365787,61.0183437724,15.4414603165,180.947542315,417.487717465,13.3433880897,23.4850159688,36.2906881401,1.89697447319,242.045838528
4821,233.443180316,7.84627753617,46.4409718402,181.299846345,59.7391267537,15.1755117121,180.947542315,337.694322188,15.7854576811,NA,NA,1.7399876045,242.045838528
5400,249.347535367,NA,41.4781018684,NA,64.125013675,16.3722804317,177.553902326,231.993980393,18.3560572511,24.3401486499,28.1397935815,1.42601386711,NA
6213,243.383402223,NA,39.8238118779,181.299846345,NA,15.5744346187,174.160262337,213.3409789,14.5001578962,25.195281331,26.1020699418,1.58300073581,NA
7633,239.40731346,8.78316376299,41.4781018684,178.032125508,68.6936458848,17.5690491513,177.553902326,224.740035368,17.3278174231,25.0527592175,34.2529645004,1.7399876045,211.932287501
9081,239.40731346,7.2216867183,41.4781018684,182.389086624,67.7799194428,17.5690491513,174.160262337,243.393036861,NA,24.4826707634,42.403859059,2.05396134188,275.329237032
10511,241.395357842,6.28480049148,44.7866818496,182.389086624,61.3838343492,15.840383223,175.857082332,284.844151291,18.4845872296,24.3401486499,45.4604445185,2.21094821058,227.781524884
12009,241.395357842,6.44094819595,51.403841812,185.656807461,60.4701079072,15.3084860143,177.553902326,324.222709999,20.5410668855,24.1976265364,45.4604445185,NA,267.404618341
13404,243.383402223,5.97250508254,46.4409718402,185.656807461,63.0285419447,15.9733575252,179.25072232,NA,19.3842970791,23.7700601959,42.403859059,2.21094821058,322.87694918
14841,253.323624129,6.75324360489,41.4781018684,187.835288019,64.4905042518,15.9733575252,186.038002298,523.188059259,23.3687264125,23.7700601959,41.3849972392,2.21094821058,280.084008247
15782,253.323624129,7.69012983171,41.4781018684,188.924528298,65.9524665589,16.2393061295,182.644362309,490.027167716,23.754316348,23.9125823094,36.2906881401,2.21094821058,215.102134978
16275,251.335579748,6.90939130936,38.1695218873,184.567567182,62.4803060795,15.3084860143,184.341182303,569.820562992,26.9675658104,23.7700601959,34.2529645004,2.05396134188,289.593550676
17857,245.371446604,6.12865278701,36.5152318967,182.389086624,53.34304166,NA,180.947542315,587.437286625,21.440776735,23.6275380823,28.1397935815,2.05396134188,213.517211239
19114,241.395357842,7.06553901383,31.5523619249,179.121365787,63.5767778099,16.5052547339,179.25072232,756.350577924,34.9364244773,23.3424938553,27.1209317616,1.89697447319,262.649847126
19485,NA,6.28480049148,NA,NA,64.3077589634,16.3722804317,175.857082332,701.427851305,56.9150508004,23.7700601959,NA,NA,191.328278904
20575,239.40731346,6.12865278701,31.5523619249,180.210606066,61.0183437724,15.5744346187,172.463442343,666.19440404,63.0844897683,23.7700601959,30.1775172211,2.21094821058,262.649847126
22054,237.419269079,6.90939130936,33.2066519155,178.032125508,60.6528531956,15.04253741,177.553902326,662.049292597,51.645321682,23.7700601959,44.4415826986,2.83889568535,357.745271422
23495,241.395357842,6.44094819595,33.2066519155,181.299846345,59.1908908885,15.04253741,180.947542315,792.62030305,37.7640840042,24.1976265364,55.6490627167,3.30985629143,215.102134978
25062,251.335579748,6.90939130936,36.5152318967,185.656807461,61.3838343492,15.1755117121,184.341182303,867.232309023,26.3249159179,24.4826707634,56.6679245365,3.30985629143,425.896992168
26516,261.275801655,6.12865278701,38.1695218873,NA,59.1908908885,14.6436145034,182.644362309,822.672361011,23.6257863695,24.4826707634,51.5736154374,3.15286942274,410.047754785
26674,265.251890417,6.44094819595,NA,193.281489414,NA,NA,NA,NA,NA,NA,52.5924772572,3.30985629143,433.821610859
27987,265.251890417,NA,38.1695218873,192.192249135,56.9979474278,13.9787429926,179.25072232,749.096632899,23.6257863695,25.0527592175,57.6867863564,3.46684316012,419.557297215
29470,257.299712892,6.59709590042,34.8609419061,187.835288019,59.1908908885,14.5106402013,182.644362309,789.511469468,25.553736047,24.910237104,52.5924772572,2.99588255404,127.931329373
30890,257.299712892,6.28480049148,39.8238118779,190.013768577,57.3634380046,14.2446915969,180.947542315,808.164470961,24.6540261975,25.480325558,51.5736154374,2.83889568535,99.4027020838
