time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,6.75324360489,59.675291765,186.74604774,93.5470051058,NA,155.4952424,319.041320695,17.3278174231,24.4826707634,36.2906881401,2.36793507927,230.95137236
1120,229.467091554,7.06553901383,56.3667117838,NA,97.2019108736,22.3561240296,158.888882388,321.113876416,19.3842970791,25.0527592175,30.1775172211,1.89697447319,219.856906192
2760,221.514914029,6.75324360489,67.946741718,186.74604774,85.8717029934,20.2285351948,157.192062394,264.118594076,16.5566375521,24.6251928769,29.1586554013,2.05396134188,NA
4000,217.538825266,6.44094819595,71.2553216992,185.656807461,89.5266087612,20.361509497,162.282522377,277.590206266,12.4436782402,24.4826707634,27.1209317616,2.21094821058,226.196601146
5475,215.550780885,6.44094819595,62.9838717462,186.74604774,93.7297503942,21.8242268209,NA,363.601268706,12.9577981542,NA,28.1397935815,2.21094821058,204.00766881
6884,215.550780885,6.12865278701,77.8724816616,187.835288019,93.5470051058,21.4253039144,160.585702383,363.601268706,10.2586686057,24.0551044229,27.1209317616,2.05396134188,289.593550676
8261,207.59860336,5.34791426466,71.2553216992,181.299846345,85.688957705,19.6966379861,158.888882388,314.896209252,14.3716279177,23.9125823094,29.1586554013,2.05396134188,273.744313294
9017,NA,5.6602096736,71.2553216992,182.389086624,NA,NA,NA,NA,NA,NA,30.1775172211,2.05396134188,199.252897595
9648,205.610558978,5.81635737807,NA,182.389086624,80.0238537649,19.2977150796,157.192062394,316.968764973,8.58777888526,24.1976265364,NA,2.36793507927,368.83973759
10557,199.646425834,NA,76.218191671,180.210606066,82.9477783792,19.8296122883,155.4952424,NA,NA,24.6251928769,47.4981681581,2.68190881666,364.084966375
11202,207.59860336,7.37783442277,71.2553216992,183.478326903,NA,20.0955608926,153.798422406,352.202212238,16.0425176381,24.6251928769,50.5547536176,NA,300.688016844
12652,209.586647741,6.28480049148,82.8353516333,183.478326903,80.9375802069,19.0317664752,157.192062394,307.642264227,17.5848773801,24.1976265364,54.6302008969,2.36793507927,204.00766881
