time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,8.47086835405,38.1695218873,176.942885229,66.8661930009,16.3722804317,174.160262337,274.481372683,21.183716778,24.1976265364,34.2529645004,2.21094821058,205.592592548
1375,227.479047173,8.47086835405,39.8238118779,NA,67.2316835777,16.2393061295,177.553902326,236.139091836,16.6851675306,24.1976265364,34.2529645004,2.05396134188,158.0448804
2740,231.455135935,7.53398212724,43.132391859,179.121365787,64.125013675,15.840383223,174.160262337,196.760533128,14.3716279177,22.7724054013,34.2529645004,2.05396134188,165.969499091
4175,233.443180316,7.69012983171,41.4781018684,178.032125508,64.6732495402,15.840383223,174.160262337,195.724255268,11.4154384122,22.7724054013,34.2529645004,2.05396134188,NA
5865,227.479047173,7.06553901383,43.132391859,175.85364495,67.9626647312,16.5052547339,175.857082332,205.050756014,11.9295583262,24.4826707634,31.1963790409,1.89697447319,177.063965259
7115,225.491002791,7.69012983171,44.7866818496,174.764404671,63.3940325215,15.5744346187,NA,169.817308749,NA,22.9149275148,30.1775172211,1.89697447319,164.384575353
8500,227.479047173,7.2216867183,44.7866818496,174.764404671,63.7595230983,15.840383223,172.463442343,163.599641585,12.1866182832,23.0574496283,28.1397935815,NA,165.969499091
10065,219.526869647,7.06553901383,44.7866818496,172.585924113,65.038740117,16.1063318274,172.463442343,171.889864471,12.1866182832,23.0574496283,NA,1.89697447319,159.629804138
11450,NA,7.06553901383,NA,172.585924113,67.7799194428,17.0371519426,170.766622349,184.3251988,13.2148581112,23.0574496283,25.083208122,1.89697447319,151.705185447
12845,219.526869647,NA,46.4409718402,172.585924113,65.4042306938,16.3722804317,172.463442343,218.522368204,13.9860379822,24.910237104,27.1209317616,1.89697447319,181.818736474
14280,219.526869647,7.69012983171,46.4409718402,173.675164392,71.4348252106,17.4360748491,170.766622349,223.703757508,16.0425176381,22.9149275148,27.1209317616,1.89697447319,169.139346568
15730,219.526869647,7.69012983171,46.4409718402,172.585924113,NA,16.2393061295,172.463442343,237.175369697,15.6569277026,24.7677149905,34.2529645004,2.05396134188,167.55442283
16414,213.562736503,8.47086835405,34.8609419061,172.585924113,73.6277686713,17.4360748491,177.553902326,305.569708505,30.6949351869,22.7724054013,37.3095499599,2.68190881666,310.197559274
16624,223.50295841,8.15857294511,31.5523619249,172.585924113,63.3940325215,16.1063318274,170.766622349,285.880429152,28.5099255524,24.910237104,44.4415826986,2.52492194796,284.838779462
16980,227.479047173,7.69012983171,34.8609419061,173.675164392,61.9320702144,15.840383223,167.37298236,222.667479647,22.72607652,NA,49.5358917978,2.52492194796,215.102134978
18465,231.455135935,6.59709590042,39.8238118779,175.85364495,57.546183293,NA,169.069802354,NA,22.983136477,25.195281331,55.6490627167,2.68190881666,224.611677407
