time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,237.419269079,7.37783442277,39.8238118779,183.478326903,80.7548349185,20.0955608926,167.37298236,404.016105275,NA,23.0574496283,18.970037203,1.58300073581,178.648888997
737,249.347535367,NA,38.1695218873,185.656807461,65.2214854054,16.6382290361,165.676162366,322.150154277,32.1087649503,23.1999717418,16.9323135634,1.58300073581,162.799651615
963,251.335579748,5.81635737807,34.8609419061,185.656807461,67.0489382893,16.5052547339,NA,NA,31.5946450364,21.6322284931,16.9323135634,1.42601386711,177.063965259
1653,NA,7.2216867183,34.8609419061,186.74604774,NA,NA,NA,NA,NA,NA,16.9323135634,1.42601386711,213.517211239
2146,253.323624129,6.90939130936,33.2066519155,186.74604774,62.8457966563,15.7074089208,167.37298236,339.76687791,29.1525754449,23.1999717418,15.9134517436,1.42601386711,159.629804138
2933,249.347535367,6.12865278701,36.5152318967,188.924528298,NA,NA,NA,NA,NA,NA,19.9888990229,1.42601386711,156.459956662
3572,249.347535367,6.12865278701,38.1695218873,190.013768577,67.7799194428,16.7712033382,169.069802354,463.083943337,31.0805251224,21.9172727202,23.0454844823,NA,191.328278904
4888,257.299712892,7.06553901383,NA,190.013768577,63.0285419447,15.7074089208,169.069802354,434.068163236,25.810796004,23.3424938553,NA,1.58300073581,230.95137236
5930,239.40731346,5.6602096736,46.4409718402,185.656807461,NA,NA,NA,NA,NA,NA,23.0454844823,1.26902699842,219.856906192
6567,243.383402223,7.53398212724,53.0581318026,187.835288019,NA,14.7765888056,169.069802354,400.907271693,28.2528655954,22.2023169472,22.0266226625,1.26902699842,192.913202642
8105,237.419269079,7.2216867183,49.7495518214,185.656807461,56.8152021394,NA,170.766622349,381.217992339,27.3531557459,NA,26.1020699418,1.26902699842,230.95137236
9525,229.467091554,6.59709590042,46.4409718402,182.389086624,58.8254003117,14.3776658991,170.766622349,395.725882389,31.5946450364,22.2023169472,24.0643463022,1.26902699842,189.743355165
10955,227.479047173,7.53398212724,48.0952618308,180.210606066,60.4701079072,14.6436145034,170.766622349,444.430941844,40.2061535957,22.4873611742,19.9888990229,1.11204012973,NA
12198,235.431224698,7.84627753617,44.7866818496,NA,53.8912775252,13.1808971795,170.766622349,485.882056273,35.7076043483,22.3448390607,22.0266226625,1.11204012973,150.120261709
