time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,7.69012983171,43.132391859,181.299846345,66.5007024241,16.9041776404,153.798422406,340.80315577,28.2528655954,24.1976265364,47.4981681581,2.68190881666,204.00766881
525,235.431224698,7.06553901383,46.4409718402,183.478326903,62.2975607911,16.1063318274,153.798422406,313.859931391,21.8263666705,24.1976265364,39.3472735995,2.05396134188,200.837821333
1400,229.467091554,6.90939130936,49.7495518214,180.210606066,59.1908908885,16.1063318274,152.101602411,316.968764973,20.669596864,24.3401486499,29.1586554013,1.7399876045,219.856906192
3160,229.467091554,7.53398212724,48.0952618308,183.478326903,67.0489382893,17.0371519426,153.798422406,345.984545074,17.4563474016,24.3401486499,24.0643463022,1.58300073581,145.365490494
4505,227.479047173,6.59709590042,46.4409718402,181.299846345,63.9422683866,16.7712033382,152.101602411,355.311045821,19.6413570361,24.0551044229,27.1209317616,1.7399876045,189.743355165
6490,225.491002791,7.84627753617,48.0952618308,178.032125508,69.0591364616,NA,157.192062394,390.544493086,17.7134073586,24.0551044229,36.2906881401,2.05396134188,NA
7465,225.491002791,7.2216867183,43.132391859,NA,67.4144288661,16.7712033382,NA,NA,16.5566375521,23.7700601959,35.2718263202,2.36793507927,289.593550676
8870,233.443180316,NA,NA,182.389086624,64.3077589634,16.3722804317,155.4952424,395.725882389,16.4281075736,23.9125823094,40.3661354193,2.05396134188,229.366448622
10795,251.335579748,8.00242524064,43.132391859,184.567567182,55.9014756975,14.7765888056,153.798422406,217.486090343,19.2557671006,23.9125823094,28.1397935815,1.42601386711,NA
11521,243.383402223,7.69012983171,44.7866818496,181.299846345,60.2873626189,15.7074089208,157.192062394,253.755815469,16.9422274876,24.4826707634,26.1020699418,1.58300073581,158.0448804
13039,235.431224698,7.53398212724,49.7495518214,178.032125508,NA,14.6436145034,157.192062394,240.284203279,22.983136477,24.7677149905,27.1209317616,1.89697447319,218.271982454
14427,233.443180316,7.53398212724,46.4409718402,176.942885229,54.4395133904,14.2446915969,157.192062394,277.590206266,NA,24.6251928769,35.2718263202,2.52492194796,162.799651615
15485,233.443180316,7.53398212724,41.4781018684,175.85364495,54.0740228136,14.3776658991,155.4952424,301.424597062,21.0551867995,NA,39.3472735995,2.21094821058,181.818736474
16223,229.467091554,7.84627753617,44.7866818496,175.85364495,55.1704945439,14.3776658991,157.192062394,314.896209252,20.926656821,25.195281331,41.3849972392,2.21094821058,281.668931985
17355,231.455135935,7.84627753617,44.7866818496,179.121365787,58.6426550233,15.04253741,157.192062394,402.979827414,20.7981268425,25.0527592175,37.3095499599,2.05396134188,221.441829931
18798,225.491002791,7.84627753617,NA,174.764404671,56.9979474278,14.7765888056,157.192062394,404.016105275,19.5128270576,24.910237104,34.2529645004,1.89697447319,NA
20195,NA,7.84627753617,51.403841812,181.299846345,60.6528531956,15.3084860143,155.4952424,470.337888362,21.954896649,24.7677149905,34.2529645004,2.21094821058,161.214727876
21694,219.526869647,7.06553901383,53.0581318026,178.032125508,60.2873626189,14.7765888056,157.192062394,522.151781399,20.0269469716,24.4826707634,33.2341026806,NA,126.346405634
23149,221.514914029,7.69012983171,53.0581318026,176.942885229,59.0081456001,14.9095631078,157.192062394,305.569708505,18.6131172081,24.3401486499,NA,2.05396134188,162.799651615
