time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,6.59709590042,NA,176.942885229,65.9524665589,17.5690491513,184.341182303,102.459247802,7.04541914329,26.3354582391,31.1963790409,2.21094821058,273.744313294
1544,229.467091554,7.37783442277,54.7124217932,187.835288019,42.561069645,11.7181798556,163.979342371,159.454530142,7.55953905728,28.0457236013,30.1775172211,2.36793507927,478.199475531
1666,229.467091554,7.53398212724,54.7124217932,188.924528298,40.3681261844,11.4522312512,160.585702383,125.257360738,5.24599944432,26.4779803526,29.1586554013,2.21094821058,573.294899827
1770,231.455135935,7.37783442277,54.7124217932,187.835288019,41.4645979147,11.7181798556,160.585702383,149.091751535,5.63158937981,26.0504140121,31.1963790409,2.52492194796,546.351196276
1839,235.431224698,7.2216867183,54.7124217932,188.924528298,46.9469565664,13.3138714817,NA,144.946640092,5.88864933681,26.1929361256,31.1963790409,2.52492194796,501.973331605
2235,243.383402223,5.97250508254,54.7124217932,190.013768577,52.6120605065,14.9095631078,157.192062394,135.620139345,5.50305940132,25.9078918986,32.2152408608,2.52492194796,194.49812638
2443,243.383402223,6.28480049148,58.0210017744,191.103008856,51.6983340645,14.3776658991,157.192062394,118.003415713,6.1457092938,26.1929361256,34.2529645004,2.52492194796,158.0448804
2700,237.419269079,7.06553901383,56.3667117838,187.835288019,55.9014756975,15.5744346187,158.888882388,111.785748548,6.78835918629,26.1929361256,36.2906881401,2.83889568535,292.763398153
3151,231.455135935,7.2216867183,49.7495518214,183.478326903,62.6630513679,17.4360748491,157.192062394,122.148527156,7.30247910028,26.4779803526,40.3661354193,3.15286942274,230.95137236
3269,NA,7.06553901383,51.403841812,184.567567182,62.2975607911,NA,NA,124.221082877,NA,NA,41.3849972392,3.30985629143,273.744313294
3620,233.443180316,6.59709590042,49.7495518214,185.656807461,61.749324926,16.7712033382,158.888882388,132.511305763,8.20218894977,26.7630245797,44.4415826986,3.46684316012,256.310152173
4351,235.431224698,7.53398212724,51.403841812,185.656807461,62.1148155027,16.6382290361,162.282522377,NA,7.94512899277,27.0480688067,51.5736154374,3.62383002882,178.648888997
5061,233.443180316,6.90939130936,49.7495518214,187.835288019,60.2873626189,16.6382290361,158.888882388,139.765250788,NA,26.6205024661,55.6490627167,3.46684316012,180.233812736
5730,NA,7.53398212724,NA,186.74604774,63.9422683866,NA,163.979342371,130.438750042,9.87307867024,26.7630245797,57.6867863564,2.83889568535,NA
6262,231.455135935,7.69012983171,54.7124217932,185.656807461,63.5767778099,17.1701262448,162.282522377,120.075971434,9.48748873474,26.4779803526,60.7433718158,2.83889568535,204.00766881
6517,233.443180316,7.69012983171,56.3667117838,186.74604774,63.5767778099,17.1701262448,163.979342371,122.148527156,9.87307867024,26.4779803526,63.7999572753,2.83889568535,192.913202642
7704,221.514914029,7.53398212724,51.403841812,179.121365787,NA,NA,NA,NA,NA,NA,66.8565427348,2.83889568535,NA
7996,231.455135935,NA,56.3667117838,185.656807461,71.9830610758,18.898792173,165.676162366,167.744753028,13.8575080037,26.0504140121,68.8942663744,2.83889568535,177.063965259
8715,231.455135935,7.53398212724,48.0952618308,183.478326903,NA,19.4306893817,165.676162366,157.381974421,13.8575080037,26.1929361256,70.9319900141,2.68190881666,213.517211239
9632,229.467091554,6.59709590042,51.403841812,183.478326903,72.1658063642,18.7658178709,163.979342371,134.583861485,13.3433880897,26.1929361256,75.0074372934,2.83889568535,170.724270306
11020,227.479047173,6.90939130936,51.403841812,181.299846345,72.531296941,19.1647407774,163.979342371,165.672197307,15.7854576811,26.4779803526,NA,2.83889568535,202.422745071
12507,223.50295841,6.90939130936,46.4409718402,179.121365787,64.8559948286,17.4360748491,163.979342371,131.475027902,10.2586686057,26.4779803526,67.8754045546,2.68190881666,165.969499091
13855,229.467091554,7.06553901383,46.4409718402,NA,61.0183437724,16.6382290361,163.979342371,129.402472181,9.10189879925,26.4779803526,60.7433718158,2.52492194796,218.271982454
15290,221.514914029,7.06553901383,49.7495518214,176.942885229,63.9422683866,16.9041776404,163.979342371,168.781030889,11.9295583262,NA,56.6679245365,NA,205.592592548
