time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,6.28480049148,36.5152318967,175.85364495,68.1454100196,17.7020234535,152.101602411,378.109158757,18.2275272726,NA,22.0266226625,NA,302.272940583
750,233.443180316,6.75324360489,44.7866818496,182.389086624,NA,NA,NA,NA,NA,NA,15.9134517436,1.58300073581,129.516253111
1482,229.467091554,6.59709590042,36.5152318967,178.032125508,65.9524665589,16.6382290361,153.798422406,369.818935871,15.9139876596,23.4850159688,18.970037203,2.05396134188,362.500042637
2310,241.395357842,6.75324360489,38.1695218873,178.032125508,NA,NA,NA,NA,NA,NA,26.1020699418,1.89697447319,221.441829931
2970,243.383402223,6.90939130936,34.8609419061,180.210606066,60.2873626189,15.1755117121,155.4952424,366.710102289,12.5722082187,24.0551044229,31.1963790409,1.58300073581,268.989542079
4320,251.335579748,8.15857294511,39.8238118779,180.210606066,53.34304166,NA,157.192062394,315.932487113,NA,24.3401486499,38.3284117797,1.58300073581,327.631720395
6037,243.383402223,7.06553901383,41.4781018684,NA,55.5359851207,13.9787429926,157.192062394,363.601268706,9.10189879925,24.4826707634,37.3095499599,1.7399876045,452.840695718
7263,249.347535367,6.90939130936,49.7495518214,186.74604774,53.1602963716,13.1808971795,155.4952424,349.093378656,8.58777888526,24.3401486499,35.2718263202,1.42601386711,267.404618341
7800,235.431224698,NA,49.7495518214,182.389086624,NA,NA,NA,NA,NA,NA,35.2718263202,1.42601386711,257.895075911
8733,237.419269079,6.75324360489,51.403841812,182.389086624,51.8810793529,12.9149485752,155.4952424,350.129656517,9.23042877775,24.910237104,39.3472735995,1.58300073581,383.104051234
9525,231.455135935,6.59709590042,51.403841812,181.299846345,NA,NA,NA,NA,NA,NA,39.3472735995,1.58300073581,352.990500207
10065,NA,6.90939130936,51.403841812,178.032125508,47.67793772,12.1171027621,153.798422406,362.564990846,8.45924890676,25.195281331,39.3472735995,1.58300073581,338.726186563
11607,215.550780885,7.06553901383,59.675291765,175.85364495,58.6426550233,14.6436145034,155.4952424,377.072880896,9.23042877775,24.910237104,38.3284117797,1.42601386711,346.650805254
13061,221.514914029,6.75324360489,62.9838717462,180.210606066,60.6528531956,15.3084860143,155.4952424,391.580770946,11.1583784552,25.3378034445,NA,1.58300073581,256.310152173
14477,219.526869647,6.75324360489,59.675291765,179.121365787,66.8661930009,16.5052547339,160.585702383,382.2542702,14.1145679607,24.7677149905,47.4981681581,1.58300073581,324.461872918
15923,221.514914029,6.12865278701,54.7124217932,180.210606066,71.2520799222,17.7020234535,158.888882388,467.22905478,13.8575080037,24.910237104,28.1397935815,1.58300073581,137.440871802
17370,225.491002791,6.12865278701,49.7495518214,182.389086624,70.7038440571,17.5690491513,158.888882388,388.471937364,14.3716279177,25.0527592175,36.2906881401,1.7399876045,113.667015728
18783,229.467091554,5.81635737807,53.0581318026,182.389086624,70.3383534803,17.4360748491,158.888882388,381.217992339,13.9860379822,25.195281331,35.2718263202,1.7399876045,126.346405634
20243,227.479047173,5.97250508254,NA,179.121365787,66.6834477125,17.0371519426,157.192062394,367.746380149,15.3998677456,25.6228476715,32.2152408608,1.42601386711,126.346405634
21711,215.550780885,5.6602096736,54.7124217932,174.764404671,67.5971741544,16.6382290361,157.192062394,353.238490099,13.0863281327,25.6228476715,30.1775172211,1.58300073581,NA
22383,217.538825266,8.15857294511,51.403841812,172.585924113,NA,NA,NA,NA,NA,NA,35.2718263202,1.7399876045,223.026753669
23159,215.550780885,6.44094819595,54.7124217932,173.675164392,60.835598484,15.7074089208,NA,324.222709999,11.1583784552,25.480325558,38.3284117797,1.7399876045,145.365490494
24510,219.526869647,5.50406196913,56.3667117838,174.764404671,65.9524665589,16.7712033382,158.888882388,NA,9.10189879925,25.6228476715,28.1397935815,1.7399876045,180.233812736
25919,219.526869647,7.2216867183,53.0581318026,175.85364495,68.8763911732,17.5690491513,158.888882388,331.476655024,10.7727885197,25.480325558,23.0454844823,1.7399876045,178.648888997
