time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,6.90939130936,43.132391859,175.85364495,68.8763911732,17.9679720578,163.979342371,219.558646065,9.87307867024,NA,33.2341026806,2.05396134188,NA
1473,219.526869647,6.90939130936,43.132391859,175.85364495,72.3485516526,18.4998692665,165.676162366,236.139091836,11.8010283477,22.7724054013,32.2152408608,NA,226.196601146
3016,NA,6.90939130936,44.7866818496,180.210606066,75.6379668436,19.0317664752,165.676162366,270.336261241,14.2430979392,22.9149275148,NA,2.36793507927,229.366448622
4485,229.467091554,6.28480049148,49.7495518214,180.210606066,73.9932592481,18.898792173,NA,246.501870444,13.6004480467,23.1999717418,33.2341026806,2.21094821058,194.49812638
5861,229.467091554,NA,46.4409718402,180.210606066,NA,18.6328435687,163.979342371,NA,12.5722082187,23.0574496283,31.1963790409,2.36793507927,177.063965259
7346,233.443180316,7.69012983171,43.132391859,NA,79.8411084766,19.5636636839,165.676162366,311.78737567,NA,23.1999717418,32.2152408608,2.21094821058,178.648888997
8841,231.455135935,8.62701605852,NA,180.210606066,74.3587498249,18.7658178709,169.069802354,294.170652037,13.3433880897,23.1999717418,30.1775172211,2.05396134188,191.328278904
9847,NA,7.53398212724,NA,NA,69.4246270383,18.2339206622,165.676162366,273.445094823,13.3433880897,23.0574496283,NA,NA,NA
10243,235.431224698,7.37783442277,44.7866818496,180.210606066,66.8661930009,17.1701262448,163.979342371,269.29998338,14.6286878747,23.1999717418,29.1586554013,1.89697447319,205.592592548
11769,233.443180316,7.53398212724,44.7866818496,179.121365787,63.5767778099,NA,165.676162366,247.538148304,9.48748873474,23.3424938553,27.1209317616,2.05396134188,278.499084509
13016,227.479047173,7.69012983171,46.4409718402,178.032125508,62.1148155027,16.5052547339,163.979342371,264.118594076,10.5157285627,23.1999717418,25.083208122,1.89697447319,188.158431427
