time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,245.371446604,6.59709590042,44.7866818496,190.013768577,54.4395133904,14.1117172947,182.644362309,278.626484126,57.8147606499,33.1765196878,75.0074372934,3.30985629143,137.440871802
255,251.335579748,6.59709590042,44.7866818496,191.103008856,59.5563814653,15.04253741,184.341182303,308.678542088,65.5265593598,33.0339975743,77.045160933,3.30985629143,158.0448804
1026,247.359490985,6.12865278701,43.132391859,192.192249135,NA,NA,NA,NA,NA,NA,80.1017463925,2.99588255404,173.894117783
1755,249.347535367,6.59709590042,43.132391859,192.192249135,59.1908908885,14.9095631078,187.734822292,297.27948562,61.6706600048,33.3190418013,80.1017463925,2.52492194796,146.950414232
3216,243.383402223,5.19176656019,43.132391859,188.924528298,55.7187304091,14.5106402013,186.038002298,282.771595569,58.2003505854,33.4615639148,66.8565427348,1.89697447319,249.97045722
4055,245.371446604,NA,43.132391859,186.74604774,NA,NA,NA,NA,NA,NA,59.724509996,2.21094821058,238.875991052
4638,245.371446604,6.75324360489,43.132391859,188.924528298,57.546183293,15.04253741,182.644362309,287.952984873,58.7144704994,33.7466081419,58.7056481762,1.7399876045,227.781524884
5454,247.359490985,6.44094819595,41.4781018684,188.924528298,NA,NA,NA,NA,NA,NA,56.6679245365,1.58300073581,216.687058716
6151,241.395357842,5.81635737807,43.132391859,185.656807461,57.546183293,14.7765888056,186.038002298,303.497152784,55.6297510154,34.4592187094,54.6302008969,1.89697447319,215.102134978
7551,243.383402223,5.50406196913,39.8238118779,187.835288019,52.6120605065,13.4468457839,184.341182303,253.755815469,50.4885518755,34.4592187094,46.4793063383,1.89697447319,232.536296099
8564,253.323624129,5.34791426466,36.5152318967,192.192249135,NA,NA,NA,NA,NA,NA,41.3849972392,2.21094821058,213.517211239
8950,253.323624129,6.12865278701,38.1695218873,188.924528298,54.256768102,13.8457686904,184.341182303,229.921424672,50.874141811,34.88678505,40.3661354193,1.58300073581,229.366448622
9894,249.347535367,6.12865278701,34.8609419061,NA,NA,NA,NA,NA,NA,NA,39.3472735995,1.89697447319,186.573507689
10432,249.347535367,6.75324360489,34.8609419061,186.74604774,50.6018623342,13.1808971795,184.341182303,243.393036861,47.9179523056,35.171829277,41.3849972392,1.89697447319,204.00766881
11848,245.371446604,6.59709590042,31.5523619249,184.567567182,50.967352911,13.1808971795,182.644362309,224.740035368,NA,35.456873504,42.403859059,1.58300073581,204.00766881
13384,245.371446604,7.84627753617,NA,180.210606066,53.7085322368,13.579820086,187.734822292,231.993980393,49.845901983,35.8844398446,NA,1.89697447319,215.102134978
14772,251.335579748,6.12865278701,31.5523619249,185.656807461,53.34304166,13.1808971795,191.128462281,223.703757508,45.9900026281,36.0269619581,53.6113390771,1.26902699842,200.837821333
16140,253.323624129,7.69012983171,29.8980719343,186.74604774,52.2465699297,12.781974273,194.522102269,210.232145318,54.7300411659,36.3120061851,71.9508518339,2.21094821058,207.177516286
17673,249.347535367,8.47086835405,26.5894919531,185.656807461,55.1704945439,13.4468457839,189.431642286,176.034975914,47.1467724346,36.1694840716,92.3280882304,2.21094821058,191.328278904
19129,239.40731346,9.09545917193,24.9352019625,183.478326903,NA,NA,NA,NA,NA,NA,105.573291888,3.15286942274,207.177516286
19383,NA,NA,NA,NA,54.8050039672,13.7127943882,NA,172.926142332,50.617081854,36.4545282986,109.648739167,NA,NA
19713,237.419269079,9.72004998981,28.2437819437,182.389086624,52.0638246413,13.3138714817,186.038002298,182.252643078,53.187681424,NA,113.724186447,3.62383002882,229.366448622
19846,237.419269079,9.40775458087,28.2437819437,182.389086624,53.34304166,NA,NA,NA,NA,NA,115.761910086,3.62383002882,207.177516286
20057,239.40731346,9.09545917193,24.9352019625,183.478326903,52.2465699297,NA,NA,NA,NA,NA,118.818495546,3.62383002882,207.177516286
20500,239.40731346,9.40775458087,26.5894919531,183.478326903,52.2465699297,13.3138714817,184.341182303,183.288920939,55.2441610799,37.0246167527,123.912804645,3.62383002882,196.083050118
21173,233.443180316,9.56390228534,24.9352019625,181.299846345,51.3328434878,12.9149485752,186.038002298,209.195867457,59.1000604349,37.0246167527,133.082561023,4.72273810967,218.271982454
21363,231.455135935,8.93931146746,26.5894919531,181.299846345,49.8708811806,NA,NA,NA,NA,NA,121.875081005,4.87972497836,205.592592548
21697,227.479047173,8.15857294511,29.8980719343,179.121365787,NA,NA,NA,NA,NA,NA,106.592153708,2.68190881666,NA
22085,223.50295841,8.00242524064,33.2066519155,178.032125508,48.4089188735,12.9149485752,179.25072232,177.071253775,58.9715304564,36.8820946392,96.4035355097,3.15286942274,178.648888997
22773,219.526869647,7.2216867183,39.8238118779,176.942885229,NA,11.1862826469,179.25072232,134.583861485,39.9490936387,37.0246167527,81.1206082123,2.68190881666,194.49812638
23131,217.538825266,7.06553901383,38.1695218873,175.85364495,47.8606830083,13.0479228773,177.553902326,134.583861485,39.4349737247,35.5993956176,76.0262991132,2.21094821058,191.328278904
23386,215.550780885,6.90939130936,39.8238118779,174.764404671,50.4191170458,13.4468457839,177.553902326,132.511305763,38.7923238322,34.4592187094,70.9319900141,2.21094821058,199.252897595
23703,215.550780885,6.44094819595,41.4781018684,175.85364495,51.1500981994,NA,NA,NA,NA,NA,66.8565427348,2.21094821058,189.743355165
24060,217.538825266,6.28480049148,41.4781018684,174.764404671,49.3226453155,13.4468457839,174.160262337,132.511305763,39.9490936387,35.171829277,63.7999572753,1.7399876045,192.913202642
24790,217.538825266,6.75324360489,43.132391859,176.942885229,52.7948057949,14.2446915969,175.857082332,NA,49.845901983,35.0293071635,54.6302008969,0.955053261033,205.592592548
25612,215.550780885,6.75324360489,43.132391859,175.85364495,54.256768102,14.9095631078,172.463442343,149.091751535,60.8994801338,35.171829277,48.5170299779,NA,183.403660212
26280,211.574692122,6.75324360489,46.4409718402,173.675164392,55.9014756975,NA,179.25072232,158.418252281,65.7836193167,35.8844398446,44.4415826986,0.955053261033,215.102134978
27695,NA,6.44094819595,39.8238118779,172.585924113,52.6120605065,14.2446915969,177.553902326,135.620139345,67.4545090372,36.5970504122,44.4415826986,1.89697447319,200.837821333
29116,211.574692122,7.53398212724,41.4781018684,171.496683834,56.4497115627,14.9095631078,179.25072232,151.164307256,71.5674683491,36.5970504122,39.3472735995,0.955053261033,172.309194044
29838,211.574692122,7.37783442277,41.4781018684,173.675164392,53.8912775252,14.3776658991,179.25072232,148.055473674,70.2821685642,37.0246167527,39.3472735995,1.58300073581,186.573507689
