time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,68.8763911732,17.0371519426,191.128462281,296.243207759,11.4154384122,24.3401486499,16.9323135634,1.7399876045,NA
112,237.419269079,6.28480049148,33.2066519155,183.478326903,62.4803060795,15.9733575252,186.038002298,223.703757508,8.71630886376,25.6228476715,16.9323135634,1.26902699842,294.348321891
696,NA,6.75324360489,38.1695218873,180.210606066,64.6732495402,16.7712033382,177.553902326,224.740035368,7.17394912179,27.6181572607,13.8757281039,0.955053261033,289.593550676
1395,237.419269079,7.84627753617,43.132391859,178.032125508,55.7187304091,14.7765888056,174.160262337,155.309418699,8.71630886376,27.9032014878,12.8568662841,1.11204012973,295.93324563
1800,235.431224698,8.00242524064,48.0952618308,180.210606066,49.6881358922,13.1808971795,175.857082332,155.309418699,7.68806903578,27.7606793743,13.8757281039,1.11204012973,268.989542079
2874,237.419269079,6.75324360489,46.4409718402,178.032125508,NA,NA,NA,NA,NA,NA,14.8945899237,0.955053261033,299.103093106
3260,235.431224698,7.37783442277,49.7495518214,178.032125508,50.7846076226,13.0479228773,177.553902326,164.635919446,6.2742392723,27.1905909202,15.9134517436,0.955053261033,322.87694918
4820,229.467091554,6.75324360489,51.403841812,178.032125508,51.5155887761,13.1808971795,174.160262337,179.143809496,6.5312992293,27.1905909202,NA,0.79806639234,311.782483012
5507,225.491002791,6.90939130936,54.7124217932,178.032125508,51.6983340645,13.4468457839,179.25072232,192.615421686,7.43100907878,27.3331130337,15.9134517436,NA,276.91416077
6200,219.526869647,6.12865278701,54.7124217932,175.85364495,53.34304166,13.4468457839,NA,216.449812482,8.33071892827,27.7606793743,15.9134517436,0.955053261033,319.707101704
7092,219.526869647,NA,58.0210017744,176.942885229,NA,NA,NA,NA,NA,NA,16.9323135634,1.11204012973,273.744313294
7668,217.538825266,6.59709590042,59.675291765,NA,51.8810793529,13.3138714817,180.947542315,261.009760494,6.91688916479,27.4756351472,16.9323135634,0.955053261033,281.668931985
8361,221.514914029,7.84627753617,51.403841812,175.85364495,61.749324926,16.2393061295,170.766622349,281.735317709,9.10189879925,27.1905909202,18.970037203,0.955053261033,297.518169368
9146,217.538825266,7.2216867183,54.7124217932,175.85364495,NA,NA,NA,NA,NA,NA,21.0077608427,0.955053261033,313.36740675
10602,219.526869647,7.53398212724,54.7124217932,174.764404671,56.2669662743,14.5106402013,174.160262337,331.476655024,12.9577981542,26.7630245797,22.0266226625,0.955053261033,264.234770864
11430,223.50295841,6.75324360489,46.4409718402,175.85364495,NA,NA,NA,NA,NA,NA,21.0077608427,0.955053261033,254.725228434
11990,229.467091554,7.06553901383,43.132391859,176.942885229,53.8912775252,13.8457686904,177.553902326,365.673824428,18.0989972941,26.7630245797,22.0266226625,0.955053261033,276.91416077
13563,229.467091554,7.53398212724,41.4781018684,175.85364495,52.9775510833,13.3138714817,179.25072232,376.036603035,14.8857478316,26.1929361256,21.0077608427,0.955053261033,310.197559274
14224,231.455135935,8.00242524064,39.8238118779,176.942885229,62.4803060795,15.840383223,172.463442343,342.875711492,17.0707574661,27.1905909202,21.0077608427,0.955053261033,326.046796657
14902,239.40731346,8.00242524064,41.4781018684,180.210606066,52.0638246413,NA,175.857082332,332.512932884,11.9295583262,27.0480688067,18.970037203,0.955053261033,276.91416077
15548,233.443180316,6.44094819595,44.7866818496,180.210606066,50.6018623342,NA,NA,NA,NA,NA,18.970037203,0.955053261033,232.536296099
16372,231.455135935,7.69012983171,44.7866818496,178.032125508,46.9469565664,11.9841284599,172.463442343,350.129656517,10.5157285627,26.7630245797,17.9511753832,0.955053261033,264.234770864
17730,227.479047173,8.15857294511,44.7866818496,174.764404671,55.7187304091,14.1117172947,175.857082332,481.73694483,13.4719180682,25.9078918986,16.9323135634,0.955053261033,257.895075911
19199,215.550780885,7.06553901383,48.0952618308,170.407443555,51.8810793529,13.4468457839,170.766622349,482.773222691,12.5722082187,26.0504140121,18.970037203,0.955053261033,NA
20628,221.514914029,8.31472064958,NA,171.496683834,48.7744094503,12.2500770643,177.553902326,506.607613488,12.0580883047,25.480325558,16.9323135634,0.79806639234,162.799651615
22088,225.491002791,7.06553901383,46.4409718402,174.764404671,47.4951924316,12.2500770643,174.160262337,519.042947816,13.8575080037,25.9078918986,15.9134517436,0.79806639234,249.97045722
23528,227.479047173,7.69012983171,44.7866818496,174.764404671,49.6881358922,12.6489999708,174.160262337,565.675451549,14.1145679607,NA,15.9134517436,0.79806639234,257.895075911
24966,225.491002791,7.69012983171,43.132391859,172.585924113,50.4191170458,12.9149485752,174.160262337,612.307955282,NA,26.0504140121,15.9134517436,0.955053261033,261.064923388
26391,225.491002791,7.69012983171,46.4409718402,175.85364495,52.4293152181,13.3138714817,174.160262337,NA,14.7572178532,26.1929361256,16.9323135634,0.955053261033,249.97045722
27755,225.491002791,7.37783442277,41.4781018684,173.675164392,NA,13.8457686904,177.553902326,642.360013244,16.6851675306,26.4779803526,16.9323135634,0.955053261033,262.649847126
