time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,6.90939130936,46.4409718402,181.299846345,69.9728629035,17.4360748491,187.734822292,252.719537608,10.5157285627,23.0574496283,17.9511753832,1.26902699842,161.214727876
1320,233.443180316,6.90939130936,46.4409718402,181.299846345,71.0693346338,17.7020234535,189.431642286,249.610704026,8.58777888526,22.6298832877,11.8380044643,1.11204012973,194.49812638
2735,223.50295841,7.06553901383,46.4409718402,176.942885229,67.9626647312,17.3031005469,NA,251.683259747,8.45924890676,22.6298832877,10.8191426445,1.26902699842,189.743355165
4180,217.538825266,6.90939130936,53.0581318026,178.032125508,66.8661930009,17.4360748491,187.734822292,250.646981887,8.45924890676,22.9149275148,12.8568662841,1.26902699842,183.403660212
5481,217.538825266,6.75324360489,48.0952618308,171.496683834,60.2873626189,15.3084860143,187.734822292,NA,10.0016086487,NA,10.8191426445,1.11204012973,188.158431427
6922,233.443180316,6.90939130936,48.0952618308,NA,53.8912775252,14.1117172947,177.553902326,222.667479647,13.0863281327,27.3331130337,10.8191426445,0.955053261033,234.121219837
7465,NA,6.59709590042,43.132391859,175.85364495,60.2873626189,15.840383223,170.766622349,195.724255268,13.7289780252,30.6111216446,11.8380044643,0.955053261033,256.310152173
8147,237.419269079,6.90939130936,39.8238118779,178.032125508,NA,15.3084860143,172.463442343,185.36147666,14.8857478316,30.6111216446,NA,0.79806639234,238.875991052
9674,219.526869647,6.44094819595,NA,174.764404671,63.3940325215,16.3722804317,174.160262337,248.574426165,14.5001578962,28.7583341689,10.8191426445,1.26902699842,175.479041521
11084,215.550780885,6.28480049148,43.132391859,171.496683834,56.8152021394,14.5106402013,174.160262337,294.170652037,13.8575080037,27.7606793743,10.8191426445,1.11204012973,189.743355165
11730,223.50295841,6.12865278701,48.0952618308,176.942885229,52.6120605065,NA,174.160262337,338.730600049,13.6004480467,27.3331130337,9.80028082463,NA,211.932287501
12537,219.526869647,NA,49.7495518214,174.764404671,50.053626469,12.9149485752,175.857082332,321.113876416,NA,27.0480688067,10.8191426445,1.11204012973,NA
