time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,30.3171353229,6.79813067509,143.61750244,67.2258005369,8.20218894977,34.601740823,69.9131281942,2.05396134188,NA
32,289.108422993,7.53398212724,31.5523619249,205.263132484,45.6677395477,9.9895139273,NA,84.8425241694,12.5722082187,35.0293071635,90.2903645907,2.52492194796,237.291067313
283,277.180156705,6.90939130936,34.8609419061,198.72769081,71.617570499,16.9041776404,150.404782417,148.055473674,13.0863281327,32.3213870067,83.158331852,2.68190881666,NA
586,279.168201086,6.90939130936,34.8609419061,199.816931089,66.8661930009,16.1063318274,148.707962423,129.402472181,12.7007381972,32.3213870067,83.158331852,2.68190881666,146.950414232
966,277.180156705,7.06553901383,31.5523619249,194.370729693,65.5869759822,15.840383223,147.011142428,127.329916459,14.8857478316,32.4639091202,80.1017463925,2.83889568535,207.177516286
1307,NA,7.06553901383,33.2066519155,198.72769081,66.5007024241,16.1063318274,147.011142428,118.003415713,16.9422274876,32.8914754608,80.1017463925,2.99588255404,196.083050118
1440,271.216023561,6.90939130936,33.2066519155,195.459969972,NA,NA,NA,NA,NA,NA,80.1017463925,2.83889568535,232.536296099
1699,273.204067942,6.28480049148,31.5523619249,193.281489414,62.6630513679,15.1755117121,145.314322434,105.568081384,16.0425176381,33.0339975743,NA,2.83889568535,208.762440025
1944,273.204067942,6.12865278701,31.5523619249,191.103008856,62.2975607911,14.9095631078,147.011142428,102.459247802,15.0142778101,33.4615639148,68.8942663744,2.83889568535,181.818736474
2296,273.204067942,7.84627753617,NA,186.74604774,60.2873626189,NA,148.707962423,95.2053027767,NA,34.0316523689,63.7999572753,2.68190881666,180.233812736
2641,269.22797918,6.44094819595,31.5523619249,188.924528298,57.7289285814,13.9787429926,148.707962423,156.34569656,12.5722082187,33.6040860284,59.724509996,NA,156.459956662
3438,265.251890417,5.81635737807,33.2066519155,186.74604774,60.1046173305,14.5106402013,148.707962423,132.511305763,11.9295583262,34.4592187094,53.6113390771,2.36793507927,200.837821333
3932,267.239934798,7.53398212724,31.5523619249,185.656807461,60.835598484,14.2446915969,147.011142428,136.656417206,11.0298484767,34.7442629365,50.5547536176,2.36793507927,164.384575353
4732,259.287757273,5.6602096736,34.8609419061,184.567567182,NA,NA,NA,NA,NA,NA,46.4793063383,2.36793507927,254.725228434
5679,257.299712892,6.59709590042,34.8609419061,186.74604774,61.2010890608,14.3776658991,150.404782417,134.583861485,10.1301386272,36.1694840716,41.3849972392,1.7399876045,257.895075911
7021,261.275801655,NA,38.1695218873,190.013768577,59.3736361769,14.2446915969,148.707962423,NA,9.61601871324,NA,35.2718263202,1.42601386711,137.440871802
7500,267.239934798,5.97250508254,33.2066519155,NA,NA,NA,NA,NA,NA,NA,32.2152408608,1.42601386711,188.158431427
10300,259.287757273,6.28480049148,36.5152318967,193.281489414,NA,17.8349977556,155.4952424,208.159589597,10.3871985842,40.4451474771,38.3284117797,1.42601386711,151.705185447
