time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,86.2371935702,21.8242268209,165.676162366,298.31576348,28.3813955739,23.0574496283,14.8945899237,1.42601386711,NA
234,205.610558978,8.62701605852,48.0952618308,169.318203276,NA,NA,NA,NA,NA,NA,14.8945899237,1.26902699842,367.254813852
733,NA,8.00242524064,51.403841812,NA,NA,NA,NA,NA,NA,NA,15.9134517436,1.26902699842,305.442788059
1266,211.574692122,8.00242524064,51.403841812,170.407443555,68.1454100196,17.5690491513,165.676162366,298.31576348,19.8984169931,23.0574496283,16.9323135634,1.11204012973,204.00766881
1889,209.586647741,7.84627753617,51.403841812,168.228962997,NA,NA,NA,NA,NA,NA,16.9323135634,1.11204012973,234.121219837
2837,195.670337072,8.62701605852,44.7866818496,161.693521323,68.1454100196,17.8349977556,165.676162366,293.134374177,NA,22.9149275148,NA,1.11204012973,216.687058716
4097,205.610558978,6.59709590042,54.7124217932,169.318203276,63.5767778099,16.7712033382,165.676162366,287.952984873,12.8292681757,22.2023169472,14.8945899237,1.11204012973,211.932287501
4937,207.59860336,7.06553901383,58.0210017744,169.318203276,NA,NA,NA,NA,NA,NA,15.9134517436,0.955053261033,234.121219837
5668,211.574692122,6.59709590042,54.7124217932,172.585924113,66.1352118473,16.9041776404,167.37298236,282.771595569,13.6004480467,22.9149275148,16.9323135634,NA,254.725228434
6964,207.59860336,6.59709590042,56.3667117838,172.585924113,66.8661930009,17.1701262448,165.676162366,345.984545074,17.1992874446,21.9172727202,19.9888990229,0.955053261033,254.725228434
8439,213.562736503,NA,NA,175.85364495,65.5869759822,16.5052547339,NA,409.197494579,19.5128270576,22.2023169472,24.0643463022,0.955053261033,357.745271422
9861,217.538825266,6.59709590042,56.3667117838,178.032125508,65.7697212705,16.9041776404,165.676162366,425.77794035,24.782556176,23.0574496283,30.1775172211,1.11204012973,310.197559274
11303,221.514914029,6.12865278701,53.0581318026,178.032125508,64.125013675,15.840383223,167.37298236,351.165934378,23.240196434,22.4873611742,28.1397935815,0.955053261033,280.084008247
12753,219.526869647,5.97250508254,53.0581318026,175.85364495,59.1908908885,15.3084860143,167.37298236,444.430941844,20.669596864,NA,22.0266226625,0.955053261033,215.102134978
14309,223.50295841,6.44094819595,53.0581318026,179.121365787,61.2010890608,15.04253741,167.37298236,521.115503538,21.3122467565,22.6298832877,23.0454844823,0.955053261033,235.706143575
15311,223.50295841,5.81635737807,58.0210017744,180.210606066,NA,NA,NA,NA,NA,NA,21.0077608427,0.955053261033,262.649847126
15594,225.491002791,7.2216867183,53.0581318026,179.121365787,55.9014756975,14.3776658991,167.37298236,NA,18.9987071436,23.0574496283,21.0077608427,1.11204012973,219.856906192
17035,225.491002791,6.12865278701,51.403841812,178.032125508,55.1704945439,14.1117172947,167.37298236,450.648609008,17.3278174231,23.1999717418,19.9888990229,0.955053261033,NA
18728,221.514914029,6.28480049148,53.0581318026,178.032125508,NA,NA,167.37298236,465.156499058,14.8857478316,22.6298832877,23.0454844823,1.11204012973,307.027711797
20168,211.574692122,6.59709590042,53.0581318026,172.585924113,62.1148155027,15.3084860143,165.676162366,524.22433712,17.8419373371,22.4873611742,22.0266226625,1.11204012973,299.103093106
