time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,241.395357842,7.69012983171,NA,179.121365787,57.546183293,NA,152.101602411,345.984545074,14.2430979392,28.0457236013,58.7056481762,5.82164619052,321.292025442
318,241.395357842,7.06553901383,31.5523619249,179.121365787,56.0842209859,13.579820086,153.798422406,278.626484126,11.1583784552,27.1905909202,NA,5.82164619052,NA
1119,251.335579748,7.37783442277,34.8609419061,183.478326903,NA,NA,NA,NA,NA,NA,60.7433718158,6.2926067966,89.8931596542
1774,255.311668511,6.44094819595,34.8609419061,NA,52.9775510833,13.3138714817,152.101602411,295.206929898,13.6004480467,NA,56.6679245365,6.44959366529,99.4027020838
2512,251.335579748,6.44094819595,36.5152318967,184.567567182,54.256768102,13.1808971795,152.101602411,301.424597062,12.3151482617,27.7606793743,50.5547536176,6.60658053398,148.53533797
3238,255.311668511,6.90939130936,34.8609419061,185.656807461,53.5257869484,12.9149485752,155.4952424,283.80787343,11.6724983692,27.7606793743,48.5170299779,6.44959366529,131.101176849
3974,253.323624129,NA,38.1695218873,184.567567182,54.0740228136,13.0479228773,NA,344.948267213,11.9295583262,28.6158120553,46.4793063383,6.2926067966,249.97045722
4880,251.335579748,7.06553901383,36.5152318967,181.299846345,52.2465699297,12.6489999708,155.4952424,NA,11.4154384122,27.4756351472,52.5924772572,6.92055427137,116.836863205
6362,247.359490985,8.00242524064,34.8609419061,182.389086624,53.5257869484,13.0479228773,155.4952424,362.564990846,14.5001578962,28.9008562824,52.5924772572,6.60658053398,199.252897595
8542,241.395357842,7.84627753617,38.1695218873,179.121365787,NA,NA,NA,NA,NA,NA,53.6113390771,NA,294.348321891
9155,243.383402223,7.06553901383,38.1695218873,180.210606066,NA,12.3830513665,157.192062394,363.601268706,12.0580883047,28.3307678283,54.6302008969,6.2926067966,246.800609743
10595,243.383402223,7.53398212724,38.1695218873,179.121365787,52.4293152181,12.6489999708,155.4952424,399.870993832,10.5157285627,28.1882457148,60.7433718158,6.60658053398,192.913202642
12155,NA,8.31472064958,36.5152318967,180.210606066,53.7085322368,12.6489999708,158.888882388,410.233772439,12.1866182832,27.0480688067,65.8376809149,6.76356740268,294.348321891
13595,249.347535367,8.15857294511,34.8609419061,182.389086624,48.7744094503,11.8511541578,157.192062394,385.363103782,NA,27.0480688067,66.8565427348,6.44959366529,181.818736474
