time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,257.299712892,5.81635737807,26.5894919531,183.478326903,61.2010890608,15.1755117121,167.37298236,103.495525663,14.7572178532,31.0386879851,55.6490627167,2.99588255404,322.87694918
170,261.275801655,NA,23.2809119719,182.389086624,63.5767778099,15.5744346187,167.37298236,112.822026409,15.9139876596,30.8961658716,47.4981681581,2.36793507927,341.896034039
646,257.299712892,6.59709590042,24.9352019625,180.210606066,NA,NA,NA,NA,NA,NA,47.4981681581,2.36793507927,612.917993284
1000,251.335579748,6.44094819595,28.2437819437,182.389086624,56.8152021394,14.5106402013,160.585702383,116.967137852,15.9139876596,31.1812100986,44.4415826986,2.36793507927,352.990500207
1520,249.347535367,6.75324360489,33.2066519155,NA,59.9218720421,15.04253741,162.282522377,118.003415713,17.5848773801,31.6087764392,41.3849972392,2.36793507927,153.290109185
2010,253.323624129,6.28480049148,29.8980719343,182.389086624,60.4701079072,NA,162.282522377,118.003415713,20.1554769501,31.7512985527,41.3849972392,2.36793507927,278.499084509
2370,253.323624129,6.90939130936,29.8980719343,183.478326903,NA,16.3722804317,160.585702383,130.438750042,26.1963859394,32.0363427797,40.3661354193,2.36793507927,191.328278904
3274,253.323624129,6.59709590042,29.8980719343,182.389086624,NA,NA,NA,NA,NA,NA,39.3472735995,2.52492194796,191.328278904
3834,257.299712892,5.97250508254,31.5523619249,184.567567182,62.1148155027,15.4414603165,162.282522377,122.148527156,21.697836692,32.1788648932,41.3849972392,2.52492194796,219.856906192
5255,259.287757273,5.34791426466,29.8980719343,187.835288019,60.1046173305,15.4414603165,158.888882388,129.402472181,20.1554769501,32.3213870067,43.4227208788,2.36793507927,288.008626938
6850,271.216023561,6.90939130936,24.9352019625,186.74604774,60.2873626189,14.7765888056,165.676162366,106.604359245,15.7854576811,33.0339975743,39.3472735995,2.52492194796,NA
8160,275.192112324,5.97250508254,23.2809119719,187.835288019,58.8254003117,14.6436145034,165.676162366,99.3504142196,NA,32.8914754608,38.3284117797,2.68190881666,268.989542079
9281,267.239934798,6.59709590042,NA,183.478326903,NA,NA,NA,NA,NA,NA,34.2529645004,NA,289.593550676
9573,263.263846036,6.90939130936,26.5894919531,184.567567182,58.2771644466,14.2446915969,163.979342371,92.0964691945,16.2995775951,NA,34.2529645004,2.52492194796,319.707101704
11001,259.287757273,7.53398212724,26.5894919531,183.478326903,62.4803060795,15.1755117121,165.676162366,149.091751535,25.810796004,34.0316523689,33.2341026806,2.52492194796,318.122177965
12424,259.287757273,6.90939130936,29.8980719343,182.389086624,58.0944191582,14.5106402013,NA,224.740035368,23.1116664555,34.1741744824,34.2529645004,2.52492194796,303.857864321
13823,259.287757273,6.90939130936,29.8980719343,182.389086624,55.3532398323,13.9787429926,165.676162366,207.123311736,20.669596864,34.7442629365,NA,2.52492194796,253.140304696
15375,NA,6.59709590042,28.2437819437,174.764404671,53.7085322368,13.579820086,167.37298236,NA,20.669596864,35.3143513905,36.2906881401,2.52492194796,223.026753669
