time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
70,229.467091554,10.8130839211,26.5894919531,175.85364495,NA,14.5106402013,162.282522377,516.970392095,26.1963859394,25.480325558,59.724509996,1.89697447319,400.538212355
1599,231.455135935,6.75324360489,33.2066519155,176.942885229,62.1148155027,15.840383223,155.4952424,429.923051793,25.553736047,26.9055466932,57.6867863564,1.89697447319,197.667973857
2305,235.431224698,6.90939130936,34.8609419061,175.85364495,57.546183293,14.6436145034,157.192062394,263.082316215,18.7416471866,27.1905909202,54.6302008969,1.89697447319,204.00766881
3051,233.443180316,6.90939130936,41.4781018684,NA,55.7187304091,14.1117172947,157.192062394,234.066536115,16.4281075736,26.9055466932,49.5358917978,1.7399876045,265.819694602
3771,233.443180316,7.06553901383,39.8238118779,175.85364495,65.4042306938,16.7712033382,158.888882388,210.232145318,15.1428077886,27.1905909202,44.4415826986,1.58300073581,251.555380958
4607,239.40731346,6.59709590042,41.4781018684,179.121365787,58.8254003117,15.04253741,158.888882388,176.034975914,10.2586686057,27.1905909202,39.3472735995,1.58300073581,186.573507689
5328,NA,NA,NA,NA,60.2873626189,15.5744346187,158.888882388,162.563363724,9.61601871324,27.6181572607,NA,1.58300073581,NA
5983,241.395357842,7.06553901383,36.5152318967,178.032125508,64.6732495402,16.2393061295,162.282522377,159.454530142,9.61601871324,27.4756351472,35.2718263202,1.42601386711,238.875991052
6866,241.395357842,7.2216867183,38.1695218873,179.121365787,61.5665796376,NA,NA,NA,NA,NA,33.2341026806,1.58300073581,243.630762267
7458,241.395357842,6.75324360489,41.4781018684,179.121365787,64.125013675,15.840383223,NA,NA,9.48748873474,27.1905909202,33.2341026806,1.42601386711,173.894117783
8984,241.395357842,8.00242524064,41.4781018684,179.121365787,66.6834477125,16.3722804317,162.282522377,177.071253775,10.7727885197,26.9055466932,37.3095499599,1.42601386711,196.083050118
10326,241.395357842,7.53398212724,41.4781018684,180.210606066,63.0285419447,15.4414603165,165.676162366,206.087033875,10.7727885197,NA,37.3095499599,1.42601386711,235.706143575
11697,235.431224698,7.2216867183,43.132391859,178.032125508,62.1148155027,15.04253741,165.676162366,219.558646065,10.1301386272,26.9055466932,NA,1.42601386711,242.045838528
12391,237.419269079,7.06553901383,NA,180.210606066,61.2010890608,NA,163.979342371,218.522368204,10.5157285627,27.1905909202,36.2906881401,1.42601386711,254.725228434
13149,235.431224698,7.2216867183,43.132391859,181.299846345,64.125013675,15.840383223,163.979342371,238.211647558,12.5722082187,26.9055466932,34.2529645004,1.42601386711,264.234770864
13886,239.40731346,7.06553901383,44.7866818496,183.478326903,59.9218720421,NA,NA,NA,NA,NA,37.3095499599,1.42601386711,NA
14508,237.419269079,6.75324360489,44.7866818496,180.210606066,57.3634380046,13.9787429926,165.676162366,245.465592583,12.9577981542,26.9055466932,40.3661354193,NA,283.253855723
16056,NA,7.53398212724,44.7866818496,181.299846345,63.7595230983,15.5744346187,165.676162366,274.481372683,NA,26.6205024661,43.4227208788,1.58300073581,196.083050118
17480,243.383402223,7.2216867183,44.7866818496,182.389086624,60.835598484,14.7765888056,165.676162366,288.989262734,10.9013184982,26.9055466932,39.3472735995,1.42601386711,215.102134978
