time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,8.78316376299,43.132391859,176.942885229,89.1611181844,21.5582782166,179.25072232,417.487717465,34.9364244773,24.4826707634,39.3472735995,2.36793507927,395.783441141
795,243.383402223,9.09545917193,36.5152318967,179.121365787,72.3485516526,17.3031005469,179.25072232,312.823653531,NA,24.6251928769,37.3095499599,2.21094821058,243.630762267
1232,247.359490985,7.69012983171,36.5152318967,182.389086624,68.6936458848,16.5052547339,180.947542315,293.134374177,21.5693067135,24.910237104,34.2529645004,2.21094821058,178.648888997
1875,237.419269079,8.15857294511,31.5523619249,176.942885229,NA,NA,NA,NA,NA,NA,32.2152408608,2.36793507927,210.347363763
2457,239.40731346,7.53398212724,31.5523619249,176.942885229,58.8254003117,14.1117172947,179.25072232,309.714819948,23.1116664555,25.195281331,32.2152408608,2.36793507927,156.459956662
3855,NA,NA,31.5523619249,175.85364495,66.5007024241,16.1063318274,179.25072232,329.404099302,25.4252060685,24.910237104,32.2152408608,2.52492194796,191.328278904
5522,237.419269079,7.37783442277,34.8609419061,178.032125508,74.90698569,17.8349977556,179.25072232,316.968764973,19.8984169931,25.195281331,36.2906881401,2.68190881666,199.252897595
6957,233.443180316,6.90939130936,39.8238118779,179.121365787,67.5971741544,16.7712033382,174.160262337,328.367821442,15.6569277026,26.3354582391,33.2341026806,2.52492194796,221.441829931
8362,225.491002791,6.12865278701,43.132391859,174.764404671,66.5007024241,16.3722804317,174.160262337,385.363103782,21.440776735,25.480325558,31.1963790409,2.05396134188,351.405576469
9835,219.526869647,6.75324360489,43.132391859,172.585924113,66.3179571357,16.6382290361,175.857082332,417.487717465,24.1399062835,25.480325558,37.3095499599,1.89697447319,381.519127496
10158,221.514914029,7.06553901383,38.1695218873,169.318203276,73.2622780945,17.8349977556,175.857082332,399.870993832,22.72607652,25.480325558,34.2529645004,1.7399876045,360.915118899
11160,235.431224698,6.90939130936,NA,176.942885229,58.8254003117,14.5106402013,177.553902326,389.508215225,31.0805251224,25.7653697851,34.2529645004,1.58300073581,333.971415348
11788,237.419269079,6.44094819595,39.8238118779,179.121365787,59.3736361769,NA,NA,NA,NA,NA,35.2718263202,1.58300073581,135.855948064
12518,237.419269079,6.90939130936,38.1695218873,176.942885229,55.1704945439,13.9787429926,175.857082332,368.78265801,36.2217242623,27.7606793743,35.2718263202,NA,425.896992168
13951,237.419269079,6.90939130936,43.132391859,180.210606066,55.5359851207,13.8457686904,175.857082332,419.560273186,35.9646643053,27.9032014878,41.3849972392,1.58300073581,208.762440025
15139,239.40731346,6.90939130936,46.4409718402,183.478326903,NA,NA,NA,NA,NA,NA,44.4415826986,1.7399876045,254.725228434
15577,237.419269079,6.90939130936,46.4409718402,183.478326903,57.3634380046,14.1117172947,177.553902326,426.814218211,24.525496219,28.3307678283,44.4415826986,1.7399876045,237.291067313
16851,227.479047173,8.00242524064,49.7495518214,181.299846345,58.0944191582,14.3776658991,175.857082332,484.845778412,31.8517049933,27.3331130337,44.4415826986,1.58300073581,433.821610859
18463,217.538825266,8.00242524064,49.7495518214,174.764404671,NA,13.7127943882,177.553902326,NA,37.6355540257,26.9055466932,50.5547536176,1.58300073581,625.59738319
19895,219.526869647,8.31472064958,49.7495518214,174.764404671,57.9116738698,14.2446915969,179.25072232,515.934114234,34.1652446063,28.4732899418,48.5170299779,1.7399876045,351.405576469
21360,219.526869647,9.2516068764,46.4409718402,172.585924113,52.6120605065,12.781974273,179.25072232,567.748007271,24.268436262,27.3331130337,45.4604445185,1.7399876045,NA
22830,225.491002791,8.78316376299,46.4409718402,175.85364495,62.4803060795,15.1755117121,179.25072232,596.763787371,27.0960957889,27.3331130337,46.4793063383,1.89697447319,302.272940583
24225,225.491002791,8.93931146746,41.4781018684,172.585924113,61.749324926,15.04253741,180.947542315,541.841060752,20.669596864,28.6158120553,41.3849972392,1.7399876045,340.311110301
25705,231.455135935,8.78316376299,41.4781018684,176.942885229,60.4701079072,14.3776658991,184.341182303,658.940459015,19.3842970791,28.1882457148,33.2341026806,1.58300073581,376.764356281
27120,231.455135935,9.2516068764,46.4409718402,178.032125508,62.8457966563,15.4414603165,186.038002298,604.017732396,19.3842970791,NA,28.1397935815,1.58300073581,237.291067313
28625,225.491002791,9.2516068764,46.4409718402,175.85364495,66.6834477125,15.7074089208,186.038002298,647.541402547,19.6413570361,29.7559889635,27.1209317616,1.42601386711,351.405576469
29930,225.491002791,9.56390228534,46.4409718402,175.85364495,61.2010890608,14.5106402013,184.341182303,680.702294091,21.5693067135,28.9008562824,26.1020699418,1.58300073581,356.160347684
31470,221.514914029,9.40775458087,44.7866818496,173.675164392,61.5665796376,14.6436145034,184.341182303,733.552464988,22.3404865845,29.1859005094,26.1020699418,1.42601386711,278.499084509
32900,219.526869647,9.09545917193,51.403841812,172.585924113,61.2010890608,14.9095631078,182.644362309,686.919961255,20.926656821,29.3284226229,26.1020699418,1.42601386711,272.159389555
34370,221.514914029,8.62701605852,48.0952618308,171.496683834,58.2771644466,14.1117172947,186.038002298,669.303237623,20.1554769501,30.6111216446,25.083208122,1.42601386711,295.93324563
35785,221.514914029,8.15857294511,41.4781018684,NA,55.7187304091,13.7127943882,186.038002298,615.416788864,21.3122467565,30.468599531,NA,1.26902699842,273.744313294
37230,221.514914029,8.31472064958,43.132391859,171.496683834,59.9218720421,13.9787429926,191.128462281,720.080852798,20.926656821,29.3284226229,30.1775172211,1.42601386711,372.009585067
38645,225.491002791,8.47086835405,36.5152318967,172.585924113,58.6426550233,13.3138714817,196.218922264,628.888401054,20.1554769501,30.0410331905,34.2529645004,1.42601386711,368.83973759
40030,229.467091554,8.15857294511,38.1695218873,173.675164392,57.1806927162,13.4468457839,189.431642286,658.940459015,19.6413570361,30.0410331905,35.2718263202,1.26902699842,280.084008247
41540,225.491002791,9.09545917193,33.2066519155,170.407443555,57.3634380046,NA,189.431642286,534.587115727,20.2840069286,31.1812100986,37.3095499599,1.26902699842,326.046796657
43019,227.479047173,8.78316376299,36.5152318967,171.496683834,61.0183437724,14.1117172947,192.825282275,549.095005778,20.0269469716,30.183555304,40.3661354193,1.42601386711,319.707101704
44410,231.455135935,8.78316376299,34.8609419061,172.585924113,58.0944191582,13.9787429926,187.734822292,518.006669956,18.6131172081,30.7536437581,39.3472735995,1.26902699842,283.253855723
47305,229.467091554,8.31472064958,33.2066519155,169.318203276,53.7085322368,13.1808971795,187.734822292,488.990889855,17.1992874446,30.6111216446,46.4793063383,1.42601386711,324.461872918
51574,229.467091554,8.93931146746,36.5152318967,174.764404671,54.9877492555,13.4468457839,NA,515.934114234,16.4281075736,30.3260774175,49.5358917978,1.58300073581,229.366448622
54505,233.443180316,8.78316376299,38.1695218873,173.675164392,56.6324568511,13.1808971795,189.431642286,514.897836373,16.5566375521,29.898511077,46.4793063383,1.58300073581,120.006710681
61685,227.479047173,8.62701605852,43.132391859,172.585924113,54.9877492555,13.579820086,180.947542315,549.095005778,15.7854576811,29.4709447364,41.3849972392,1.58300073581,134.271024326
