time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,9.40775458087,46.4409718402,175.85364495,85.8717029934,21.0263810079,170.766622349,207.123311736,11.6724983692,22.6298832877,36.2906881401,2.21094821058,246.800609743
710,231.455135935,8.15857294511,49.7495518214,181.299846345,NA,NA,NA,210.232145318,12.7007381972,22.7724054013,34.2529645004,2.21094821058,192.913202642
2135,221.514914029,8.78316376299,46.4409718402,173.675164392,84.5924859747,20.7604324035,174.160262337,230.957702533,12.5722082187,23.0574496283,38.3284117797,2.21094821058,242.045838528
3384,221.514914029,8.00242524064,NA,169.318203276,50.967352911,13.3138714817,167.37298236,138.728972927,13.8575080037,24.4826707634,31.1963790409,1.89697447319,370.424661328
4930,219.526869647,8.00242524064,46.4409718402,170.407443555,57.1806927162,14.9095631078,167.37298236,NA,13.3433880897,25.0527592175,31.1963790409,1.7399876045,NA
6385,215.550780885,NA,44.7866818496,169.318203276,56.8152021394,14.7765888056,167.37298236,126.293638599,10.2586686057,24.910237104,34.2529645004,1.7399876045,216.687058716
9229,213.562736503,7.37783442277,51.403841812,172.585924113,57.9116738698,14.9095631078,169.069802354,140.801528649,10.5157285627,23.7700601959,33.2341026806,1.89697447319,196.083050118
10875,211.574692122,8.00242524064,56.3667117838,173.675164392,60.835598484,15.4414603165,172.463442343,181.216365218,12.7007381972,NA,42.403859059,2.21094821058,175.479041521
12205,NA,8.00242524064,54.7124217932,NA,55.5359851207,14.3776658991,172.463442343,141.83780651,11.5439683907,23.4850159688,42.403859059,2.52492194796,180.233812736
13155,217.538825266,7.2216867183,51.403841812,175.85364495,NA,NA,NA,NA,NA,NA,43.4227208788,2.83889568535,200.837821333
13650,215.550780885,7.06553901383,58.0210017744,176.942885229,60.1046173305,15.3084860143,170.766622349,110.749470688,10.7727885197,23.1999717418,43.4227208788,2.83889568535,177.063965259
15090,219.526869647,7.06553901383,61.3295817556,178.032125508,61.2010890608,15.3084860143,174.160262337,104.531803523,10.1301386272,23.0574496283,45.4604445185,2.83889568535,183.403660212
16515,221.514914029,7.2216867183,61.3295817556,179.121365787,62.6630513679,15.4414603165,174.160262337,105.568081384,NA,23.1999717418,NA,2.68190881666,186.573507689
17960,217.538825266,7.69012983171,66.2924517274,178.032125508,59.7391267537,14.9095631078,170.766622349,103.495525663,11.8010283477,22.9149275148,43.4227208788,2.68190881666,189.743355165
19450,211.574692122,7.37783442277,66.2924517274,178.032125508,68.1454100196,16.3722804317,174.160262337,130.438750042,14.1145679607,22.9149275148,43.4227208788,NA,234.121219837
