time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,7.37783442277,53.0581318026,174.764404671,NA,15.5744346187,184.341182303,307.642264227,20.5410668855,25.480325558,15.9134517436,1.7399876045,192.913202642
748,221.514914029,7.37783442277,53.0581318026,175.85364495,64.4905042518,15.4414603165,184.341182303,358.419879403,19.3842970791,25.0527592175,14.8945899237,NA,267.404618341
2087,217.538825266,7.69012983171,53.0581318026,174.764404671,NA,NA,NA,NA,NA,NA,NA,1.58300073581,289.593550676
2263,219.526869647,7.37783442277,51.403841812,174.764404671,67.0489382893,15.4414603165,182.644362309,331.476655024,15.9139876596,25.3378034445,12.8568662841,1.58300073581,251.555380958
3823,225.491002791,7.2216867183,59.675291765,NA,63.2112872331,15.04253741,NA,342.875711492,12.0580883047,25.480325558,12.8568662841,1.42601386711,224.611677407
5245,227.479047173,7.37783442277,54.7124217932,179.121365787,68.8763911732,16.3722804317,182.644362309,356.347323681,NA,25.7653697851,11.8380044643,1.42601386711,207.177516286
6765,223.50295841,6.90939130936,53.0581318026,178.032125508,67.7799194428,16.2393061295,182.644362309,359.456157264,12.0580883047,26.3354582391,10.8191426445,1.42601386711,256.310152173
8210,NA,7.06553901383,56.3667117838,180.210606066,71.4348252106,16.2393061295,184.341182303,358.419879403,12.8292681757,27.6181572607,10.8191426445,1.42601386711,NA
9660,223.50295841,7.2216867183,56.3667117838,179.121365787,69.0591364616,16.3722804317,184.341182303,380.181714478,11.5439683907,27.9032014878,10.8191426445,1.58300073581,221.441829931
11095,227.479047173,NA,53.0581318026,179.121365787,66.6834477125,NA,184.341182303,351.165934378,13.7289780252,27.9032014878,11.8380044643,1.58300073581,243.630762267
12520,225.491002791,7.69012983171,NA,180.210606066,67.2316835777,16.1063318274,179.25072232,NA,12.1866182832,NA,12.8568662841,1.7399876045,NA
13880,221.514914029,7.37783442277,53.0581318026,180.210606066,75.6379668436,17.4360748491,187.734822292,407.124938857,15.6569277026,28.4732899418,14.8945899237,2.05396134188,254.725228434
