time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,9.72004998981,49.7495518214,176.942885229,65.038740117,16.3722804317,182.644362309,377.072880896,27.2246257674,22.3448390607,24.0643463022,NA,224.611677407
1440,219.526869647,NA,54.7124217932,181.299846345,61.0183437724,15.4414603165,184.341182303,273.445094823,20.2840069286,22.2023169472,22.0266226625,1.58300073581,234.121219837
3300,223.50295841,7.69012983171,49.7495518214,186.74604774,80.9375802069,20.8934067057,182.644362309,NA,11.5439683907,22.2023169472,36.2906881401,2.99588255404,381.519127496
3648,237.419269079,7.37783442277,39.8238118779,187.835288019,71.4348252106,NA,NA,NA,NA,NA,NA,4.56575124097,221.441829931
3924,245.371446604,8.62701605852,41.4781018684,185.656807461,NA,NA,NA,NA,NA,NA,42.403859059,4.56575124097,210.347363763
4148,247.359490985,8.31472064958,39.8238118779,NA,56.8152021394,NA,180.947542315,294.170652037,20.7981268425,22.6298832877,43.4227208788,4.72273810967,210.347363763
5580,241.395357842,7.06553901383,39.8238118779,186.74604774,60.1046173305,15.5744346187,174.160262337,167.744753028,12.0580883047,23.6275380823,56.6679245365,7.23452800876,216.687058716
6330,235.431224698,7.84627753617,NA,184.567567182,60.2873626189,15.7074089208,174.160262337,164.635919446,12.9577981542,23.4850159688,64.8188190951,8.01946235222,164.384575353
7028,239.40731346,9.40775458087,36.5152318967,184.567567182,60.6528531956,15.5744346187,175.857082332,156.34569656,14.6286878747,23.6275380823,75.0074372934,9.11837043307,NA
7890,235.431224698,9.72004998981,34.8609419061,184.567567182,NA,NA,NA,NA,NA,NA,87.2337791312,10.5312522513,208.762440025
8372,239.40731346,10.3446408077,31.5523619249,184.567567182,63.7595230983,16.6382290361,177.553902326,177.071253775,19.7698870146,23.4850159688,92.3280882304,10.8452259887,191.328278904
9930,231.455135935,8.78316376299,36.5152318967,183.478326903,55.3532398323,14.6436145034,174.160262337,187.434032382,19.6413570361,23.7700601959,99.4601209691,11.1591997261,188.158431427
11549,229.467091554,8.62701605852,38.1695218873,183.478326903,NA,15.04253741,175.857082332,236.139091836,37.1214341118,24.0551044229,101.497844609,11.0022128574,181.818736474
12454,NA,9.56390228534,34.8609419061,183.478326903,56.8152021394,14.5106402013,NA,235.102813976,61.4136000478,24.4826707634,73.9885754735,8.01946235222,324.461872918
12968,221.514914029,8.31472064958,39.8238118779,185.656807461,43.2920507986,11.4522312512,177.553902326,205.050756014,NA,24.910237104,77.045160933,8.33343608961,235.706143575
13544,217.538825266,8.78316376299,38.1695218873,182.389086624,49.5053906039,13.0479228773,169.069802354,182.252643078,39.4349737247,NA,82.1394700321,8.80439669569,191.328278904
