time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,7.37783442277,51.403841812,178.032125508,76.0034574204,18.898792173,180.947542315,113.85830427,5.63158937981,24.3401486499,NA,1.7399876045,230.95137236
570,223.50295841,6.90939130936,48.0952618308,178.032125508,71.8003157874,NA,182.644362309,102.459247802,7.17394912179,23.7700601959,14.8945899237,1.58300073581,165.969499091
2269,213.562736503,6.90939130936,49.7495518214,175.85364495,72.8967875177,18.4998692665,182.644362309,113.85830427,7.30247910028,23.3424938553,14.8945899237,1.42601386711,216.687058716
3618,217.538825266,5.81635737807,36.5152318967,176.942885229,84.2269953979,21.4253039144,184.341182303,NA,8.20218894977,NA,18.970037203,1.58300073581,175.479041521
4222,225.491002791,7.06553901383,36.5152318967,174.764404671,NA,NA,NA,NA,NA,NA,19.9888990229,1.42601386711,180.233812736
5043,221.514914029,5.81635737807,38.1695218873,178.032125508,86.4199388586,21.9572011231,184.341182303,169.817308749,8.58777888526,23.1999717418,17.9511753832,1.7399876045,169.139346568
6487,225.491002791,6.12865278701,43.132391859,NA,NA,18.3668949643,184.341182303,204.014478154,8.07365897127,23.0574496283,16.9323135634,NA,NA
7890,233.443180316,7.69012983171,36.5152318967,175.85364495,NA,NA,NA,NA,NA,NA,13.8757281039,1.42601386711,173.894117783
9375,237.419269079,6.59709590042,NA,178.032125508,61.3838343492,15.5744346187,184.341182303,262.046038355,NA,22.3448390607,13.8757281039,1.42601386711,197.667973857
10755,235.431224698,6.12865278701,44.7866818496,179.121365787,58.6426550233,14.9095631078,180.947542315,319.041320695,5.11746946582,21.7747506067,12.8568662841,1.58300073581,189.743355165
12225,231.455135935,NA,48.0952618308,181.299846345,65.4042306938,16.5052547339,184.341182303,335.621766467,6.4027692508,22.2023169472,18.970037203,1.58300073581,156.459956662
14990,225.491002791,6.75324360489,51.403841812,179.121365787,63.0285419447,15.9733575252,NA,397.798438111,9.35895875625,21.7747506067,17.9511753832,1.58300073581,162.799651615
