time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,8.31472064958,33.2066519155,170.407443555,61.2010890608,15.7074089208,NA,65.1532448155,NA,22.3448390607,39.3472735995,2.52492194796,330.801567871
498,237.419269079,6.28480049148,33.2066519155,174.764404671,46.5814659896,12.3830513665,160.585702383,58.9355776511,3.83216968085,22.6298832877,37.3095499599,2.36793507927,262.649847126
1614,239.40731346,7.37783442277,38.1695218873,175.85364495,56.6324568511,15.04253741,160.585702383,62.0444112333,3.57510972385,22.9149275148,28.1397935815,1.89697447319,229.366448622
3074,229.467091554,7.37783442277,38.1695218873,173.675164392,52.6120605065,13.9787429926,160.585702383,76.5523012835,3.57510972385,22.3448390607,25.083208122,2.21094821058,180.233812736
4532,231.455135935,6.59709590042,36.5152318967,174.764404671,49.3226453155,13.3138714817,160.585702383,66.1895226762,3.31804976685,22.7724054013,24.0643463022,1.89697447319,329.216644133
5974,229.467091554,6.75324360489,39.8238118779,174.764404671,54.0740228136,NA,160.585702383,59.9718555118,3.57510972385,22.4873611742,18.970037203,1.7399876045,210.347363763
7369,231.455135935,6.59709590042,39.8238118779,175.85364495,50.6018623342,13.3138714817,162.282522377,69.2983562584,3.70363970235,22.4873611742,17.9511753832,NA,264.234770864
8894,233.443180316,6.59709590042,43.132391859,178.032125508,54.6222586788,14.9095631078,162.282522377,56.8630219296,4.21775961634,22.9149275148,16.9323135634,1.89697447319,281.668931985
10274,233.443180316,6.75324360489,39.8238118779,175.85364495,52.2465699297,13.8457686904,163.979342371,84.8425241694,4.60334955183,22.6298832877,15.9134517436,1.58300073581,211.932287501
11763,231.455135935,7.84627753617,39.8238118779,174.764404671,51.3328434878,13.7127943882,162.282522377,65.1532448155,5.11746946582,22.4873611742,16.9323135634,1.58300073581,NA
13184,229.467091554,7.84627753617,41.4781018684,173.675164392,50.967352911,14.2446915969,162.282522377,59.9718555118,5.76011935831,23.0574496283,19.9888990229,1.7399876045,237.291067313
14579,227.479047173,7.06553901383,41.4781018684,174.764404671,59.1908908885,16.1063318274,158.888882388,NA,6.5312992293,NA,23.0454844823,1.58300073581,248.385533481
16124,227.479047173,6.90939130936,38.1695218873,172.585924113,54.6222586788,14.7765888056,160.585702383,59.9718555118,7.55953905728,22.7724054013,22.0266226625,1.7399876045,259.479999649
17489,235.431224698,6.75324360489,39.8238118779,176.942885229,56.8152021394,15.1755117121,162.282522377,68.2620783977,6.6598292078,23.3424938553,22.0266226625,1.7399876045,379.934203758
19244,227.479047173,NA,36.5152318967,174.764404671,63.5767778099,16.6382290361,162.282522377,57.8992997903,6.78835918629,22.9149275148,22.0266226625,1.7399876045,NA
19904,223.50295841,6.44094819595,36.5152318967,173.675164392,65.4042306938,17.1701262448,163.979342371,68.2620783977,6.5312992293,23.6275380823,24.0643463022,1.89697447319,383.104051234
20354,223.50295841,7.06553901383,36.5152318967,175.85364495,60.2873626189,16.2393061295,160.585702383,58.9355776511,6.1457092938,23.3424938553,24.0643463022,1.7399876045,284.838779462
21074,221.514914029,6.90939130936,39.8238118779,172.585924113,61.3838343492,16.2393061295,162.282522377,66.1895226762,7.30247910028,22.9149275148,26.1020699418,1.7399876045,267.404618341
22392,223.50295841,8.93931146746,38.1695218873,174.764404671,63.2112872331,16.3722804317,165.676162366,61.0081333725,7.17394912179,23.1999717418,29.1586554013,1.7399876045,262.649847126
23594,221.514914029,5.97250508254,36.5152318967,172.585924113,54.6222586788,14.3776658991,163.979342371,57.8992997903,5.37452942282,23.9125823094,33.2341026806,2.05396134188,376.764356281
24704,227.479047173,6.59709590042,NA,173.675164392,55.5359851207,14.3776658991,162.282522377,61.0081333725,6.01717931531,23.4850159688,32.2152408608,1.89697447319,202.422745071
25684,225.491002791,7.84627753617,33.2066519155,173.675164392,55.1704945439,14.2446915969,167.37298236,56.8630219296,5.88864933681,24.4826707634,34.2529645004,1.89697447319,357.745271422
26016,227.479047173,8.31472064958,33.2066519155,175.85364495,NA,13.7127943882,162.282522377,59.9718555118,9.35895875625,23.4850159688,36.2906881401,1.89697447319,246.800609743
26410,NA,8.47086835405,28.2437819437,174.764404671,40.185380896,10.521411136,167.37298236,54.7904662081,5.63158937981,24.7677149905,NA,2.05396134188,517.822568988
27667,249.347535367,10.0323453987,28.2437819437,NA,47.4951924316,12.1171027621,167.37298236,57.8992997903,8.58777888526,25.480325558,57.6867863564,2.99588255404,341.896034039
