time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.37783442277,44.7866818496,179.121365787,71.0693346338,17.7020234535,169.069802354,338.730600049,20.7981268425,21.9172727202,25.083208122,1.58300073581,276.91416077
1037,223.50295841,7.69012983171,48.0952618308,178.032125508,NA,NA,NA,NA,NA,NA,31.1963790409,1.11204012973,261.064923388
1973,NA,7.69012983171,NA,NA,71.617570499,17.9679720578,169.069802354,420.596551047,30.9519951439,22.3448390607,40.3661354193,NA,NA
2376,231.455135935,7.37783442277,49.7495518214,182.389086624,67.9626647312,17.1701262448,169.069802354,359.456157264,24.1399062835,22.2023169472,40.3661354193,1.26902699842,207.177516286
3873,229.467091554,6.28480049148,51.403841812,181.299846345,68.8763911732,17.3031005469,169.069802354,299.352041341,18.3560572511,21.7747506067,33.2341026806,1.26902699842,196.083050118
5452,225.491002791,6.44094819595,53.0581318026,180.210606066,69.7901176151,17.4360748491,167.37298236,339.76687791,20.7981268425,21.6322284931,22.0266226625,1.11204012973,NA
8867,223.50295841,6.75324360489,58.0210017744,183.478326903,70.5210987687,17.5690491513,169.069802354,392.617048807,22.0834266275,21.9172727202,23.0454844823,1.11204012973,183.403660212
11302,223.50295841,6.59709590042,53.0581318026,180.210606066,66.8661930009,16.9041776404,165.676162366,424.74166249,21.954896649,21.7747506067,27.1209317616,1.11204012973,249.97045722
12644,221.514914029,7.53398212724,53.0581318026,180.210606066,70.5210987687,17.5690491513,167.37298236,453.75744259,23.240196434,21.7747506067,29.1586554013,1.11204012973,204.00766881
14132,217.538825266,7.37783442277,51.403841812,178.032125508,72.3485516526,18.6328435687,NA,514.897836373,26.5819758749,21.7747506067,28.1397935815,1.11204012973,199.252897595
15542,217.538825266,7.53398212724,53.0581318026,178.032125508,67.0489382893,16.9041776404,167.37298236,490.027167716,NA,22.0597948337,31.1963790409,1.11204012973,234.121219837
17022,219.526869647,7.37783442277,54.7124217932,NA,66.1352118473,17.0371519426,167.37298236,476.555555526,21.5693067135,22.2023169472,27.1209317616,1.11204012973,226.196601146
18432,215.550780885,7.2216867183,54.7124217932,178.032125508,67.4144288661,17.0371519426,165.676162366,553.240117221,23.1116664555,22.0597948337,26.1020699418,1.26902699842,191.328278904
19887,NA,7.06553901383,49.7495518214,178.032125508,69.0591364616,17.5690491513,167.37298236,597.800065232,28.1243356169,21.9172727202,30.1775172211,1.26902699842,175.479041521
21327,215.550780885,6.75324360489,46.4409718402,174.764404671,58.6426550233,14.7765888056,165.676162366,468.26533264,28.1243356169,22.3448390607,23.0454844823,1.11204012973,NA
22742,217.538825266,6.59709590042,49.7495518214,174.764404671,NA,NA,169.069802354,490.027167716,24.1399062835,22.6298832877,24.0643463022,1.42601386711,265.819694602
24207,219.526869647,6.75324360489,NA,178.032125508,60.1046173305,15.04253741,167.37298236,533.550837867,29.7952253374,22.4873611742,NA,1.26902699842,249.97045722
25682,223.50295841,6.28480049148,48.0952618308,179.121365787,NA,NA,NA,NA,NA,NA,23.0454844823,1.11204012973,254.725228434
27117,217.538825266,NA,51.403841812,176.942885229,60.4701079072,15.7074089208,165.676162366,NA,24.782556176,22.3448390607,23.0454844823,1.11204012973,229.366448622
28502,217.538825266,7.2216867183,48.0952618308,175.85364495,58.8254003117,14.7765888056,165.676162366,608.162843839,24.6540261975,22.4873611742,21.0077608427,1.11204012973,246.800609743
29962,215.550780885,7.53398212724,54.7124217932,175.85364495,62.8457966563,15.7074089208,167.37298236,662.049292597,21.3122467565,NA,25.083208122,1.11204012973,246.800609743
