time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
288,231.455135935,7.06553901383,48.0952618308,NA,NA,NA,NA,NA,NA,NA,31.1963790409,2.36793507927,NA
1158,235.431224698,6.90939130936,46.4409718402,182.389086624,65.038740117,17.1701262448,174.160262337,295.206929898,19.8984169931,23.0574496283,30.1775172211,2.36793507927,242.045838528
2535,241.395357842,6.44094819595,44.7866818496,182.389086624,61.5665796376,16.2393061295,175.857082332,282.771595569,20.669596864,NA,32.2152408608,2.52492194796,207.177516286
3030,247.359490985,8.47086835405,44.7866818496,185.656807461,61.0183437724,NA,NA,NA,NA,NA,31.1963790409,2.36793507927,177.063965259
3848,245.371446604,7.53398212724,44.7866818496,184.567567182,NA,15.3084860143,175.857082332,276.553928405,17.9704673156,23.3424938553,32.2152408608,2.21094821058,216.687058716
5431,241.395357842,7.2216867183,49.7495518214,186.74604774,59.9218720421,15.1755117121,175.857082332,297.27948562,17.9704673156,23.1999717418,34.2529645004,2.36793507927,197.667973857
6097,237.419269079,6.59709590042,48.0952618308,186.74604774,NA,NA,NA,NA,NA,NA,34.2529645004,2.36793507927,213.517211239
6473,231.455135935,6.12865278701,NA,185.656807461,NA,NA,NA,NA,NA,NA,34.2529645004,2.36793507927,254.725228434
6842,233.443180316,6.75324360489,56.3667117838,185.656807461,61.0183437724,15.840383223,172.463442343,343.911989353,19.5128270576,23.4850159688,35.2718263202,2.36793507927,267.404618341
7399,NA,6.12865278701,58.0210017744,186.74604774,NA,NA,NA,NA,NA,NA,34.2529645004,2.21094821058,226.196601146
7835,229.467091554,6.44094819595,58.0210017744,187.835288019,NA,NA,NA,NA,NA,NA,35.2718263202,2.21094821058,223.026753669
8277,231.455135935,8.93931146746,61.3295817556,186.74604774,57.546183293,15.1755117121,172.463442343,306.605986366,17.4563474016,23.4850159688,38.3284117797,2.36793507927,219.856906192
9085,223.50295841,6.59709590042,67.946741718,186.74604774,NA,NA,NA,NA,NA,NA,36.2906881401,2.21094821058,218.271982454
9760,229.467091554,6.28480049148,62.9838717462,188.924528298,56.8152021394,14.7765888056,174.160262337,327.331543581,18.0989972941,23.3424938553,36.2906881401,2.21094821058,199.252897595
11192,231.455135935,8.00242524064,58.0210017744,186.74604774,60.835598484,15.5744346187,NA,340.80315577,17.0707574661,23.3424938553,36.2906881401,2.52492194796,281.668931985
12605,227.479047173,7.69012983171,56.3667117838,184.567567182,58.8254003117,15.04253741,174.160262337,376.036603035,19.2557671006,23.1999717418,39.3472735995,NA,275.329237032
14083,231.455135935,NA,53.0581318026,184.567567182,56.8152021394,NA,175.857082332,353.238490099,23.3687264125,23.1999717418,43.4227208788,2.36793507927,302.272940583
15499,225.491002791,7.53398212724,62.9838717462,183.478326903,63.2112872331,15.840383223,175.857082332,399.870993832,NA,22.9149275148,40.3661354193,2.21094821058,288.008626938
16965,219.526869647,6.90939130936,61.3295817556,182.389086624,70.7038440571,17.8349977556,174.160262337,486.918334134,28.8955154879,22.9149275148,39.3472735995,2.05396134188,211.932287501
18425,211.574692122,6.44094819595,61.3295817556,178.032125508,70.1556081919,18.3668949643,174.160262337,NA,24.3969662405,23.1999717418,36.2906881401,2.05396134188,208.762440025
19790,215.550780885,6.90939130936,59.675291765,180.210606066,72.7140422294,18.10094636,174.160262337,419.560273186,25.6822660255,23.1999717418,NA,2.05396134188,215.102134978
